DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,LAT,LON
BOLIVAR,ACHI,ACHI,8.568193436,-74.55543518
BOLIVAR,ACHI,GUACAMAYO,0,0
BOLIVAR,ACHI,LOS NISPEROS,8.653001785,-74.59385681
BOLIVAR,ACHI,PLAYA ALTA,8.786324501,-74.50150299
BOLIVAR,ACHI,PUERTO VENECIA,0,0
BOLIVAR,ALTOS DEL ROSARIO,ALTOS DEL ROSARIO,8.792206288,-74.16304779
BOLIVAR,ALTOS DEL ROSARIO,LA PACHA,8.744955063,-74.16751099
BOLIVAR,ARENAL DEL SUR,ARENAL DEL SUR,0,0
BOLIVAR,ARENAL DEL SUR,BUENAVISTA,0,0
BOLIVAR,ARJONA,ARJONA,10.25494957,-75.34373856
BOLIVAR,ARJONA,GAMBOTE,10.16371346,-75.29860687
BOLIVAR,ARJONA,PUERTO BADEL,10.12089497,-75.47268783
BOLIVAR,ARJONA,ROCHA,10.10938072,-75.41287994
BOLIVAR,ARJONA,SAN RAFAEL DE LA CRUZ,10.23235416,-75.34108353
BOLIVAR,ARJONA,SINCERIN,10.14394093,-75.27690125
BOLIVAR,ARROYOHONDO,ARROYOHONDO,10.25246787,-75.01995468
BOLIVAR,ARROYOHONDO,MACHADO,10.26738739,-74.97102356
BOLIVAR,BARRANCO DE LOBA,BARRANCO DE LOBA,8.945507288,-74.10737419
BOLIVAR,BARRANCO DE LOBA,LAS MINAS DE SANTA CRUZ,8.411553835,-75.57239862
BOLIVAR,BARRANCO DE LOBA,LOS CERRITOS,8.861902237,-74.27536011
BOLIVAR,BARRANCO DE LOBA,SAN ANTONIO,8.942341805,-74.14161682
BOLIVAR,CALAMAR,BARRANCA NUEVA,10.195683,-74.93645477
BOLIVAR,CALAMAR,BARRANCA VIEJA,10.1499424,-74.9493866
BOLIVAR,CALAMAR,CALAMAR,10.25382137,-74.9158516
BOLIVAR,CALAMAR,HATO VIEJO,10.30354834,-75.0406189
BOLIVAR,CALAMAR,YUCAL,10.12826633,-74.95169067
BOLIVAR,CARTAGENA,ARARCA,10.2621994,-75.55550003
BOLIVAR,CARTAGENA,ARROYO DE LAS CANOAS,10.64027977,-75.40631104
BOLIVAR,CARTAGENA,ARROYO DE PIEDRA,10.60941601,-75.44715118
BOLIVAR,CARTAGENA,ARROYO GRANDE,10.65638447,-75.34758759
BOLIVAR,CARTAGENA,BARU,10.19745456,-75.61733248
BOLIVAR,CARTAGENA,BAYUNCA,10.53376961,-75.39700699
BOLIVAR,CARTAGENA,BOCACHICA,10.32714748,-75.57776642
BOLIVAR,CARTAGENA,CARTAGENA,10.39964199,-75.4994812
BOLIVAR,CARTAGENA,CAÑO DEL ORO,10.34211636,-75.54636383
BOLIVAR,CARTAGENA,EL PUEBLITO,0,0
BOLIVAR,CARTAGENA,EL RECREO,0,0
BOLIVAR,CARTAGENA,LA BOQUILLA,10.47642804,-75.49371529
BOLIVAR,CARTAGENA,LETICIA,0,0
BOLIVAR,CARTAGENA,MANZANILLO DEL MAR,10.52852774,-75.47513199
BOLIVAR,CARTAGENA,MEMBRILLAL,10.35020948,-75.4262352
BOLIVAR,CARTAGENA,PASACABALLOS,10.28603554,-75.51736069
BOLIVAR,CARTAGENA,PONTEZUELA,10.54868692,-75.43456228
BOLIVAR,CARTAGENA,PUERTO REY,10.48153877,-75.46254349
BOLIVAR,CARTAGENA,PUNTA ARENAS,10.36386728,-75.54613876
BOLIVAR,CARTAGENA,PUNTA CANOA,10.55758476,-75.50139618
BOLIVAR,CARTAGENA,SANTA ANA,10.23864365,-75.5535202
BOLIVAR,CARTAGENA,TIERRA BAJA,10.48929501,-75.47608185
BOLIVAR,CARTAGENA,TIERRA BOMBA,10.37805271,-75.5748291
BOLIVAR,CICUCO,CICUCO,9.276399612,-74.64532471
BOLIVAR,CICUCO,LA PEÑA,9.227043152,-74.73968506
BOLIVAR,CICUCO,SAN FRANCISCO DE LOBA,9.179124832,-74.72224426
BOLIVAR,CLEMENCIA,CGTO LAS CARAS,10.55033493,-75.2408371
BOLIVAR,CLEMENCIA,CLEMENCIA,10.56780506,-75.32758332
BOLIVAR,CORDOBA,CORDOBA,9.586866617,-74.82736397
BOLIVAR,CORDOBA,GUAIMARAL,9.495541573,-74.97426605
BOLIVAR,CORDOBA,LA MONTAÑA DE ALONSO (MARTIN A,9.456849098,-74.95662308
BOLIVAR,CORDOBA,PUEBLO NUEVO,9.447600842,-74.90822601
BOLIVAR,CORDOBA,SAN ANDRES,9.524508476,-74.87812042
BOLIVAR,CORDOBA,TACAMOCHO,9.476153851,-74.80017853
BOLIVAR,EL CARMEN DE BOLIVAR,CARACOLI GRANDE,9.278422356,-75.46376801
BOLIVAR,EL CARMEN DE BOLIVAR,CERRO LA PITA,9.716783524,-75.1187706
BOLIVAR,EL CARMEN DE BOLIVAR,EL BLEDO,9.726917267,-75.13500977
BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,9.717499733,-75.12131119
BOLIVAR,EL CARMEN DE BOLIVAR,EL JOBO,10.30718327,-74.97349548
BOLIVAR,EL CARMEN DE BOLIVAR,EL SALADO,9.655523777,-74.97659683
BOLIVAR,EL CARMEN DE BOLIVAR,LOS PIRINEOS,9.726932526,-75.11858368
BOLIVAR,EL CARMEN DE BOLIVAR,PADULA,9.704288483,-75.11373901
BOLIVAR,EL CARMEN DE BOLIVAR,SAN ISIDRO,0,0
BOLIVAR,EL CARMEN DE BOLIVAR,SAN RAFAEL,9.712444305,-75.10623932
BOLIVAR,EL GUAMO,EL GUAMO,10.03038597,-74.97495652
BOLIVAR,EL GUAMO,LATA,10.04942513,-75.02668762
BOLIVAR,EL GUAMO,NERVITI,9.995842934,-74.79993439
BOLIVAR,EL GUAMO,ROBLES,10.07421112,-74.84331512
BOLIVAR,EL PEÑON,EL PEÑON,8.989583969,-73.94957733
BOLIVAR,EL PEÑON,PEÑONCITO,8.977015495,-73.92868042
BOLIVAR,HATILLO DE LOBA,HATILLO DE LOBA,8.956437111,-74.07790375
BOLIVAR,HATILLO DE LOBA,JUANA SANCHEZ,8.965249062,-74.02509308
BOLIVAR,HATILLO DE LOBA,LA VICTORIA,8.948435307,-74.21829224
BOLIVAR,HATILLO DE LOBA,PUEBLO NUEVO,8.937426567,-74.17730713
BOLIVAR,HATILLO DE LOBA,SAN MIGUEL,0,0
BOLIVAR,MAHATES,EVITAR,10.27225208,-75.16004181
BOLIVAR,MAHATES,GAMERO,10.20602417,-75.21187973
BOLIVAR,MAHATES,MAHATES,10.23444724,-75.1892128
BOLIVAR,MAHATES,MALAGANA,10.13847446,-75.22974396
BOLIVAR,MAHATES,MANDINGA,10.14175558,-75.1407814
BOLIVAR,MAHATES,SAN BASILIO DE PALENQUE,10.10381222,-75.19980621
BOLIVAR,MAHATES,SAN JOAQUIN,10.16428232,-75.10864639
BOLIVAR,MARGARITA,CHILLOA,9.135053158,-74.24563599
BOLIVAR,MARGARITA,DOÑA JUANA,9.095090389,-74.19522476
BOLIVAR,MARGARITA,MAMONCITO,9.043502808,-74.26358795
BOLIVAR,MARGARITA,MARGARITA,9.155748844,-74.28803635
BOLIVAR,MARIA LA BAJA,CORREA,10.04257345,-75.405056
BOLIVAR,MARIA LA BAJA,EL NISPERO,9.936220169,-75.42224503
BOLIVAR,MARIA LA BAJA,FLAMENCO,9.986247063,-75.39619446
BOLIVAR,MARIA LA BAJA,LOS BELLOS,9.927382469,-75.37795258
BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,9.982765675,-75.30007935
BOLIVAR,MARIA LA BAJA,NUEVA ESPERANZA,9.91204834,-75.34778595
BOLIVAR,MARIA LA BAJA,NUEVA FLORIDA,9.94378376,-75.34924316
BOLIVAR,MARIA LA BAJA,NUEVO RETEN,9.894535065,-75.35392761
BOLIVAR,MARIA LA BAJA,RETIRO NUEVO,9.915582657,-75.3714447
BOLIVAR,MARIA LA BAJA,SAN JOSE DE PLAYA,9.880729675,-75.33388138
BOLIVAR,MARIA LA BAJA,SAN PABLO,10.05177784,-75.26163864
BOLIVAR,MARIA LA BAJA,ÑANGUMA,10.00780201,-75.45553589
BOLIVAR,MOMPOS,GUAIMARAL CHICAGUA,9.072598457,-74.5235672
BOLIVAR,MOMPOS,GUATACA,9.196271896,-74.36985016
BOLIVAR,MOMPOS,LA JAGUA,0,0
BOLIVAR,MOMPOS,LA RINCONADA,9.232382298,-74.49900055
BOLIVAR,MOMPOS,LAS BOQUILLAS,9.119498253,-74.56223679
BOLIVAR,MOMPOS,LOS PIÑONES,9.078464985,-74.48281097
BOLIVAR,MOMPOS,MOMPOS,9.240928412,-74.42608643
BOLIVAR,MOMPOS,SANTA CRUZ,9.083482265,-74.68996811
BOLIVAR,MOMPOS,SANTA ROSA,9.062245369,-74.664711
BOLIVAR,MOMPOS,SANTA TERESITA,9.24489406,-74.47713388
BOLIVAR,MONTECRISTO,MONTECRISTO,0,0
BOLIVAR,MORALES,MICO AHUMADO,0,0
BOLIVAR,PINILLOS,ARMENIA,8.893116951,-74.39138794
BOLIVAR,PINILLOS,MANTEQUEIRA,8.866243839,-74.4719162
BOLIVAR,PINILLOS,NICARAGUA,8.981914997,-74.52176285
BOLIVAR,PINILLOS,PALENQUITO,8.998041153,-74.45913696
BOLIVAR,PINILLOS,PALOMINO,8.937588215,-74.44115448
BOLIVAR,PINILLOS,PINILLOS,8.916828156,-74.46124268
BOLIVAR,PINILLOS,PUERTO LOPEZ,8.810754776,-74.36312103
BOLIVAR,REGIDOR,REGIDOR,0,0
BOLIVAR,RIO VIEJO,CAIMITAL,0,0
BOLIVAR,RIO VIEJO,NOROSI,0,0
BOLIVAR,RIO VIEJO,RIO VIEJO,0,0
BOLIVAR,SAN CRISTOBAL,HIGUERETAL,10.36609364,-75.09233093
BOLIVAR,SAN CRISTOBAL,SAN CRISTOBAL,10.39495111,-75.06610871
BOLIVAR,SAN ESTANISLAO,LAS PIEDRAS,10.31489515,-75.19309998
BOLIVAR,SAN ESTANISLAO,SAN ESTANISLAO,10.39928484,-75.14966583
BOLIVAR,SAN FERNANDO,GUASIMAL,9.144332886,-74.3489151
BOLIVAR,SAN FERNANDO,PUNTA DE HORNOS,9.195192814,-74.29774094
BOLIVAR,SAN FERNANDO,SAN FERNANDO,9.212648392,-74.32326508
BOLIVAR,SAN FERNANDO,SANTA ROSA,9.098752022,-74.31706238
BOLIVAR,SAN JACINTO,ARENAS,0,0
BOLIVAR,SAN JACINTO,LAS PALMAS,0,0
BOLIVAR,SAN JACINTO,PARAISO,0,0
BOLIVAR,SAN JACINTO,SAN JACINTO,9.828663826,-75.12179184
BOLIVAR,SAN JACINTO DEL CAUCA,SAN JACINTO DEL CAUCA,8.249528885,-74.72070694
BOLIVAR,SAN JACINTO DEL CAUCA,TENCHE,8.258038998,-74.66611099
BOLIVAR,SAN JUAN NEPOMUCENO,LAS PORQUERAS,9.955833912,-75.08523178
BOLIVAR,SAN JUAN NEPOMUCENO,SAN AGUSTIN,0,0
BOLIVAR,SAN JUAN NEPOMUCENO,SAN CAYETANO,10.08246803,-75.14063454
BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,9.954495192,-75.08186341
BOLIVAR,SAN JUAN NEPOMUCENO,SAN PEDRO CONSOLADO,10.00797749,-75.04364777
BOLIVAR,SAN MARTIN DE LOBA,CHIMI,8.938958168,-74.02196503
BOLIVAR,SAN MARTIN DE LOBA,PAPAYAL,8.709144592,-73.94870758
BOLIVAR,SAN MARTIN DE LOBA,PLAYITAS,8.849367142,-73.96586609
BOLIVAR,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,8.936949888,-74.03850365
BOLIVAR,SAN PABLO,SANTO DOMINGO,0,0
BOLIVAR,SANTA CATALINA,COLORADO VIEJO,10.66489792,-75.26741028
BOLIVAR,SANTA CATALINA,GALERAZAMBA,10.7908423,-75.25933075
BOLIVAR,SANTA CATALINA,LOMA DE ARENA,10.73467255,-75.26400757
BOLIVAR,SANTA CATALINA,PUEBLO NUEVO,10.74303341,-75.2627182
BOLIVAR,SANTA CATALINA,SANTA CATALINA,10.60317278,-75.28901673
BOLIVAR,SANTA ROSA,SANTA ROSA,10.44426942,-75.36879731
BOLIVAR,SANTA ROSA DEL SUR,BUENAVISTA,7.94240427,-74.08779144
BOLIVAR,SANTA ROSA DEL SUR,LOS CANELOS,0,0
BOLIVAR,SANTA ROSA DEL SUR,SAN LUCAS,7.95956707,-73.94244766
BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,7.963931322,-74.05098343
BOLIVAR,SANTA ROSA DEL SUR,VILLA FLOR,7.881721973,-74.23949432
BOLIVAR,SIMITI,ANIMAS ALTAS,0,0
BOLIVAR,SIMITI,LAS BRISAS,0,0
BOLIVAR,SIMITI,MONTERREY,7.740383387,-74.00787354
BOLIVAR,SIMITI,SABANAS DE SAN LUIS,7.959487915,-73.9424057
BOLIVAR,SIMITI,SAN BLAS,7.843919754,-74.01434326
BOLIVAR,SIMITI,SIMITI,7.958883047,-73.94617844
BOLIVAR,SIMITI,VERACRUZ,7.959635258,-73.94239807
BOLIVAR,SIMITI,VEREDA SAN JOAQUIN,7.959525108,-73.94238663
BOLIVAR,SOPLAVIENTO,SOPLAVIENTO,10.39044237,-75.13640594
BOLIVAR,TALAIGUA NUEVO,EL VESUBIO,9.263941765,-74.54230499
BOLIVAR,TALAIGUA NUEVO,PATICO,9.347867966,-74.61642456
BOLIVAR,TALAIGUA NUEVO,TALAIGUA NUEVO,9.303654194,-74.56618119
BOLIVAR,TALAIGUA NUEVO,TALAIGUA VIEJO,9.31223774,-74.58563995
BOLIVAR,TIQUISIO,TIQUISIO,0,0
BOLIVAR,TURBACO,CAÑAVERAL,10.38195573,-75.33060046
BOLIVAR,TURBACO,TURBACO,10.33048248,-75.4128418
BOLIVAR,TURBANA,BALLESTAS,10.21661854,-75.43845367
BOLIVAR,TURBANA,TURBANA,10.26768709,-75.43781662
BOLIVAR,VILLANUEVA-BOLIVAR,CIPACOA,10.39892292,-75.29123688
BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,10.44275284,-75.27498436
BOLIVAR,ZAMBRANO,ZAMBRANO,9.746406079,-74.81828308
CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,10.03500199,-73.23657608
CESAR,AGUSTIN CODAZZI,CGTO CASACARA,9.833642483,-73.26384735
CESAR,AGUSTIN CODAZZI,CGTO LLERASCA,9.862125397,-73.25112915
CESAR,AGUSTIN CODAZZI,CGTO LOS MANGUITOS,9.93739748,-73.25786972
CESAR,AGUSTIN CODAZZI,VDA LA PALIZADA,10.04711437,-73.35633087
CESAR,ASTREA,ASTREA,9.499223709,-73.97398949
CESAR,ASTREA,CGTO ARJONA,9.534615517,-73.91088104
CESAR,ASTREA,VDA CASA DE TABLA,9.256217003,-74.11063385
CESAR,ASTREA,VDA EL ESCUDO,0,0
CESAR,ASTREA,VDA LA YE,9.555136681,-73.91188049
CESAR,ASTREA,VDA PREVENCION,0,0
CESAR,ASTREA,VDA SAN VALENTIN,0,0
CESAR,ASTREA,VDA SANTA CECILIA,9.517498016,-73.86076736
CESAR,ASTREA,VDA SANTA ROSA,9.349364281,-74.22251129
CESAR,BECERRIL,BECERRIL,9.704227448,-73.27885437
CESAR,BECERRIL,VDA ESTADOS UNIDOS,9.586301804,-73.23658752
CESAR,BOSCONIA,BOSCONIA,9.974799395,-73.88733292
CESAR,BOSCONIA,VDA BOCAS DE TIGRE,9.947680473,-73.84485245
CESAR,BOSCONIA,VDA PUERTO LAJAS,0,0
CESAR,CHIMICHAGUA,CGTO  LAS VEGAS,9.077732086,-73.65211487
CESAR,CHIMICHAGUA,CGTO CANDELARIA,9.207601547,-73.8786087
CESAR,CHIMICHAGUA,CGTO EL TREBOL,9.231877327,-73.82867813
CESAR,CHIMICHAGUA,CGTO MANDIGUILLA,0,0
CESAR,CHIMICHAGUA,CGTO SALOA,9.192583084,-73.72969818
CESAR,CHIMICHAGUA,CHIMICHAGUA,9.257062912,-73.81292725
CESAR,CHIMICHAGUA,VDA BETEL,9.301745892,-73.87987518
CESAR,CHIMICHAGUA,VDA BUENOS AIRES,9.278152466,-73.88050842
CESAR,CHIMICHAGUA,VDA LA MATA,9.120352745,-73.71564865
CESAR,CHIRIGUANA,CGTO LA AURORA,9.465899944,-73.55883408
CESAR,CHIRIGUANA,CGTO LA SIERRA,9.371001244,-73.52378845
CESAR,CHIRIGUANA,CGTO POPONTE,9.422419548,-73.41434479
CESAR,CHIRIGUANA,CGTO RINCON HONDO,9.394581795,-73.4887619
CESAR,CHIRIGUANA,CHIRIGUANA,9.361571312,-73.60279083
CESAR,CURUMANI,CGTO SABANAGRANDE,9.199865341,-73.61796188
CESAR,CURUMANI,CGTO SAN ROQUE,9.289578438,-73.51210785
CESAR,CURUMANI,CGTO SANTA ISABEL,9.277398109,-73.56100464
CESAR,CURUMANI,CURUMANI,9.200306654,-73.54224015
CESAR,CURUMANI,VDA CAÑO GRANDE,9.131952286,-73.60972595
CESAR,CURUMANI,VDA EL MAMEY,9.242041588,-73.61842728
CESAR,CURUMANI,VDA PIEDRA BLANCA,9.1877985,-73.57109833
CESAR,EL COPEY,CGTO CARACOLICITO,10.19614697,-73.97167206
CESAR,EL COPEY,EL COPEY,10.14947319,-73.96133614
CESAR,EL COPEY,VDA CHIMILA,10.32270288,-73.85057068
CESAR,EL COPEY,VDA EL REPOSO,10.20252037,-73.97402954
CESAR,EL COPEY,VDA LA LEGUA,10.14832211,-73.96131134
CESAR,EL COPEY,VDA LA LIBERTAD,0,0
CESAR,EL COPEY,VDA SAN JORGE,10.2687521,-73.94216156
CESAR,EL PASO,CGTO CUATRO VIENTOS,9.738913536,-73.70619965
CESAR,EL PASO,CGTO LA LOMA,9.733951807,-73.74220085
CESAR,EL PASO,CGTO POTRERILLO,9.53670454,-73.66647339
CESAR,EL PASO,EL PASO,9.661995888,-73.74689102
CESAR,EL PASO,VDA EL MANANTIAL,0,0
CESAR,LA GLORIA,CGTO SIMAÑA,8.612145901,-73.73100281
CESAR,LA GLORIA,LA GLORIA,8.618883133,-73.80295181
CESAR,LA JAGUA DE IBIRICO,CGTO LA VICTORIA DE SAN ISIDRO,0,0
CESAR,LA JAGUA DE IBIRICO,CGTO LAS PALMITAS,10.02993679,-73.24131775
CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,9.562875271,-73.33522797
CESAR,LA JAGUA DE IBIRICO,VDA BOQUERON,0,0
CESAR,LA JAGUA DE IBIRICO,VDA CAMPO ALEGRE,10.02993774,-73.24131775
CESAR,LA PAZ,CGTO SAN JOSE DE ORIENTE,10.3490231,-73.04626847
CESAR,LA PAZ,CGTO VARASBLANCAS,10.42404509,-73.1519165
CESAR,LA PAZ,LA PAZ,10.3873806,-73.17279816
CESAR,MANAURE-CESAR,BALCON DEL CESAR,10.39075327,-73.02783013
CESAR,PAILITAS,CGTO EL BURRO,8.849544048,-73.66762161
CESAR,PAILITAS,PAILITAS,8.957334519,-73.62315369
CESAR,PAILITAS,VDA LA PAZ,9.004106522,-73.66280365
CESAR,PELAYA,CGTO COSTILLA,8.732600689,-73.72502899
CESAR,PELAYA,CGTO SAN BERNARDO,8.733600616,-73.72603607
CESAR,PELAYA,VDA EL LUCERO,8.733442307,-73.72589111
CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,10.41410836,-73.55787599
CESAR,PUEBLO BELLO,VDA NUEVO COLON,10.38960648,-73.67386627
CESAR,SAN DIEGO,CGTO LOS BRASILES,10.19503784,-73.2269516
CESAR,SAN DIEGO,CGTO LOS TUPES,0,0
CESAR,SAN DIEGO,CGTO MEDIA LUNA,10.24481297,-73.14508057
CESAR,SAN DIEGO,CGTO TOCAIMO,10.26885986,-73.16326141
CESAR,SAN DIEGO,SAN DIEGO,10.33236003,-73.18169594
CESAR,TAMALAMEQUE,CGTO ANTEQUERA,0,0
CESAR,TAMALAMEQUE,CGTO LAS PALMAS,9.007596016,-73.69792175
CESAR,TAMALAMEQUE,CGTO PALESTINA LA NUEVA,8.876934528,-73.69565582
CESAR,TAMALAMEQUE,CGTO ZAPATOSA,9.194671631,-73.53973389
CESAR,TAMALAMEQUE,TAMALAMEQUE,8.860480309,-73.81515503
CESAR,TAMALAMEQUE,VDA MATA DE CAÑA,8.873058319,-73.74159241
CESAR,TAMALAMEQUE,VDA TOTUMITO,8.960571289,-73.68894958
CESAR,VALLEDUPAR,CGTO AGUAS BLANCAS,10.22532964,-73.49063874
CESAR,VALLEDUPAR,CGTO ATANQUEZ,10.69704485,-73.35484696
CESAR,VALLEDUPAR,CGTO CARACOLI,10.08029556,-73.7361145
CESAR,VALLEDUPAR,CGTO GUACOCHE,10.49608135,-73.16613007
CESAR,VALLEDUPAR,CGTO GUAIMARAL,9.927082062,-73.652771
CESAR,VALLEDUPAR,CGTO GUATAPURI,10.72221947,-73.39231873
CESAR,VALLEDUPAR,CGTO LA  MESA,10.43446493,-73.39047623
CESAR,VALLEDUPAR,CGTO LA MINA,10.70250225,-73.29255676
CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,10.49338675,-73.22211647
CESAR,VALLEDUPAR,CGTO LOS CORAZONES,10.55752754,-73.18104172
CESAR,VALLEDUPAR,CGTO LOS VENADOS,10.01117659,-73.69931793
CESAR,VALLEDUPAR,CGTO MARIANGOLA,10.18416548,-73.58798981
CESAR,VALLEDUPAR,CGTO PATILLAL,10.70363569,-73.21094894
CESAR,VALLEDUPAR,CGTO RIO SECO,10.65982819,-73.20290375
CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,10.25670734,-73.40131188
CESAR,VALLEDUPAR,CGTO VILLA GERMANIA,10.26621246,-73.71367645
CESAR,VALLEDUPAR,VALLEDUPAR,10.46517695,-73.2581749
CORDOBA,AYAPEL,AYAPEL,8.313386917,-75.14474487
CORDOBA,AYAPEL,CGTO CECILIA,8.462985039,-75.03093719
