DEPARTAMENTO,MUNICIPIO,LAT,LON
BOLIVAR,EL GUAMO,10.03327751,-74.97454834
BOLIVAR,EL PEÑON,8.983299732,-73.93912888
BOLIVAR,HATILLO DE LOBA,8.952436209,-74.12760544
BOLIVAR,MAHATES,10.15301895,-75.19750023
BOLIVAR,MARGARITA,9.115071774,-74.25461197
BOLIVAR,MARIA LA BAJA,9.98253131,-75.30730057
BOLIVAR,MOMPOS,9.23829174,-74.43009186
BOLIVAR,MONTECRISTO,8.29424,-74.475224
BOLIVAR,MORALES,8.275609,-73.868374
BOLIVAR,PINILLOS,8.916828156,-74.45913696
BOLIVAR,REGIDOR,8.665599,-73.821955
BOLIVAR,RIO VIEJO,8.587803,-73.839164
BOLIVAR,SAN CRISTOBAL,10.39388657,-75.06678009
BOLIVAR,SAN ESTANISLAO,10.39694214,-75.1526947
BOLIVAR,SAN FERNANDO,9.16976285,-74.32016373
BOLIVAR,SAN JACINTO,9.828663826,-75.12179184
BOLIVAR,SAN JACINTO DEL CAUCA,8.253783942,-74.69340897
BOLIVAR,SAN JUAN NEPOMUCENO,9.955805779,-75.08299256
BOLIVAR,SAN MARTIN DE LOBA,8.935546236,-74.0377388
BOLIVAR,SAN PABLO,7.476994,-73.923926
BOLIVAR,SANTA CATALINA,10.73467255,-75.26400757
BOLIVAR,SANTA ROSA,10.44426942,-75.36879731
BOLIVAR,SANTA ROSA DEL SUR,7.963369846,-74.05124664
BOLIVAR,SIMITI,7.959487915,-73.94606781
BOLIVAR,SOPLAVIENTO,10.39044237,-75.13640594
BOLIVAR,TALAIGUA NUEVO,9.304738998,-74.56741333
BOLIVAR,TIQUISIO,8.55626,-74.26393
BOLIVAR,TURBACO,10.3309164,-75.41251373
BOLIVAR,TURBANA,10.2667594,-75.43791199
BOLIVAR,VILLANUEVA-BOLIVAR,10.44151688,-75.27534866
BOLIVAR,ZAMBRANO,9.746406079,-74.81828308
CESAR,AGUSTIN CODAZZI,10.03395343,-73.24077606
CESAR,ASTREA,9.499223709,-73.97398949
CESAR,BECERRIL,9.703397036,-73.27868653
CESAR,BOSCONIA,9.972694397,-73.88661575
CESAR,CHIMICHAGUA,9.254167795,-73.81311608
CESAR,CHIRIGUANA,9.364836693,-73.59993362
CESAR,CURUMANI,9.200306654,-73.54539872
CESAR,EL COPEY,10.1508255,-73.96131134
CESAR,EL PASO,9.661995888,-73.71730804
CESAR,LA GLORIA,8.618144035,-73.80213165
CESAR,LA JAGUA DE IBIRICO,9.565155506,-73.33269119
CESAR,LA PAZ,10.3861537,-73.17044831
CESAR,MANAURE-CESAR,10.39075327,-73.02783013
CESAR,PAILITAS,8.957334519,-73.62456894
CESAR,PELAYA,8.733442307,-73.72589111
CESAR,PUEBLO BELLO,10.41345898,-73.58943939
CESAR,SAN DIEGO,10.32901049,-73.18126297
CESAR,TAMALAMEQUE,8.874996424,-73.71975708
CESAR,VALLEDUPAR,10.46397543,-73.26034928
CORDOBA,AYAPEL,8.31278658,-75.14551544
CORDOBA,BUENAVISTA_CORDOBA,8.223853111,-75.46995544
CORDOBA,CANALETE,8.769636154,-76.18424988
CORDOBA,CERETE,8.883211375,-75.79177475
CORDOBA,CHIMA,9.100239754,-75.62806702
CORDOBA,CHINU,9.094417572,-75.3984108
CORDOBA,CIENAGA DE ORO,8.873371124,-75.62197113
CORDOBA,COTORRA,9.039215565,-75.7866565
CORDOBA,LA APARTADA,8.051243782,-75.33673859
CORDOBA,LORICA,9.186392308,-75.82095337
CORDOBA,LOS CORDOBAS,8.852459431,-76.18112946
CORDOBA,MOMIL,9.257489682,-75.6763897
CORDOBA,MONTELIBANO,7.979295254,-75.42127609
CORDOBA,MONTERIA,8.751030922,-75.87917328
CORDOBA,MOÑITOS,9.190721989,-76.11139107
CORDOBA,PLANETA RICA,8.405993462,-75.586586
CORDOBA,PUEBLO NUEVO,8.5032022,-75.50562668
CORDOBA,PUERTO ESCONDIDO,8.951039315,-76.19664002
CORDOBA,PUERTO LIBERTADOR,7.892187119,-75.67123225
CORDOBA,PURISIMA,9.256317854,-75.71450806
CORDOBA,SAHAGUN,8.815771514,-75.5147171
CORDOBA,SAN ANDRES SOTAVENTO,9.151190758,-75.51809692
CORDOBA,SAN ANTERO,9.372231483,-75.75919724
CORDOBA,SAN BERNARDO DEL VIENTO,9.33895874,-75.97877884
CORDOBA,SAN CARLOS,8.764864445,-75.70513725
CORDOBA,SAN JOSE DE URE,7.787974119,-75.53553772
CORDOBA,SAN PELAYO,8.954284668,-75.83734131
CORDOBA,TIERRALTA,8.20478487,-76.04741478
CORDOBA,TUCHIN,9.223324776,-75.55830574
CORDOBA,VALENCIA,8.259647369,-76.13363647
LA GUAJIRA,ALBANIA,11.1620245,-72.59283447
LA GUAJIRA,BARRANCAS,10.95948553,-72.78860474
LA GUAJIRA,DIBULLA,11.2452631,-73.39926147
LA GUAJIRA,DISTRACCION,10.88716841,-72.88983536
LA GUAJIRA,EL MOLINO,10.65237666,-72.92089081
LA GUAJIRA,FONSECA,10.88770127,-72.84870148
LA GUAJIRA,HATONUEVO,11.06691933,-72.76266098
LA GUAJIRA,LA JAGUA DEL PILAR,10.4478395,-73.04622841
LA GUAJIRA,MAICAO,11.37767553,-72.24006521
LA GUAJIRA,MANAURE-GUAJIRA,11.77339864,-72.44532585
LA GUAJIRA,RIOHACHA,11.53541613,-72.91002655
LA GUAJIRA,SAN JUAN DEL CESAR,10.77006817,-73.00348663
LA GUAJIRA,URIBIA,11.71444798,-72.26682854
LA GUAJIRA,URUMITA,10.55914927,-73.01312637
LA GUAJIRA,VILLANUEVA-GUAJIRA,10.60721421,-72.97691918
MAGANGUE,MAGANGUE,9.246232033,-74.75791168
MAGDALENA,ALGARROBO MAGD,10.19396591,-74.05751801
MAGDALENA,ARACATACA,10.58696795,-74.1822052
MAGDALENA,ARIGUANI,9.849638701,-74.23398972
MAGDALENA,CERRO DE SAN ANTONIO,10.32619476,-74.86837769
MAGDALENA,CHIVOLO,10.0276053,-74.62199402
MAGDALENA,CIENAGA,11.00703025,-74.24860382
MAGDALENA,CONCORDIA,10.20587349,-74.78290177
MAGDALENA,EL BANCO,8.999078513,-73.97234726
MAGDALENA,EL PIÑON,10.39773822,-74.75844956
MAGDALENA,EL RETEN,10.61205006,-74.26939774
MAGDALENA,FUNDACION,10.51994991,-74.18640137
MAGDALENA,GUAMAL,9.174108744,-74.22446442
MAGDALENA,NUEVA GRANADA,9.584781168,-74.35318756
MAGDALENA,PEDRAZA,10.18917751,-74.9178009
MAGDALENA,PIJIÑO DEL CARMEN,9.332107795,-74.45506668
MAGDALENA,PIVIJAY,10.46323872,-74.61587524
MAGDALENA,PLATO,9.792369366,-74.783844
MAGDALENA,PUEBLO VIEJO,10.993701,-74.284811
MAGDALENA,REMOLINO,10.7039156,-74.71717834
MAGDALENA,SABANAS DE SAN ANGEL,9.99567294,-74.27374459
MAGDALENA,SALAMINA,10.49003029,-74.7935257
MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,9.239239693,-74.34779131
MAGDALENA,SAN ZENON,9.258252144,-74.46815872
MAGDALENA,SANTA ANA,9.322859288,-74.56944084
MAGDALENA,SANTA BÁRBARA DE PINTO,9.43244648,-74.70404053
MAGDALENA,SANTA MARTA,11.22985506,-74.19458008
MAGDALENA,SITIONUEVO,10.95572186,-74.77069092
MAGDALENA,TENERIFE,9.897380352,-74.85878372
MAGDALENA,ZAPAYAN,10.17289925,-74.72034454
MAGDALENA,ZONA BANANERA,10.76479292,-74.17154312
NULL,NULL,10.38478136,-75.49832916
SUCRE,BUENAVISTA_SUCRE,9.327468396,-74.97533798
SUCRE,CAIMITO,8.790564181,-75.16529846
SUCRE,CHALAN,9.542311192,-75.3125
SUCRE,COLOSO,9.497772217,-75.35420227
SUCRE,COROZAL,9.317164898,-75.2956276
SUCRE,COVEÑAS,9.401687622,-75.66371155
SUCRE,EL ROBLE,9.102366447,-75.19353867
SUCRE,GALERAS,9.160335303,-75.04242134
SUCRE,GUARANDA,8.466285229,-74.53693772
SUCRE,LA UNION DE SUCRE,8.845515728,-75.28253961
SUCRE,LOS PALMITOS,9.380655766,-75.26497269
SUCRE,MAJAGUAL,8.541022539,-74.63163758
SUCRE,MORROA,9.330658913,-75.30646133
SUCRE,OVEJAS,9.527106285,-75.22783279
SUCRE,PALMITO,9.315828562,-75.54228974
SUCRE,SAMPUES,9.185015678,-75.38096619
SUCRE,SAN BENITO ABAD,9.00315094,-75.02960205
SUCRE,SAN JUAN DE BETULIA,9.272394657,-75.24104691
SUCRE,SAN MARCOS,8.65969038,-75.13881874
SUCRE,SAN ONOFRE,9.737251521,-75.52435494
SUCRE,SAN PEDRO,9.39495182,-75.06590652
SUCRE,SANTIAGO DE TOLU,9.523543597,-75.57974625
SUCRE,SINCE,9.246292353,-75.14541245
SUCRE,SINCELEJO,9.301078558,-75.39772606
SUCRE,SUCRE,8.812071801,-74.7216568
SUCRE,TOLUVIEJO,9.450801849,-75.43589401
