DEPARTAMENTO,MUNICIPIO,DEL
LA GUAJIRA,DISTRACCION,Guajira
LA GUAJIRA,EL MOLINO,Guajira
LA GUAJIRA,FONSECA,Guajira
LA GUAJIRA,HATONUEVO,Guajira
LA GUAJIRA,LA JAGUA DEL PILAR,Guajira
LA GUAJIRA,MAICAO,Guajira
LA GUAJIRA,MANAURE-GUAJIRA,Guajira
LA GUAJIRA,RIOHACHA,Guajira
LA GUAJIRA,SAN JUAN DEL CESAR,Guajira
LA GUAJIRA,URIBIA,Guajira
LA GUAJIRA,URUMITA,Guajira
LA GUAJIRA,VILLANUEVA-GUAJIRA,Guajira
MAGANGUE,MAGANGUE,Bolívar Sur
MAGDALENA,ALGARROBO MAGD,Magdalena
MAGDALENA,ARACATACA,Magdalena
MAGDALENA,ARIGUANI,Magdalena
MAGDALENA,CERRO DE SAN ANTONIO,Magdalena
MAGDALENA,CHIVOLO,Magdalena
MAGDALENA,CIENAGA,Magdalena
MAGDALENA,CONCORDIA,Magdalena
MAGDALENA,EL BANCO,Magdalena
MAGDALENA,EL PIÑON,Magdalena
MAGDALENA,EL RETEN,Magdalena
MAGDALENA,FUNDACION,Magdalena
MAGDALENA,GUAMAL,Magdalena
MAGDALENA,NUEVA GRANADA,Magdalena
MAGDALENA,PEDRAZA,Magdalena
MAGDALENA,PIJIÑO DEL CARMEN,Magdalena
MAGDALENA,PIVIJAY,Magdalena
MAGDALENA,PLATO,Magdalena
MAGDALENA,PUEBLO VIEJO,Magdalena
MAGDALENA,REMOLINO,Magdalena
MAGDALENA,SABANAS DE SAN ANGEL,Magdalena
MAGDALENA,SALAMINA,Magdalena
MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,Magdalena
MAGDALENA,SAN ZENON,Magdalena
MAGDALENA,SANTA ANA,Magdalena
MAGDALENA,SANTA BÁRBARA DE PINTO,Magdalena
MAGDALENA,SANTA MARTA,Magdalena
MAGDALENA,SITIONUEVO,Magdalena
MAGDALENA,TENERIFE,Magdalena
MAGDALENA,ZAPAYAN,Magdalena
MAGDALENA,ZONA BANANERA,Magdalena
SUCRE,BUENAVISTA_SUCRE,Sucre
SUCRE,CAIMITO,Sucre
SUCRE,CHALAN,Sucre
SUCRE,COLOSO,Sucre
SUCRE,COROZAL,Sucre
SUCRE,COVEÑAS,Sucre
SUCRE,EL ROBLE,Sucre
SUCRE,GALERAS,Sucre
SUCRE,GUARANDA,Sucre
SUCRE,LA UNION DE SUCRE,Sucre
SUCRE,LOS PALMITOS,Sucre
SUCRE,MAJAGUAL,Sucre
SUCRE,MORROA,Sucre
SUCRE,OVEJAS,Sucre
SUCRE,PALMITO,Sucre
SUCRE,SAMPUES,Sucre
SUCRE,SAN BENITO ABAD,Sucre
SUCRE,SAN JUAN DE BETULIA,Sucre
SUCRE,SAN MARCOS,Sucre
SUCRE,SAN ONOFRE,Sucre
SUCRE,SAN PEDRO,Sucre
SUCRE,SANTIAGO DE TOLU,Sucre
SUCRE,SINCE,Sucre
SUCRE,SINCELEJO,Sucre
SUCRE,SUCRE,Sucre
SUCRE,TOLUVIEJO,Sucre
