COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4410010190,4410,1,190,874,154226,39657371,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA LIBERTAD,9.313162327,-75.38303757,5,4,1
4410010195,4410,1,195,859,156368,51444825,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO DULCE NOMBRE,9.309903622,-75.38607788,5,4,1
4410010215,4410,1,215,437,137267,56604161,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO PALERMO,9.303069115,-75.38751221,5,5,1
4410010600,4410,1,600,473,82924,24987596,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,SAN JOSE,9.310768127,-75.29260254,5,11,1
4410010675,4410,1,675,643,128081,39502977,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,MORROA,MORROA,LA CRUZ,9.334664345,-75.30646133,5,3,1
4410020105,4410,2,105,571,98564,32672640,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,SAN ISIDRO,9.530840874,-75.58004761,5,5,1
4410020270,4410,2,270,226,38332,10039587,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SAN ONOFRE,CGTO AGUAS NEGRAS,AGUAS NEGRAS,9.691361427,-75.49846268,5,4,1
4410020515,4410,2,515,12,164691,69737103,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,BUENAVISTA_SUCRE,BUENAVISTA,LA ESPERANZA,9.333642006,-75.30699158,5,2,1
4410021345,4410,2,1345,414,66138,22049553,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,SAN JUAN DE BETULIA,SAN JUAN DE BETULIA,BOLIVAR,9.275848866,-75.24104691,5,2,1
4410021570,4410,2,1570,734,98313,26741745,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,BUENAVISTA_SUCRE,BUENAVISTA,LA CRUZ,9.317641258,-74.97618103,5,2,1
4410021793,4410,2,1793,350,51723,11408822,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,OVEJAS,BARRIO VILLA PAZ,9.530227661,-75.23201752,5,4,1
4410021876,4410,2,1876,0,0,0,12/6/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,5,5,0
4410022460,4410,2,2460,741,101245,24164423,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,CAS LA FLORESTA,LA FLORESTA RURAL,9.382728577,-75.4486618,5,4,1
4410022505,4410,2,2505,228,38209,10356573,12/6/17,RURAL,NORMAL,SUCRE,SUCRE,TOLUVIEJO,CAS NUEVA ESPERANZA,LA ESPERANZA,9.413295746,-75.48614883,5,4,1
4410030050,4410,3,50,75,399133,189437495,12/6/17,RURAL,ESPECIAL,SUCRE,SUCRE,COVEÑAS,COVEÑAS,SECTOR PRIMERA ENSENADA,9.430915833,-75.62084961,5,5,0
4410050100,4410,5,100,0,0,0,12/6/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,5,5,0
4410050101,4410,5,101,0,0,0,12/6/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,5,5,0
4410050425,4410,5,425,0,0,0,12/6/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,5,5,0
4410010060,4410,1,60,326,80062,35605660,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL CAUCA,9.301056862,-75.39125824,6,6,1
4410010080,4410,1,80,465,78775,38389789,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LAS ANGUSTIAS,9.302144051,-75.39191437,6,6,1
4410010085,4410,1,85,708,259931,106710607,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO EL SOCORRO,9.303822517,-75.38031769,6,5,1
4410010090,4410,1,90,732,335438,166826519,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO VENECIA,9.307413578,-75.37747955,6,5,1
4410010093,4410,1,93,687,226532,98657339,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URBANIZACION VILLA LOS ALPES,9.310197353,-75.37718582,6,6,1
4410010105,4410,1,105,730,150046,66385268,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,MERCADO,9.29524374,-75.38679123,6,6,1
4410010165,4410,1,165,611,233323,105590000,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO BOSTON,9.301163673,-75.38036346,6,6,1
4410010520,4410,1,520,581,138881,53475926,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO CIUDAD JARDIN,9.296673775,-75.39054108,6,6,1
4410020095,4410,2,95,694,142629,50000245,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,EL PROGRESO,9.52282095,-75.57944489,6,5,1
4410020190,4410,2,190,413,56426,14075799,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,COVEÑAS,CGTO GUAYABAL,BUENAVISTA,9.367458344,-75.6837616,6,10,1
4410020886,4410,2,886,0,0,0,12/7/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,6,6,0
4410021365,4410,2,1365,613,65872,17254311,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,CGTO EL MAMON,EL MAMON,9.259022713,-75.31715393,6,5,1
4410021470,4410,2,1470,512,63797,14643895,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SINCE,SINCE,SAN FRANCISCO,9.250864983,-75.14450455,6,15,1
4410021560,4410,2,1560,463,48563,11375337,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,EL ROBLE,CGTO. EL SITIO,CGTO. EL SITIO RURAL,9.09565258,-75.09180069,6,5,1
4410021800,4410,2,1800,698,150557,46048973,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,OVEJAS,OVEJAS,BARRIO EL BOLSILLO,9.526471615,-75.22783279,6,4,1
4410021977,4410,2,1977,523,78042,18723976,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,BUENAVISTA_SUCRE,VDA PROVIDENCIA,PROVIDENCIA  RURAL,9.366968155,-74.96257019,6,5,1
4410021978,4410,2,1978,0,0,0,12/7/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,6,6,0
4410022075,4410,2,2075,730,135182,43690555,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,SAMPUES,BALCONES DEL RIO,9.185015678,-75.37795258,6,7,1
4410022105,4410,2,2105,433,77247,19484237,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,SAMPUES,CGTO SEGOVIA,SEGOVIA,9.233670235,-75.37334061,6,5,1
4410022300,4410,2,2300,578,90256,24710509,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,LOS PALMITOS,IBAGUE,9.380616188,-75.27086639,6,6,1
4410022385,4410,2,2385,648,116671,28687613,12/7/17,RURAL,NORMAL,SUCRE,SUCRE,PALMITO,PALMITO,CALLE PINCHO ROIS,9.33211422,-75.54084015,6,4,1
4410050426,4410,5,426,0,0,0,12/7/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,6,6,0
4410050430,4410,5,430,0,0,0,12/7/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,6,6,0
4410050441,4410,5,441,0,0,0,12/7/17,URBANA,NORMAL,SUCRE,NULL,NULL,NULL,NULL,0,0,6,6,0
4410010180,4410,1,180,731,190232,75879661,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA MARIA,9.299125671,-75.38986969,7,7,1
4410010230,4410,1,230,573,128678,45409529,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO SAN VICENTE I,9.28810215,-75.39720917,7,7,1
4410010240,4410,1,240,594,122905,34836968,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LAS DELICIAS,9.283871651,-75.40193939,7,7,1
4410010275,4410,1,275,513,113930,40116833,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO ALFONSO LOPEZ,9.293086529,-75.39318848,7,7,1
4410010330,4410,1,330,630,115968,38282138,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO JOSE GERMAN,9.28748703,-75.39450073,7,7,1
4410010505,4410,1,505,528,113385,38305555,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO LAS MERCEDES I,9.29005909,-75.39105225,7,7,1
4410010510,4410,1,510,585,119031,39947567,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,BARRIO ESPAÑA,9.290897369,-75.39284515,7,7,1
4410010521,4410,1,521,289,7936,1714030,12/9/17,URBANA,NORMAL,SUCRE,SUCRE,SINCELEJO,SINCELEJO,URB.BRISAS DE COMFASUCRE,0,0,7,6,1
4410010605,4410,1,605,403,113827,41672085,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,SAN MIGUEL,9.314188004,-75.29572296,7,11,1
4410010610,4410,1,610,496,160286,70497774,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,COROZAL,COROZAL,CENTRO,9.314655304,-75.29351044,7,12,1
4410010710,4410,1,710,498,65600,15540910,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,LOS PALMITOS,CGTO SABANAS DE PEDRO,SABANAS DE PEDRO,9.360464573,-75.20849609,7,7,1
4410020080,4410,2,80,591,109409,35842151,12/9/17,RURAL,NORMAL,SUCRE,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,URB. MORROSQUILLO,9.518614769,-75.58072281,7,6,1
