COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4210020025,4210,2,25,343,50087,12836901,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,COTORRA,CGTO ABROJAL,ABROJAL,9.03687191,-75.82445908,2,1,1
4210020055,4210,2,55,253,32367,7872209,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO MATA DE CAÑA,VDA SARANDELO,9.120316982,-75.82824326,2,8,1
4210020341,4210,2,341,528,65897,16726761,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CGTO PUEBLITO,PUEBLITO,9.255347252,-76.1099472,2,2,1
4210020385,4210,2,385,190,19212,5103535,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CEJA GRANDE,CEJA GRANDE RURAL,9.078835487,-75.42223358,2,1,1
4210020386,4210,2,386,161,10608,2342866,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,JERICO,JERICO RURAL,9.083112717,-75.42222977,2,2,1
4210020485,4210,2,485,374,25856,5988993,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,PATIO BONITO,PATIO BONITO RURAL,9.169896126,-75.49798584,2,6,1
4210020486,4210,2,486,255,18993,4157668,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,GEGEN,GEGEN RURAL,9.168994904,-75.49542999,2,2,1
4210040005,4210,4,5,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040036,4210,4,36,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040096,4210,4,96,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040100,4210,4,100,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040109,4210,4,109,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040120,4210,4,120,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040121,4210,4,121,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040141,4210,4,141,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040179,4210,4,179,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040180,4210,4,180,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040185,4210,4,185,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210040186,4210,4,186,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050025,4210,5,25,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050030,4210,5,30,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050031,4210,5,31,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050075,4210,5,75,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050140,4210,5,140,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050160,4210,5,160,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050165,4210,5,165,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050315,4210,5,315,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050341,4210,5,341,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050342,4210,5,342,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050354,4210,5,354,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050355,4210,5,355,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050385,4210,5,385,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050386,4210,5,386,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050418,4210,5,418,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050419,4210,5,419,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050420,4210,5,420,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050421,4210,5,421,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050485,4210,5,485,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210050486,4210,5,486,0,0,0,12/2/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,2,2,0
4210010036,4210,1,36,618,124772,27515153,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO SEIS DE ENERO,9.239757538,-75.80754852,3,9,1
4210010096,4210,1,96,369,46694,11170170,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO GUAYMARAL,GUAYMARAL,9.251659393,-75.59342957,3,3,1
4210010109,4210,1,109,304,32524,7728020,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,CGTO SAN PEDRO D ARROYO HONDO,SAN PEDRO,9.271501541,-75.76018524,3,3,1
4210010141,4210,1,141,432,53395,13169277,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CGTO PLAYA DL VIENTO - BRISAS ,PLAYA DEL VIENTO-BRISAS DEL MAR,9.338775635,-76.0407486,3,3,1
4210010185,4210,1,185,369,63434,15063376,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CGTO TIJERETA,TIJERETA,9.29082489,-75.78704834,3,3,1
4210020030,4210,2,30,493,96296,23294763,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,COTORRA,COTORRA,CGTO EL BONGO,9.03361845,-75.80750656,3,5,1
4210020075,4210,2,75,506,82227,19577615,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CGTO CHIQUÍ,CHIQUI,9.353743553,-75.98823547,3,3,1
4210020140,4210,2,140,323,63263,17644004,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA NUEVO CAMPO ALEGRE (LORICA,NUEVO CAMPO ALEGRE,9.266089439,-75.82521439,3,3,1
4210020160,4210,2,160,218,35527,8937266,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO COTOCA ABAJO,COTOCA ABAJO,9.217912674,-75.852005,3,3,1
4210020342,4210,2,342,528,94697,21683979,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CAMINO REAL,BAJO LA REINA,9.246127605,-76.08292007,3,2,1
4210020418,4210,2,418,180,21614,5156309,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CAÑAGUATE,CAÑAGUATE RURAL,9.070416927,-75.32962418,3,2,1
4210020419,4210,2,419,139,21821,5209973,12/4/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,SABANA LARGA,SABANA LARGA RURAL,9.070950508,-75.37168503,3,3,1
4210040030,4210,4,30,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210040035,4210,4,35,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210040075,4210,4,75,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210040110,4210,4,110,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210040184,4210,4,184,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050006,4210,5,6,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050035,4210,5,35,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050055,4210,5,55,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050076,4210,5,76,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050077,4210,5,77,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050180,4210,5,180,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050356,4210,5,356,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050357,4210,5,357,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050424,4210,5,424,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210050425,4210,5,425,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,3,3,0
4210010075,4210,1,75,726,151626,38984303,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOMIL,MOMIL,SANTA LUCIA,9.24143219,-75.67394257,4,6,1
4210010121,4210,1,121,678,120967,34246820,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,PURISIMA,B. LAUREANO GOMEZ,9.239074707,-75.72092438,4,3,1
4210010186,4210,1,186,325,48551,11830480,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CGTO NUEVO AGRADO,VDA LAS NUBES,9.345896721,-75.79322052,4,4,1
4210020006,4210,2,6,248,27652,6185536,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,BAJO GRANDE,BAJO GRANDE RURAL,9.156202316,-75.52653503,4,3,1
4210020031,4210,2,31,460,82999,19028785,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,COTORRA,CGTO EL PASO DE LAS FLORES,EL PASO DE LAS FLORES,9.025182247,-75.81370926,4,4,1
4210020076,4210,2,76,402,56230,13731400,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,LA YE,LA YE RURAL,9.344707489,-76.03134918,4,4,1
4210020165,4210,2,165,387,78984,19237932,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA LA PALMA (LORICA RURAL),LA PALMA,9.190083504,-75.81794739,4,4,1
4210020190,4210,2,190,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210020315,4210,2,315,431,60739,13444856,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO EL CAMPANO DE LOS INDIOS,EL CAMPANO DE LOS INDIOS,9.181733131,-75.9469986,4,4,1
4210020354,4210,2,354,442,63455,15081040,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CGTO SANTANDER DE LA CRUZ,SANTANDER DE LA CRUZ,9.155571938,-76.17427063,4,4,1
4210020355,4210,2,355,540,82435,19249788,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CGTO BROQUELES,BROQUELES,9.213815689,-76.16268921,4,4,1
4210020420,4210,2,420,118,22279,6346155,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,SAN RAFAEL,SAN RAFAEL RURAL,9.100335598,-75.35918427,4,4,1
4210020421,4210,2,421,224,32570,7479685,12/5/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,NUEVO ORIENTE,NUEVO ORIENTE RURAL,9.094417572,-75.32112885,4,4,1
4210040025,4210,4,25,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210040080,4210,4,80,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210040140,4210,4,140,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210040146,4210,4,146,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210050036,4210,5,36,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210050070,4210,5,70,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210050081,4210,5,81,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210050082,4210,5,82,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210050101,4210,5,101,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210050241,4210,5,241,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210050379,4210,5,379,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210050380,4210,5,380,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,4,4,0
4210010030,4210,1,30,802,177079,41683197,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO LAS COLINAS,9.232495785,-75.82268143,5,9,1
4210010035,4210,1,35,606,135152,32375164,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO SAN CARLOS,9.234757423,-75.80963898,5,9,1
4210010110,4210,1,110,460,88013,22464704,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,CGTO LOS CORRALES,LOS CORRALES,9.23620224,-75.75603485,5,4,1
4210010184,4210,1,184,386,76472,18978406,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CGTO NUEVO AGRADO,NUEVO AGRADO,9.308562279,-75.80518723,5,4,1
4210020035,4210,2,35,582,166197,50009783,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,COTORRA,COTORRA,EL CARMEN,9.038397789,-75.79206085,5,5,1
4210020077,4210,2,77,314,41050,9422247,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CHIQUILITO,CHIQUILITO RURAL,9.328708172,-75.98096466,5,5,1
4210020100,4210,2,100,211,26775,6285609,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,LOS ALGARROBOS,LOS ALGARROBOS RURAL,9.086841583,-75.45114899,5,5,1
4210020180,4210,2,180,531,101805,28006917,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO SANTA LUCIA,SANTA LUCIA,9.273463726,-75.88420105,5,5,1
4210020356,4210,2,356,279,42231,9696731,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,CGTO EL LEY,EL LEY,9.152077675,-76.11756134,5,4,1
4210020357,4210,2,357,316,48004,10599853,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,MURCIELAGAL,MURCIELAGAL RURAL,9.139361382,-76.15032196,5,5,1
4210020424,4210,2,424,250,36539,8459911,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CEIBA DE LECHE,CEIBA DE LECHE RURAL,9.04179287,-75.42173386,5,4,1
4210020425,4210,2,425,467,72821,17582022,12/6/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,HEREDIA,HEREDIA RURAL,9.041890144,-75.37404633,5,5,1
4210050426,4210,5,426,0,0,0,12/6/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,5,5,0
4210050430,4210,5,430,0,0,0,12/6/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,5,5,0
4210050441,4210,5,441,0,0,0,12/6/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,5,5,0
4210050470,4210,5,470,0,0,0,12/6/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,5,5,0
4210050471,4210,5,471,0,0,0,12/6/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,5,5,0
4210010025,4210,1,25,542,130378,32747605,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO ALTO KENNEDY,9.241114616,-75.81568146,6,10,1
4210010080,4210,1,80,667,170130,50791194,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOMIL,MOMIL,CENTRO,9.238796711,-75.67653275,6,6,1
4210010140,4210,1,140,395,48402,11097930,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,CGTO TREMENTINO,TREMENTINO,9.315297127,-75.93543243,6,5,1
4210010146,4210,1,146,594,77808,19713783,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,BARRIO SIERRA MORENA,9.372676849,-75.76364136,6,15,1
4210020036,4210,2,36,346,67265,16595819,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,COTORRA,COTORRA,SAN ROQUE,9.039215565,-75.78549957,6,5,1
4210020060,4210,2,60,265,29558,7095197,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,SAN ANTERO,EL BAJO 1-2-3,9.321029186,-75.7754631,6,15,1
4210020070,4210,2,70,447,56795,12719178,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,CGTO EL HUESO,EL HUESO,9.289104939,-75.70399094,6,7,1
4210020081,4210,2,81,257,36408,8787465,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN BERNARDO DEL VIENTO,SAN BERNARDO DEL VIENTO,VILLA CLARA,9.295062065,-75.98918915,6,16,1
4210020095,4210,2,95,555,94125,25644394,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,CHINU,LAS MERCEDES,9.101092815,-75.40201187,6,13,1
4210020175,4210,2,175,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210020241,4210,2,241,297,31299,7315024,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,CGTO CALLE LARGA,CALLE LARGA,9.196433067,-75.48944092,6,5,1
4210020379,4210,2,379,442,56991,13639270,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,BAJO BLANCO,BAJO BLANCO RURAL,9.169041634,-76.11722565,6,5,1
4210020426,4210,2,426,220,27532,6257113,12/7/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,SANTA CECILIA,SANTA CECILIA RURAL,9.079731464,-75.39878845,6,6,1
4210040040,4210,4,40,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210040085,4210,4,85,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210040108,4210,4,108,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
4210040142,4210,4,142,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,6,6,0
