COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
3310012070,3310,1,2070,894,178568,48746846,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,BARRANCAS,BUENOS AIRES,10.96242046,-72.79091263,7,5,1
3310012080,3310,1,2080,738,151148,46180241,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,BARRANCAS,VILLA LUZ,10.95431376,-72.78939056,7,5,1
3310050500,3310,5,500,670,157973,48744175,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,PAPAYAL,PAPAYAL,10.99717903,-72.7766571,7,5,1
3310050520,3310,5,520,622,137107,36684227,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,OREGANAL,OREGANAL,10.98877239,-72.78097534,7,5,1
3310050521,3310,5,521,103,20608,5100474,12/10/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,PAPAYAL,PAPAYAL,11.00254565,-72.7766265,7,5,1
3310050550,3310,5,550,544,120029,31930091,12/10/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,BARRANCAS,CARRETALITO,CARRETALITO,10.91024828,-72.79738235,7,5,1
3310010280,3310,1,280,591,172894,51438673,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,COOPERATIVO,11.53644276,-72.92649078,8,7,1
3310010281,3310,1,281,411,140623,47014171,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,MANANTIAL,0,0,8,6,1
3310010285,3310,1,285,869,137860,36694993,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,NUEVO HORIZONTE,11.53802395,-72.9317131,8,7,1
3310010310,3310,1,310,694,188369,47174268,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,JORGE PEREZ,11.53764153,-72.92978668,8,8,1
3310011270,3310,1,1270,711,288092,73492773,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL BOSQUE,11.37205696,-72.2325592,8,8,1
3310011660,3310,1,1660,0,0,0,12/11/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,8,8,0
3310012270,3310,1,2270,506,191965,67416124,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,ALBANIA,ALBANIA,EL CENTRO,11.16020489,-72.59172058,8,11,1
3310012275,3310,1,2275,495,142195,44288420,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,ALBANIA,ALBANIA,EL CARMEN,11.1620245,-72.58853531,8,11,1
3310012280,3310,1,2280,482,140692,45972576,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,ALBANIA,ALBANIA,MACHOBALLO,11.15996742,-72.59272766,8,11,1
3310012281,3310,1,2281,851,151455,40436774,12/11/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,ALBANIA,CUESTECITAS,CIUDAD ALBANIA,0,0,8,11,1
3310012290,3310,1,2290,389,139548,30866208,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,ALBANIA,ALBANIA,URB. VILLA ONE,11.16335436,-72.58465505,8,11,1
3310040010,3310,4,10,507,180425,58841074,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,PARAGUACHON,PARAGUACHON,11.36147022,-72.1391449,8,12,1
3310040020,3310,4,20,301,118349,30603773,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAJAYURA,MAJAYURA,11.25664997,-72.37072372,8,12,1
3310040021,3310,4,21,753,362333,103303452,12/11/17,URBANA,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,CARRAIPIA,CARRAIPIA,11.37368124,-72.24051783,8,11,1
3310050600,3310,5,600,426,155517,40702641,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,ALBANIA,CUESTECITAS,CUESTECITAS,11.18079185,-72.6097908,8,12,1
3310050610,3310,5,610,749,165803,38743307,12/11/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,ALBANIA,CUESTECITAS,VILLA REINA,11.18438864,-72.61240768,8,12,1
3310010350,3310,1,350,773,200749,68215357,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,CAMILO TORRES,11.54329777,-72.90455627,9,8,1
3310010590,3310,1,590,796,185210,55255202,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,SIETE DE AGOSTO,11.53718185,-72.89979553,9,9,1
3310010630,3310,1,630,814,261238,91099730,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,RANCHERIA,11.54079533,-72.8969574,9,9,1
3310011000,3310,1,1000,672,343846,125237081,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL LIBERTADOR,11.37577438,-72.23477936,9,8,1
3310011020,3310,1,1020,556,251044,87460865,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,EL BOSQUE,11.37446499,-72.23454666,9,8,1
3310011200,3310,1,1200,645,298370,96391689,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,URIBIA,URIBIA,SAN JOSE,11.71826792,-72.26658249,9,12,1
3310011210,3310,1,1210,518,288912,103782417,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,URIBIA,URIBIA,COLOMBIA,11.71349192,-72.26728058,9,12,1
3310011220,3310,1,1220,511,218842,54884454,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,URIBIA,URIBIA,POLIDEPORTIVO,11.7081089,-72.26707458,9,12,1
3310011230,3310,1,1230,513,228291,70969330,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,URIBIA,URIBIA,VENEZUELA,11.71397686,-72.26338196,9,12,1
3310011231,3310,1,1231,597,235265,66152309,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,URIBIA,URIBIA,FONSECA SIOSI,11.71650314,-72.26321411,9,12,1
3310011240,3310,1,1240,564,241888,62346551,12/12/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,FONSECA SIOSI,11.3743577,-72.22979736,9,8,1
3310011520,3310,1,1520,0,0,0,12/12/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,9,9,0
3310010580,3310,1,580,356,97229,25454389,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,LAS DELICIAS,LAS DELICIAS,11.5189209,-72.95746613,10,14,1
3310010600,3310,1,600,782,195237,59998396,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,BUENOS AIRES,11.53417921,-72.89894485,10,10,1
3310010620,3310,1,620,315,111506,45118914,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,MERCADO NUEVO,11.52863979,-72.89959717,10,10,1
3310010670,3310,1,670,845,245991,76231553,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,BUENOS AIRES,11.53081036,-72.89751434,10,10,1
3310010970,3310,1,970,0,0,0,12/13/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,10,10,0
3310011290,3310,1,1290,550,220423,71593878,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,MAICAITO,11.37384605,-72.24679565,10,8,1
3310011300,3310,1,1300,558,203948,65100077,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,MAICAITO,11.37272739,-72.24744415,10,8,1
3310011320,3310,1,1320,671,219881,55858912,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,VINCULA PALACIO,11.37035847,-72.25233459,10,9,1
3310011530,3310,1,1530,0,0,0,12/13/17,RURAL,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,10,10,0
3310012160,3310,1,2160,818,167094,52163325,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,URUMITA,URUMITA,DELICIAS,10.55586195,-73.01108551,10,14,1
3310012170,3310,1,2170,744,156942,46661332,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,URUMITA,URUMITA,CATORCE DE JUNIO,10.55914927,-73.01312637,10,15,1
3310012180,3310,1,2180,738,154206,41782651,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,URUMITA,URUMITA,EL PORVENIR,10.5631628,-73.01570129,10,15,1
3310030010,3310,3,10,444,138734,50305529,12/13/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,EURARE,11.53081179,-72.90223312,10,10,1
3310010360,3310,1,360,694,204662,71721873,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,LUIS EDUARDO CUELLAR,11.53739119,-72.90448761,11,11,1
3310010370,3310,1,370,631,150696,40434110,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,BOCAGRANDE,11.53328037,-72.90539551,11,11,1
3310010390,3310,1,390,560,153126,51784478,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,CALANCALA,11.53882504,-72.90682602,11,12,1
3310010560,3310,1,560,522,147193,50822045,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,ENTRERIOS,11.53265333,-72.90222549,11,11,1
3310010910,3310,1,910,515,180710,47452543,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,TORRES DE LA MAJAYURA,11.39196968,-72.23796844,11,9,1
3310010911,3310,1,911,628,83665,18156972,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,PARRANTIAL,0,0,11,9,1
3310011100,3310,1,1100,847,339798,109449312,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,ROJAS PINILLA,11.38781691,-72.23580933,11,9,1
3310011110,3310,1,1110,563,191687,56538760,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,MAICAO,MAICAO,ROJAS PINILLA,11.38901758,-72.23556519,11,9,1
3310011120,3310,1,1120,0,0,0,12/14/17,URBANA,NORMAL,GUAJIRA,NULL,NULL,NULL,NULL,0,0,11,11,0
3310011620,3310,1,1620,726,176510,62228949,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,ALTO PRADO,10.88697815,-72.84898376,11,13,1
3310011700,3310,1,1700,602,135323,48405964,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,ALTO PRADO,10.88703918,-72.85240173,11,13,1
3310011710,3310,1,1710,730,149558,46308555,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,EL CAMPO,10.88602829,-72.84708405,11,14,1
3310011720,3310,1,1720,790,155005,45516198,12/14/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,LAS DELICIAS,10.88362789,-72.84841919,11,14,1
3310020055,3310,2,55,54,1020566,417244503,12/14/17,RURAL,ESPECIAL,GUAJIRA,LA GUAJIRA,FONSECA,FONSECA,EL CARMEN,10.88962317,-72.85253906,11,11,0
3310010380,3310,1,380,849,213728,71615369,12/15/17,RURAL,NORMAL,GUAJIRA,LA GUAJIRA,RIOHACHA,RIOHACHA,SAN FRANCISCO,11.53851891,-72.90837479,12,12,1
