COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4310040030,4310,4,30,580,92396,28111757,12/2/17,RURAL,NORMAL,CORDOBA SUR,BOLIVAR,SAN JACINTO DEL CAUCA,SAN JACINTO DEL CAUCA,CENTRO,8.249528885,-74.72070694,2,1,1
4310040040,4310,4,40,518,105403,29252102,12/2/17,RURAL,NORMAL,CORDOBA SUR,BOLIVAR,ACHI,ACHI,SAL SI PUEDES,8.566967964,-74.55586243,2,1,1
4310060095,4310,6,95,520,142495,56785676,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,CENTRO,7.983654022,-75.42216492,2,5,1
4310060100,4310,6,100,609,166510,69387310,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,CENTRO,7.982047081,-75.42240906,2,6,1
4310060105,4310,6,105,861,151542,58150645,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,SAN LUIS,7.982218742,-75.41984558,2,6,1
4310060202,4310,6,202,443,64981,16062812,12/2/17,URBANA,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,7 DE SEPTIEMBRE,7.880101228,-75.67123225,2,5,1
4310060225,4310,6,225,572,103020,31987603,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,EL PRADO,8.508069038,-75.50911331,2,2,1
4310060230,4310,6,230,6,1978,427188,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,JUAN XXIII,0,0,2,2,1
4310060265,4310,6,265,687,180928,63681280,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO CENTRO,8.314600468,-75.13895035,2,2,1
4310060270,4310,6,270,536,108197,36643556,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO OSPINA PEREZ,8.31267643,-75.14065552,2,3,1
4310060275,4310,6,275,646,124329,36506955,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO OSPINA PEREZ,8.309566021,-75.14307404,2,3,1
4310060280,4310,6,280,465,69659,16869524,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO ALBERTO LLERAS CAMARGO,8.315752983,-75.14837646,2,3,1
4310060315,4310,6,315,105,5939,1392890,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO EL MARTILLO,EL MARTILLO,8.128871441,-75.5156517,2,1,1
4310070060,4310,7,60,315,59139,16950634,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO BUENOS AIRES,BUENOS AIRES,7.889127016,-75.61174011,2,1,1
4310070102,4310,7,102,315,59959,17120514,12/2/17,URBANA,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,CGTO EL CEDRO,EL CEDRO,0,0,2,1,1
4310070110,4310,7,110,432,45468,11408015,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO TIERRA SANTA,TIERRA SANTA,8.243178368,-75.3122406,2,12,1
4310070111,4310,7,111,192,26063,7290204,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO BELEN,BELEN,8.282982826,-75.41409302,2,12,1
4310070112,4310,7,112,229,21537,5203474,12/2/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO SANTA FE DEL ARCIAL,CASTILLERA,8.310372353,-75.33046722,2,1,1
4310022540,4310,2,2540,541,125457,32047674,12/4/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,SUCRE,CENTRO,8.812038422,-74.72128296,3,3,1
4310060110,4310,6,110,608,152672,60662742,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,TIERRA GRATA,7.980287075,-75.41867065,3,6,1
4310060120,4310,6,120,600,116543,39938673,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,SAN JOSE,7.979295254,-75.4156189,3,6,1
4310060205,4310,6,205,1,341,114582,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,CGTO PICA PICA,VDA CALLE LARGA,0,0,3,13,1
4310060235,4310,6,235,650,112830,33640216,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,LA FLORESTA,8.50402832,-75.50817871,3,2,1
4310060240,4310,6,240,436,78515,24027031,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,JORGE E. GAITAN,8.498595238,-75.50932312,3,2,1
4310060241,4310,6,241,420,65436,19345656,12/4/17,URBANA,NORMAL,CORDOBA SUR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,LAS FLORES,0,0,3,2,1
4310060285,4310,6,285,542,102542,26356297,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO SANTA ELENA,8.30499649,-75.14628601,3,3,1
4310060290,4310,6,290,541,78926,17537636,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO DIVINO NIÑO,8.302576542,-75.14421463,3,3,1
4310060291,4310,6,291,360,73982,22854457,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO SANTA INES,8.303555489,-75.14447021,3,3,1
4310060295,4310,6,295,894,156041,40540691,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO LA INMACULADA CONCEPCION,8.311124802,-75.14826965,3,3,1
4310060300,4310,6,300,644,86618,19257048,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,AYAPEL,BARRIO VILLA ESPERANZA I,8.323159695,-75.14739227,3,3,1
4310070058,4310,7,58,338,57384,14010421,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO TORNO ROJO,TORNO ROJO,7.938175201,-75.54096222,3,2,1
4310070059,4310,7,59,0,0,0,12/4/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,3,3,0
4310070114,4310,7,114,94,10636,3243757,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,LA BALASTRERA,LA BALASTRERA,8.177657127,-75.46995544,3,4,1
4310070115,4310,7,115,335,47158,12943849,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO NUEVA ESTACION,NUEVA ESTACION,8.237872601,-75.49177551,3,4,1
4310070116,4310,7,116,95,14512,4157906,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO MEJOR ESQUINA,LA BARRA,8.165408611,-75.55006409,3,4,1
4310070117,4310,7,117,178,34404,9899812,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO MEJOR ESQUINA,MEJOR ESQUINA,8.170350075,-75.54896545,3,4,1
4310070118,4310,7,118,118,11966,3400956,12/4/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,EL 72,EL 72,0,0,3,4,1
4310022205,4310,2,2205,532,59856,14167795,12/5/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO 1 DE JUNIO,8.660164833,-75.12036133,4,14,1
4310022535,4310,2,2535,527,117715,30898353,12/5/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,SUCRE,BARRIO ZULIA,8.812105179,-74.72426605,4,4,1
4310022790,4310,2,2790,834,226598,65480655,12/5/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,MAJAGUAL,BARRIO SAN JOSE,8.541070938,-74.6313324,4,11,1
4310060006,4310,6,6,537,86000,24215709,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,PALMA SORIANA,8.387840271,-75.57539749,4,8,1
4310060030,4310,6,30,557,143598,59165011,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,SAN MARTIN,8.41242981,-75.58129883,4,8,1
4310060175,4310,6,175,513,143190,48963701,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,CANDELARIA ARRIBA,7.982812405,-75.41355133,4,6,1
4310060180,4310,6,180,364,52330,11426943,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,MUSA NADER,7.974291325,-75.41860962,4,6,1
4310060195,4310,6,195,444,95515,27864204,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,SAN JOSE,7.890050888,-75.67189407,4,5,1
4310060292,4310,6,292,0,0,0,12/5/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,4,4,0
4310060305,4310,6,305,429,65974,16801215,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,AYAPEL,CGTO PALOTAL,PALOTAL,8.240145206,-75.23346329,4,4,1
4310070040,4310,7,40,476,82219,23609735,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO VILLA FATIMA,VILLA FATIMA,8.095648289,-75.39160156,4,4,1
4310070055,4310,7,55,311,45434,11575605,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO PUERTO CORDOBA,PUERTO CORDOBA,8.064666748,-75.35958862,4,4,1
4310070119,4310,7,119,208,39325,12067563,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,CGTO VILLA FATIMA,VILLA AIDE,8.284192085,-75.4839325,4,4,1
4310212401,4310,21,2401,650,155741,53951272,12/5/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,SAN JOSE,8.223853111,-75.48141479,4,2,1
4310022206,4310,2,2206,599,75008,21267332,12/6/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO SAN RAFAEL 2,0,0,5,14,1
4310022230,4310,2,2230,558,67674,16595809,12/6/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO EL LIMON,VDA EL LLANO,8.643902779,-75.22879791,5,4,1
4310022235,4310,2,2235,284,35322,9270907,12/6/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO EL LIMON,EL LIMON,8.630800247,-75.21367645,5,4,1
4310022565,4310,2,2565,150,22615,5069017,12/6/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO NARIÑO,NARINO,8.608661652,-75.08200836,5,4,1
4310022795,4310,2,2795,571,139467,40530652,12/6/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,MAJAGUAL,BARRIO GUAYABALITO,8.53911972,-74.62590408,5,11,1
4310030116,4310,3,116,11,25523,11908162,12/6/17,RURAL,ESPECIAL,CORDOBA SUR,BOLIVAR,ACHI,ACHI,CENTRO,8.568193436,-74.55510712,5,5,0
4310040060,4310,4,60,571,81245,19587556,12/6/17,RURAL,NORMAL,CORDOBA SUR,BOLIVAR,ACHI,GUACAMAYO,GUCAMAYO,0,0,5,4,1
4310060010,4310,6,10,708,118672,33447303,12/6/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,LA ESPERANZA,8.411334991,-75.57775879,5,8,1
4310060035,4310,6,35,468,105294,34095138,12/6/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,SAN JOSE,8.401946068,-75.58446503,5,9,1
4310060036,4310,6,36,411,64158,15727147,12/6/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,SAN JOSE,8.403033733,-75.58890152,5,9,1
4310060190,4310,6,190,684,154855,47578898,12/6/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,20 DE JULIO,7.892187119,-75.66989136,5,5,1
4310060306,4310,6,306,0,0,0,12/6/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,5,5,0
4310070054,4310,7,54,195,42076,14678877,12/6/17,URBANA,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,LA ESPERANZA,0,0,5,6,1
4310070113,4310,7,113,0,0,0,12/6/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,5,5,0
4310900010,4310,90,10,0,0,0,12/6/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,5,5,0
4310021205,4310,2,1205,4,91656,38811236,12/7/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,CAIMITO,CAIMITO,CENTRO,8.79060674,-75.11943102,6,13,1
4310022232,4310,2,2232,0,0,0,12/7/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,6,6,0
4310022525,4310,2,2525,162,32438,7489034,12/7/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO PALMARITO,PALMARITO,0,0,6,4,1
4310022550,4310,2,2550,36,5199,1122939,12/7/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,SUCRE,BARRIO SANTANDER,8.809963226,-74.72203064,6,4,1
4310022560,4310,2,2560,424,77163,17023824,12/7/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO PAMPANILLA,PANPANILLA,8.818517208,-74.72927094,6,4,1
4310022760,4310,2,2760,131,26861,5984291,12/7/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO LEON BLANCO,VDA IRACAL,8.540836334,-74.62771606,6,4,1
4310030035,4310,3,35,41,402425,195628806,12/7/17,RURAL,ESPECIAL,CORDOBA SUR,SUCRE,SAN MARCOS,SAN MARCOS,BARRIO CENTRO,8.658965111,-75.13361359,6,6,0
4310040050,4310,4,50,600,70628,15788009,12/7/17,RURAL,NORMAL,CORDOBA SUR,BOLIVAR,ACHI,LOS NISPEROS,LOS NISPEROS,8.653001785,-74.59385681,6,5,1
4310040070,4310,4,70,388,50043,12335010,12/7/17,RURAL,NORMAL,CORDOBA SUR,BOLIVAR,ACHI,PLAYA ALTA,PLAYA ALTA,8.786324501,-74.50150299,6,5,1
4310060015,4310,6,15,704,122258,35376246,12/7/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,LA INMACULADA,8.408789158,-75.57775116,6,9,1
4310060020,4310,6,20,944,177716,54670770,12/7/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,GONZALO MEJIA,8.405993462,-75.57801056,6,9,1
4310060131,4310,6,131,1008,153978,39892402,12/7/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,EL PARAISO,7.962126493,-75.419384,6,6,1
4310060170,4310,6,170,728,119352,28182219,12/7/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,SAN FRANCISCO,7.965922356,-75.41916275,6,6,1
4310070010,4310,7,10,712,126056,39697531,12/7/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,LA APARTADA,LA APARTADA,LA FRONTERA,8.047107697,-75.33484268,6,10,1
4310070025,4310,7,25,375,43793,10818827,12/7/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,LA APARTADA,LA APARTADA,TIERRA SANTA,8.056212425,-75.33600616,6,10,1
4310070076,4310,7,76,0,0,0,12/7/17,RURAL,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,6,6,0
4310070095,4310,7,95,730,144552,32716160,12/7/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,CGTO EL BRILLANTE,EL BRILLANTE,8.87873745,-76.41386414,6,4,1
4310021116,4310,2,1116,359,60779,17552008,12/9/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,LA UNION DE SUCRE,LA UNION DE SUCRE,BARRIO SANTO DOMINGO,8.864719656,-75.28336382,7,12,1
4310022210,4310,2,2210,238,33628,8131301,12/9/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO SANTA INES,SANTA INES,8.709194183,-75.21977997,7,13,1
4310022215,4310,2,2215,287,31884,7378569,12/9/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO BUENAVISTA,VDA MONTEGRANDE,8.682260036,-75.25166702,7,11,1
4310022590,4310,2,2590,271,50712,11394979,12/9/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO CORDOBA,CORDOBA,8.798747063,-74.62858963,7,5,1
4310022610,4310,2,2610,130,24273,5345992,12/9/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO SAN JOSE,SAN JOSE,7.789430141,-75.53470612,7,4,1
4310022630,4310,2,2630,89,17998,3980874,12/9/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO SAN MATEO,SAN MATEO,8.923194885,-74.71038055,7,5,1
4310022700,4310,2,2700,280,56933,12429010,12/9/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,MAJAGUAL,PEDRO DAGER,8.538345337,-74.62937927,7,11,1
4310030090,4310,3,90,5,40286,19606116,12/9/17,RURAL,ESPECIAL,CORDOBA SUR,SUCRE,GUARANDA,GUARANDA,CENTRO,8.468169212,-74.53662109,7,7,0
4310030095,4310,3,95,12,66704,32017408,12/9/17,RURAL,ESPECIAL,CORDOBA SUR,SUCRE,CAIMITO,CAIMITO,LA SANTA,8.850538254,-75.27859497,7,7,0
4310060005,4310,6,5,445,63450,14150604,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,22 DE AGOSTO,8.412266731,-75.59239197,7,9,1
4310060046,4310,6,46,502,71869,18017493,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,SAN NICOLAS,8.407095909,-75.59068298,7,9,1
4310060055,4310,6,55,660,134116,45548530,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,VILLA LIBIA,8.409507751,-75.58799744,7,9,1
4310060070,4310,6,70,746,122282,36188061,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,MIRAFLORES,8.415570259,-75.59033203,7,9,1
4310060135,4310,6,135,916,176229,53174582,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,PABLO VI,7.976672649,-75.42168427,7,7,1
4310060140,4310,6,140,715,132803,41938583,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,PIÑALITO,7.975108624,-75.42446899,7,7,1
4310060145,4310,6,145,635,329360,120229250,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,MONTELIBANO,MONTELIBANO,CANCUN,7.971565723,-75.42565155,7,7,1
4310070057,4310,7,57,704,147244,45756826,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,SAN JOSE DE URE,SAN JOSE DE URE,EL CENTRO,7.787974119,-75.53553009,7,11,1
4310070066,4310,7,66,331,54983,12390269,12/9/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PUERTO LIBERTADOR,VEREDA SANTA ISABEL,VEREDA SANTA ISABEL,0,0,7,5,1
4310020930,4310,2,930,581,80764,19641881,12/11/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO BELEN,BELEN,8.699402332,-75.12967682,8,12,1
4310020960,4310,2,960,507,75638,19909797,12/11/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO LAS FLORES,LAS FLORES,8.533092976,-75.20238495,8,12,1
4310021005,4310,2,1005,0,0,0,12/11/17,URBANA,NORMAL,CORDOBA SUR,NULL,NULL,NULL,NULL,0,0,8,8,0
4310022216,4310,2,2216,326,48185,11958207,12/11/17,URBANA,NORMAL,CORDOBA SUR,SUCRE,SAN MARCOS,CGTO BUENAVISTA,BUENAVISTA,0,0,8,11,1
4310022575,4310,2,2575,170,30642,6914605,12/11/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO ARBOLEDA,ARBOLEDA,8.826846123,-74.6547699,8,11,1
4310022585,4310,2,2585,254,55708,12356449,12/11/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,SUCRE,CGTO TRAVESIA,TRAVESIA,8.769316673,-74.60360718,8,12,1
4310022870,4310,2,2870,142,32318,7070750,12/11/17,RURAL,NORMAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO EL NARANJO,VDA NUEVO TIEMPO,0,0,8,19,1
4310030105,4310,3,105,14,108536,48591931,12/11/17,RURAL,ESPECIAL,CORDOBA SUR,SUCRE,MAJAGUAL,CGTO EL PALOMAR,VDA LA LADERA,8.54097414,-74.62931061,8,8,0
4310030115,4310,3,115,3,22888,10737694,12/11/17,RURAL,ESPECIAL,CORDOBA SUR,SUCRE,SUCRE,SUCRE,BARRIO ZULIA,8.813508034,-74.72307205,8,8,0
4310060025,4310,6,25,475,155856,64939215,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,CENTRO,8.409323692,-75.5814743,8,9,1
4310060060,4310,6,60,665,173996,69470655,12/11/17,RURAL,NORMAL,CORDOBA SUR,CORDOBA,PLANETA RICA,PLANETA RICA,CENTRO,8.410392761,-75.58613205,8,9,1
