COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3210022010,3210,2,2010,187,31385,9491202,1/12/17,RURAL,NORMAL,CESAR,CESAR,CURUMANI,VDA EL MAMEY,EL MAMEY,9.242041588,-73.61842728,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
3210010970,3210,1,970,706,117314,32539504,2/12/17,RURAL,NORMAL,CESAR,MAGDALENA,ARIGUANI,EL DIFICIL,EL RETIRO,9.849366188,-74.23855591,2,10,1,3/1/18,4/2/18,7/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
3210011330,3210,1,1330,448,85991,23263989,2/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,LA ESTACION,9.96769619,-73.88951111,2,5,1,3/1/18,3/2/18,5/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
3210011340,3210,1,1340,660,188962,69113236,2/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,EL CARMEN,9.972694397,-73.88998413,2,6,1,3/1/18,3/2/18,5/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
3210011490,3210,1,1490,537,85661,26489270,2/12/17,RURAL,NORMAL,CESAR,CESAR,LA GLORIA,LA GLORIA,LA CANDELARIA,8.619622231,-73.80213165,2,1,1,3/1/18,2/2/18,2/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
3210020040,3210,2,40,75,19435,6638802,2/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,VDA BOCAS DE TIGRE,BOCAS DE TIGRE,9.955444336,-73.84485245,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210020050,3210,2,50,706,145705,39809809,2/12/17,RURAL,NORMAL,CESAR,CESAR,ASTREA,CGTO ARJONA,LAS FLORES,9.534615517,-73.91088104,2,1,1,3/1/18,2/2/18,2/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
3210020150,3210,2,150,151,27607,6452917,2/12/17,RURAL,NORMAL,CESAR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,VDA EL VERGEL,EL VERGEL,9.416268349,-74.12967682,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210020190,3210,2,190,140,23425,5987815,2/12/17,RURAL,NORMAL,CESAR,CESAR,ASTREA,ASTREA,EL PARAISO,9.502604485,-73.97359467,2,14,1,3/1/18,6/2/18,12/3/18,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
3210021030,3210,2,1030,334,52796,16936996,2/12/17,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CGTO SAN ROQUE,RABO LARGO,9.289578438,-73.51210785,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210021090,3210,2,1090,203,38468,11066914,2/12/17,RURAL,NORMAL,CESAR,CESAR,CURUMANI,VDA PIEDRA BLANCA,PIEDRAS BLANCAS,9.1877985,-73.57109833,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210021110,3210,2,1110,553,94594,26421071,2/12/17,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CGTO SABANAGRANDE,SABANAGRANDE,9.199865341,-73.61796188,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210021840,3210,2,1840,416,74037,19843081,2/12/17,RURAL,NORMAL,CESAR,MAGDALENA,NUEVA GRANADA,LA GLORIA,LA GLORIA RURAL,9.579319,-74.35229111,2,1,1,3/1/18,2/2/18,2/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
3210010720,3210,1,720,725,185376,52870560,4/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CHIRIGUANA,LOS LAURELES,9.358182907,-73.59993362,3,3,1,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
3210010890,3210,1,890,395,129171,40521807,4/12/17,RURAL,NORMAL,CESAR,CESAR,TAMALAMEQUE,TAMALAMEQUE,FUNDACION,8.85789299,-73.81515503,3,2,1,4/1/18,3/2/18,3/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210020020,3210,2,20,96,44904,16365469,4/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,VDA BOCAS DE TIGRE,BOCAS DE TIGRE,9.799175262,-73.83977509,3,2,1,4/1/18,3/2/18,3/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210020220,3210,2,220,217,47699,10921763,4/12/17,RURAL,NORMAL,CESAR,MAGDALENA,GUAMAL,VDA CAMPO AMOR,CAMPO AMOR,9.365550041,-74.06655121,3,2,1,4/1/18,3/2/18,3/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210020600,3210,2,600,119,51039,15583904,4/12/17,RURAL,NORMAL,CESAR,CESAR,EL PASO,EL PASO,EL PASO RURAL,9.718654633,-73.71730804,3,18,1,4/1/18,8/2/18,15/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
3210110795,3210,11,795,102,25419,6330311,4/12/17,URBANA,NORMAL,CESAR,MAGDALENA,NUEVA GRANADA,VDA EL CEDRO,EL CEDRO,0,0,3,2,1,4/1/18,3/2/18,3/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210010730,3210,1,730,695,261793,90738639,5/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CHIRIGUANA,EL CARMEN,9.361571312,-73.5978775,4,3,1,5/1/18,4/2/18,5/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
3210010740,3210,1,740,587,166825,52603754,5/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CHIRIGUANA,SAN TROPEL,9.362550735,-73.60765839,4,4,1,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210010870,3210,1,870,0,0,0,5/12/17,URBANA,NORMAL,CESAR,,,,,0,0,4,4,0,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210020080,3210,2,80,397,107291,27605890,5/12/17,RURAL,NORMAL,CESAR,CESAR,ASTREA,VDA LA YE,LA YE,9.555136681,-73.91188049,4,3,1,5/1/18,4/2/18,5/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
3210020410,3210,2,410,84,43458,18335570,5/12/17,RURAL,NORMAL,CESAR,CESAR,EL COPEY,VDA LA LEGUA,LA LEGUA RURAL,10.14832211,-73.96131134,4,3,1,5/1/18,4/2/18,5/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
3210020590,3210,2,590,876,155183,41401358,5/12/17,RURAL,NORMAL,CESAR,CESAR,EL PASO,CGTO CUATRO VIENTOS,LA ESPERANZA,9.738913536,-73.70619965,4,3,1,5/1/18,4/2/18,5/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
3210720760,3210,72,760,715,240087,79070922,5/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CHIRIGUANA,PESCAITO,9.364836693,-73.60050201,4,4,1,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210720920,3210,72,920,617,147600,39524249,5/12/17,RURAL,NORMAL,CESAR,CESAR,TAMALAMEQUE,TAMALAMEQUE,PALMIRA,8.861290932,-73.81235504,4,3,1,5/1/18,4/2/18,5/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
3210010990,3210,1,990,586,112445,37663340,6/12/17,RURAL,NORMAL,CESAR,MAGDALENA,ARIGUANI,EL DIFICIL,LOS GOBERNADOS,9.846910954,-74.23672104,5,10,1,6/1/18,6/2/18,8/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
3210011350,3210,1,1350,986,207634,63487660,6/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,LOS ALMENDROS,9.976995945,-73.88661575,5,6,1,6/1/18,5/2/18,6/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
3210020160,3210,2,160,132,24245,5707112,6/12/17,RURAL,NORMAL,CESAR,CESAR,ASTREA,VDA SANTA ROSA,SANTA ROSA,9.349364281,-74.22251129,5,4,1,6/1/18,5/2/18,6/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210020430,3210,2,430,99,35489,12522610,6/12/17,URBANA,NORMAL,CESAR,CESAR,EL COPEY,VDA LA LIBERTAD,LA LIBERTAD,0,0,5,4,1,6/1/18,5/2/18,6/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210020490,3210,2,490,722,145656,45816658,6/12/17,RURAL,NORMAL,CESAR,CESAR,EL PASO,CGTO POTRERILLO,POTRERILLO,9.53670454,-73.66647339,5,4,1,6/1/18,5/2/18,6/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210020670,3210,2,670,595,141719,38842409,6/12/17,RURAL,NORMAL,CESAR,MAGDALENA,SABANAS DE SAN ANGEL,SABANAS DE SAN ANGEL,CENTRO,9.929712296,-74.12223053,5,5,1,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
3210720790,3210,72,790,713,151115,54844530,6/12/17,RURAL,NORMAL,CESAR,CESAR,PAILITAS,PAILITAS,CENTRO,8.956447601,-73.62561035,5,9,1,6/1/18,6/2/18,8/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
3210010530,3210,1,530,699,149091,42168196,7/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,SAN MARTIN,9.972011566,-73.88214111,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
3210010900,3210,1,900,16,233292,98785444,7/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CHIRIGUANA,CENTRO,9.798800468,-74.39191437,6,4,1,7/1/18,6/2/18,7/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210010980,3210,1,980,556,86921,26308520,7/12/17,RURAL,NORMAL,CESAR,MAGDALENA,ARIGUANI,EL DIFICIL,JORGE ELIECER GAITAN,9.845229149,-74.24150848,6,11,1,7/1/18,7/2/18,9/3/18,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
3210011070,3210,1,1070,571,152661,47053444,7/12/17,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CHIMICHAGUA,INMACULADA,9.252686977,-73.8133049,6,7,1,7/1/18,6/2/18,7/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
3210011080,3210,1,1080,564,139262,41683814,7/12/17,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CHIMICHAGUA,SAN JOSE,9.255648613,-73.81053925,6,7,1,7/1/18,6/2/18,7/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
3210011360,3210,1,1360,884,193212,61121256,7/12/17,RURAL,NORMAL,CESAR,CESAR,BOSCONIA,BOSCONIA,SAN MARTIN,9.975033283,-73.88284302,6,6,1,7/1/18,6/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
3210020230,3210,2,230,229,62695,16772241,7/12/17,RURAL,NORMAL,CESAR,CESAR,ASTREA,VDA CASA DE TABLA,CASA DE TABLA,9.329185486,-74.07297516,6,7,1,7/1/18,6/2/18,7/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
3210020680,3210,2,680,739,139415,37379968,7/12/17,RURAL,NORMAL,CESAR,MAGDALENA,SABANAS DE SAN ANGEL,SABANAS DE SAN ANGEL,CENTRO,10.01338434,-74.2732811,6,5,1,7/1/18,6/2/18,7/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
3210110790,3210,11,790,142,37475,11170456,7/12/17,RURAL,NORMAL,CESAR,MAGDALENA,NUEVA GRANADA,CGTO LOS ANDES,PUEBLITO DE LOS ANDES,9.57972908,-74.35301208,6,2,1,7/1/18,5/2/18,5/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
3210010570,3210,1,570,383,73226,24881997,9/12/17,RURAL,NORMAL,CESAR,CESAR,EL COPEY,EL COPEY,EL PORVENIR,10.14870548,-73.95467377,7,12,1,9/1/18,8/2/18,10/3/18,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
3210010630,3210,1,630,501,92108,28905496,9/12/17,RURAL,NORMAL,CESAR,CESAR,EL COPEY,EL COPEY,LAS MERCEDES,10.15126419,-73.95237732,7,12,1,9/1/18,8/2/18,10/3/18,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
3210010770,3210,1,770,703,193205,61509490,9/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CHIRIGUANA,CAMPO SOTO,9.360542297,-73.60279083,7,4,1,9/1/18,6/2/18,6/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210010895,3210,1,895,266,55646,12017454,9/12/17,URBANA,NORMAL,CESAR,CESAR,TAMALAMEQUE,CGTO ANTEQUERA,ANTEQUERA,0,0,7,8,1,9/1/18,7/2/18,8/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
3210011090,3210,1,1090,497,135984,44340821,9/12/17,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CHIMICHAGUA,CUBA,9.257062912,-73.8156662,7,8,1,9/1/18,7/2/18,8/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
3210011100,3210,1,1100,635,152641,42916015,9/12/17,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CHIMICHAGUA,EL HIGUERON,9.260266781,-73.81292725,7,8,1,9/1/18,7/2/18,8/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
3210020240,3210,2,240,0,0,0,9/12/17,URBANA,NORMAL,CESAR,,,,,0,0,7,7,0,9/1/18,7/2/18,8/3/18,8/4/18,9/5/18,8/6/18,9/7/18,9/8/18,8/9/18,8/10/18,8/11/18,7/12/18
3210020440,3210,2,440,732,351994,130416908,9/12/17,RURAL,NORMAL,CESAR,CESAR,EL PASO,CGTO LA LOMA,CENTRO,9.620191097,-73.59181976,7,9,1,9/1/18,7/2/18,8/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
3210110760,3210,11,760,775,171951,51022290,9/12/17,RURAL,NORMAL,CESAR,MAGDALENA,NUEVA GRANADA,NUEVA GRANADA,EL PROGRESO,9.801147461,-74.390625,7,8,1,9/1/18,7/2/18,8/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
3210720820,3210,72,820,542,99403,34062192,9/12/17,RURAL,NORMAL,CESAR,CESAR,PAILITAS,PAILITAS,PUEBLO NUEVO,8.958044052,-73.62134552,7,9,1,9/1/18,7/2/18,8/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
3210010750,3210,1,750,469,135868,43993280,11/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CHIRIGUANA,SAN MIGUEL,9.36580801,-73.60466385,8,4,1,10/1/18,7/2/18,7/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
3210010830,3210,1,830,711,139837,47175473,11/12/17,RURAL,NORMAL,CESAR,CESAR,PAILITAS,PAILITAS,LUCERNA,8.954177856,-73.62277985,8,9,1,10/1/18,8/2/18,9/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
3210011110,3210,1,1110,522,98656,23206770,11/12/17,RURAL,NORMAL,CESAR,CESAR,CHIMICHAGUA,CHIMICHAGUA,POLIDEPORTIVO,9.263028145,-73.81266785,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
3210011410,3210,1,1410,700,177813,49850460,11/12/17,RURAL,NORMAL,CESAR,MAGDALENA,ALGARROBO MAGD,ALGARROBO,EL CIRUELO,10.18272018,-74.06481934,8,15,1,10/1/18,10/2/18,14/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
3210020450,3210,2,450,902,349186,127450800,11/12/17,RURAL,NORMAL,CESAR,CESAR,EL PASO,CGTO LA LOMA,CENTRO,9.61859417,-73.59576797,8,9,1,10/1/18,8/2/18,9/3/18,10/4/18,11/5/18,10/6/18,11/7/18,11/8/18,10/9/18,10/10/18,10/11/18,11/12/18
3210020730,3210,2,730,285,75249,23905939,11/12/17,RURAL,NORMAL,CESAR,MAGDALENA,ALGARROBO MAGD,BELLAVISTA,BELLAVISTA RURAL,10.27883911,-74.04217911,8,10,1,10/1/18,8/2/18,9/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
3210110780,3210,11,780,472,138102,39802425,11/12/17,RURAL,NORMAL,CESAR,MAGDALENA,NUEVA GRANADA,NUEVA GRANADA,EL PROGRESO,9.801665306,-74.39380646,8,8,1,10/1/18,8/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
3210720810,3210,72,810,888,137204,40970108,11/12/17,RURAL,NORMAL,CESAR,CESAR,PAILITAS,PAILITAS,27 DE MARZO,8.958267212,-73.62889099,8,10,1,10/1/18,8/2/18,9/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
3210010580,3210,1,580,592,106918,32229545,12/12/17,RURAL,NORMAL,CESAR,CESAR,EL COPEY,EL COPEY,RINCON GUAPO,10.1508255,-73.96050262,9,12,1,11/1/18,10/2/18,13/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
3210010590,3210,1,590,547,133316,45294054,12/12/17,RURAL,NORMAL,CESAR,CESAR,EL COPEY,EL COPEY,CENTRO,10.14945841,-73.96194839,9,13,1,11/1/18,10/2/18,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
3210010860,3210,1,860,1005,160882,43723602,12/12/17,RURAL,NORMAL,CESAR,CESAR,PAILITAS,PAILITAS,LOS FUNDADORES,8.964442253,-73.62352753,9,10,1,11/1/18,9/2/18,10/3/18,11/4/18,12/5/18,12/6/18,12/7/18,13/08/2018,11/9/18,11/10/18,11/11/18,12/12/18
3210020690,3210,2,690,272,75903,18583310,12/12/17,RURAL,NORMAL,CESAR,MAGDALENA,SABANAS DE SAN ANGEL,LAS MULAS,LAS MULAS,9.976230621,-74.37580872,9,12,1,11/1/18,10/2/18,13/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
3210021360,3210,2,1360,949,198766,47361233,12/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CGTO RINCON HONDO,RINCON HONDO RURAL,9.394581795,-73.4887619,9,12,1,11/1/18,10/2/18,13/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
3210021410,3210,2,1410,685,147244,35478731,12/12/17,RURAL,NORMAL,CESAR,CESAR,CHIRIGUANA,CGTO POPONTE,POPONTE,9.422419548,-73.41434479,9,11,1,11/1/18,9/2/18,10/3/18,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
3210022160,3210,2,2160,309,139941,34520173,12/12/17,RURAL,NORMAL,CESAR,CESAR,TAMALAMEQUE,VDA MATA DE CAâ€žA,MATA DE CANA,8.873058319,-73.74159241,9,12,1,11/1/18,10/2/18,13/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
3210022340,3210,2,2340,467,88970,27459953,12/12/17,RURAL,NORMAL,CESAR,CESAR,LA GLORIA,CGTO SIMAâ€žA,CENTRO,8.612145901,-73.73100281,9,12,1,11/1/18,10/2/18,13/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,14/11/2018,14/12/2018
3210010180,3210,1,180,562,136103,50696828,13/12/2017,RURAL,NORMAL,CESAR,CESAR,CURUMANI,CURUMANI,CAMILO TORRES,9.19841671,-73.54373169,10,16,1,12/1/18,13/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
