COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
3110268102,3110,26,8102,459,106787,30474202,12/4/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO RIO SECO,RIO SECO,10.65982819,-73.20290375,3,3,1
3110639501,3110,63,9501,886,140829,39475111,12/4/17,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,ARIGUANI,10.41583443,-73.58943939,3,5,1
3110720020,3110,72,20,656,101078,25119756,12/4/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,15 DE NOVIEMBRE,10.04334879,-73.23215485,3,11,1
3110720090,3110,72,90,623,99207,27301040,12/4/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,1 DE MAYO,10.03107166,-73.23241425,3,12,1
3110081803,3110,8,1803,968,204823,61217841,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN ANTONIO,10.46585178,-73.23556519,4,3,1
3110081804,3110,8,1804,656,167320,48170197,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CASTRO,10.46615601,-73.23238373,4,3,1
3110081811,3110,8,1811,714,142729,38411232,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA,10.46357632,-73.23319244,4,3,1
3110081815,3110,8,1815,399,102035,25256559,12/5/17,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA,10.46524169,-73.23691666,4,3,1
3110091916,3110,9,1916,578,167163,59565531,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SANTO DOMINGO,10.4708252,-73.23807526,4,4,1
3110268304,3110,26,8304,487,86944,19675525,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO ATANQUEZ,LAS CUMBRES,10.69612122,-73.35380554,4,4,1
3110268305,3110,26,8305,421,71480,16239182,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO ATANQUEZ,EL MEDELLIN,10.69796848,-73.35588837,4,4,1
3110268801,3110,26,8801,524,110083,24627464,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO GUACOCHE,GUACOCHE,10.49608135,-73.16613007,4,5,1
3110371105,3110,37,1105,493,129651,45939905,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SICARARE,10.46820164,-73.23846436,4,3,1
3110371106,3110,37,1106,485,113689,38512541,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SICARARE,10.46621132,-73.23926544,4,3,1
3110389003,3110,38,9003,79,56051,24939230,12/5/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.40415764,-73.27570724,4,8,1
3110710030,3110,71,30,297,47783,13942411,12/5/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO LOS BRASILES,LOS BRASILES,10.19503784,-73.2269516,4,5,1
3110710250,3110,71,250,883,134062,39540763,12/5/17,RURAL,NORMAL,CESAR,CESAR,MANAURE-CESAR,BALCON DEL CESAR,URB LAS MARIAS,10.39045048,-73.02877045,4,4,1
3110720040,3110,72,40,772,130337,34798550,12/5/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LOS LAURELES,10.03996181,-73.23363495,4,12,1
3110020507,3110,2,507,535,195938,87306431,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS DELICIAS,10.46589184,-73.25395203,5,4,1
3110093104,3110,9,3104,594,203669,82735552,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,JORGE DANGON,10.46608829,-73.25712585,5,4,1
3110093105,3110,9,3105,486,128635,47119114,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,JORGE DANGON,10.46511221,-73.25944138,5,4,1
3110093106,3110,9,3106,584,145556,52323157,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS CACIQUES,10.46140194,-73.257164,5,4,1
3110093107,3110,9,3107,637,154394,55494129,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,JORGE DANGON,10.4638567,-73.2611618,5,4,1
3110110800,3110,11,800,0,0,0,12/6/17,URBANA,NORMAL,CESAR,NULL,NULL,NULL,NULL,0,0,5,5,0
3110114108,3110,11,4108,818,220983,83409942,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA POPA,10.46755028,-73.2644577,5,4,1
3110279401,3110,27,9401,478,110130,34024989,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LOS VENADOS,LOS VENADOS,10.01117659,-73.69931793,5,5,1
3110320918,3110,32,918,455,256517,124480051,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLALBA,10.49230289,-73.26702881,5,4,1
3110333307,3110,33,3307,745,166575,57525525,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS CACIQUES,10.46199894,-73.26204681,5,4,1
3110389005,3110,38,9005,63,32709,12806328,12/6/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.31814003,-73.39618683,5,8,1
3110639503,3110,63,9503,432,82805,22975336,12/6/17,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,COSTA RICA,10.41475773,-73.52212524,5,6,1
3110700080,3110,70,80,747,122471,37852002,12/6/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,19 DE MARZO,10.38817787,-73.1758461,5,9,1
3110700100,3110,70,100,411,75883,23113010,12/6/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,7 DE JULIO,10.39126205,-73.17201996,5,9,1
3110720070,3110,72,70,471,88776,30657766,12/6/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LA TRANQUILIDAD,10.03480148,-73.2325058,5,12,1
3110720080,3110,72,80,479,73649,20652371,12/6/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,OBRERO,10.03310966,-73.2311058,5,13,1
3110042804,3110,4,2804,123,23355,5307802,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB EL REFUGIO,10.48567581,-73.28343964,6,5,1
3110052611,3110,5,2611,945,307828,121378358,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVA ESPERANZA,10.48009968,-73.27391815,6,5,1
3110052612,3110,5,2612,757,194897,67969151,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVA ESPERANZA,10.47823429,-73.27224731,6,5,1
3110113904,3110,11,3904,603,306894,145501380,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CONJ.CERRADO  LAS ORQUIDEAS,10.49004555,-73.27075195,6,5,1
3110113907,3110,11,3907,565,166258,64778399,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB ROSARIO NORTE,10.49122238,-73.27565002,6,5,1
3110113908,3110,11,3908,667,249824,97892522,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB VILLA LIGIA III,10.48741722,-73.27605438,6,5,1
3110113910,3110,11,3910,620,232020,97811124,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB CLUB HOUSE,10.48843193,-73.27844238,6,5,1
3110113911,3110,11,3911,463,111482,37859799,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB ALTOS DE COMFACESAR,10.48740005,-73.28250885,6,6,1
3110113912,3110,11,3912,673,242680,95924007,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB MIRADOR DE LA SIERRA II,0,0,6,5,1
3110113913,3110,11,3913,602,189546,70546154,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB LA CASTELLANA,10.48713207,-73.28123856,6,6,1
3110113914,3110,11,3914,424,172206,87503135,12/7/17,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CONJ CERRADO GRANADILLO,0,0,6,5,1
3110273001,3110,27,3001,190,15403,4580291,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VILLA GERMANIA,VILLA GERMANIA,10.26621246,-73.71367645,6,6,1
3110279001,3110,27,9001,218,39053,11920531,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.30186749,-73.39454651,6,8,1
3110389004,3110,38,9004,77,23013,8226070,12/7/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.27140379,-73.28258514,6,8,1
3110700110,3110,70,110,826,174060,59045545,12/7/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,JORGE ELIECER GAITAN,10.3849268,-73.17739868,6,9,1
3110730780,3110,73,780,86,32296,12368252,12/7/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,EL CARMEN,9.833642483,-73.26604843,6,6,1
3110730790,3110,73,790,513,106297,25021755,12/7/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO LLERASCA,LLERASCA,9.862125397,-73.25112915,6,6,1
3110010206,3110,1,206,14,275658,121157474,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA ROCA DEL VALLE,10.47320461,-73.25142288,7,6,1
3110103501,3110,10,3501,683,150217,50476793,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.45663786,-73.26296997,7,6,1
3110103502,3110,10,3502,606,130545,44148163,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.4559083,-73.26364136,7,6,1
3110103716,3110,10,3716,424,108331,41073787,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL CERRITO,10.46233559,-73.26693726,7,6,1
3110279101,3110,27,9101,387,68263,21152277,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO AGUAS BLANCAS,EL CARMEN,10.22709465,-73.48809433,7,7,1
3110279102,3110,27,9102,423,77450,26049494,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO AGUAS BLANCAS,SAN MARTIN,10.22356462,-73.49318314,7,7,1
3110333308,3110,33,3308,627,155446,53964194,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.45996952,-73.26037598,7,6,1
3110333309,3110,33,3309,819,196083,69315268,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.46015167,-73.26260376,7,6,1
3110333310,3110,33,3310,579,133547,44998458,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.45843124,-73.26176453,7,6,1
3110333311,3110,33,3311,669,144827,48967012,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.45764065,-73.26252747,7,6,1
3110333312,3110,33,3312,558,137492,47182052,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUNDADORES,10.4539814,-73.26244736,7,7,1
3110383711,3110,38,3711,43,19955,7687079,12/9/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO MARIANGOLA,MARIANGOLA RURAL,10.10228634,-73.58925629,7,15,1
3110710010,3110,71,10,197,62488,21600860,12/9/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,CGTO VARASBLANCAS,VARAS BLANCAS,10.42404509,-73.1519165,7,7,1
3110730810,3110,73,810,452,75955,24047678,12/9/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,EL CARMEN,9.829377174,-73.26384735,7,7,1
3110730820,3110,73,820,532,94396,29367154,12/9/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,EL CARMEN,9.833780289,-73.26215363,7,7,1
3110354204,3110,35,4204,715,210911,75615199,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA ESPERANZA,10.47577429,-73.26847839,8,7,1
3110354207,3110,35,4207,435,157400,70655287,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS MUSICOS,10.47882605,-73.26280212,8,7,1
3110354208,3110,35,4208,457,175663,69038556,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS MUSICOS,10.48106766,-73.26369476,8,7,1
3110354209,3110,35,4209,483,170769,68031131,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EDGARDO PUPO,10.48339176,-73.26453781,8,7,1
3110354210,3110,35,4210,730,343935,157763286,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EDGARDO PUPO,10.48681307,-73.26525497,8,8,1
3110354212,3110,35,4212,542,161264,57828858,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA DEL NORTE,10.48061562,-73.26885986,8,7,1
3110354213,3110,35,4213,434,122480,43205868,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS MUSICOS,10.47945929,-73.26831436,8,7,1
3110354214,3110,35,4214,637,202478,78866674,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA MONICA,10.47683525,-73.26650238,8,7,1
3110354215,3110,35,4215,507,161617,55859698,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA DEL NORTE,10.48159695,-73.27027893,8,7,1
3110354216,3110,35,4216,639,216535,85829941,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CALLEJAS DEL NORTE,10.48369122,-73.26759338,8,7,1
3110383709,3110,38,3709,99,89877,40610925,12/11/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS CASITAS,10.42908144,-73.24167633,8,7,1
3110639502,3110,63,9502,935,172518,48442919,12/11/17,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,LAS FLORES,10.41210461,-73.59083557,8,6,1
3110710020,3110,71,20,683,120665,35460747,12/11/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,CGTO SAN JOSE DE ORIENTE,SAN CALLETANO,10.34952974,-73.04301453,8,8,1
3110710040,3110,71,40,349,43168,12753577,12/11/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,CGTO SAN JOSE DE ORIENTE,EL CAMPITO,10.34851646,-73.0495224,8,8,1
3110710050,3110,71,50,40,15542,5960241,12/11/17,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,LA PAZ RURAL,10.38154221,-73.1795578,8,9,1
3110730760,3110,73,760,63,25666,7958848,12/11/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,VDA LA PALIZADA,TROCHA LA PALIZADA,10.04711437,-73.35633087,8,8,1
3110730770,3110,73,770,144,35816,10418439,12/11/17,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,CGTO LOS MANGUITOS,LOS MANGUITOS,9.93739748,-73.25786972,8,7,1
3110052613,3110,5,2613,552,137262,51203416,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA CEIBA,10.47740412,-73.27722168,9,8,1
3110052614,3110,5,2614,231,84272,31201828,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FRANCISCO EL HOMBRE,10.48117876,-73.27840424,9,8,1
3110124301,3110,12,4301,513,142246,49157743,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GARUPAL,10.47140026,-73.26976776,9,8,1
3110124303,3110,12,4303,471,114482,36925608,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GARUPAL,10.47207832,-73.27276611,9,8,1
3110124304,3110,12,4304,490,111279,25209743,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,5 DE ENERO,10.47435856,-73.27388763,9,8,1
3110124305,3110,12,4305,515,125991,31211808,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ENEAL,10.4699316,-73.26988983,9,8,1
3110124401,3110,12,4401,718,153861,33647253,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,DIVINO NIÑO,10.4742651,-73.27606964,9,8,1
3110124402,3110,12,4402,430,302785,150040387,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,UNIDAD INM. BAMBU,10.48239517,-73.25980377,9,8,1
3110124404,3110,12,4404,586,126268,28122735,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,DIVINO NIÑO,10.47406864,-73.27924347,9,8,1
3110124405,3110,12,4405,613,120435,26513571,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,DIVINO NIÑO,10.47563696,-73.28103256,9,8,1
3110279405,3110,27,9405,293,77775,21389334,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO CARACOLI,CARACOLI,10.08029556,-73.7361145,9,10,1
3110383710,3110,38,3710,166,43512,13868654,12/12/17,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS CASITAS,10.36936522,-73.25351715,9,8,1
3110700060,3110,70,60,542,105677,29146043,12/12/17,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,VILLA LIBIA,10.33247948,-73.18454742,9,16,1
