COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1120010170,1120,1,170,812,395962,185751140,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDAD JARDIN,10.99233532,-74.82275009,1,2,1,2/1/18,1/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120010260,1120,1,260,970,324885,153138619,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDAD JARDIN,10.99200296,-74.81718063,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010280,1120,1,280,1224,414805,190312712,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDAD JARDIN,10.99020004,-74.81772614,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010490,1120,1,490,803,323742,137789766,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTA ANA,11.00022316,-74.79118347,1,6,1,3/1/18,3/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010510,1120,1,510,930,361472,150115543,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,MODELO,10.99813652,-74.78742218,1,8,1,4/1/18,5/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120010530,1120,1,530,819,257968,101277220,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,MONTECRISTO,10.99522305,-74.78703308,1,8,1,4/1/18,5/2/18,9/3/18,9/4/18,10/5/18,9/6/18,10/7/18,10/8/18,9/9/18,9/10/18,9/11/18,10/12/18
1120010180,1120,1,180,861,375623,169097990,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDAD JARDIN,10.98906994,-74.82143021,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120010190,1120,1,190,810,475450,223805786,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PORVENIR,10.99887943,-74.8157196,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120010200,1120,1,200,749,355104,165617904,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PORVENIR,10.99622107,-74.81253433,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120010210,1120,1,210,756,407848,195626773,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PORVENIR,10.99840164,-74.81045532,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120010220,1120,1,220,678,398785,188682262,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PORVENIR,10.99586868,-74.80875778,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120010250,1120,1,250,640,246950,114021605,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDAD JARDIN,10.99458981,-74.8142395,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120010290,1120,1,290,762,515250,249399521,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,11.00073624,-74.804245,2,4,1,3/1/18,2/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120020070,1120,2,70,990,262316,60172525,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EVARISTO SOURDIS,10.9593668,-74.82304764,2,11,1,6/1/18,8/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120020105,1120,2,105,679,170786,39142970,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EVARISTO SOURDIS,10.95716,-74.82015991,2,11,1,6/1/18,8/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120020630,1120,2,630,925,248002,59581652,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,POR FIN,10.97395515,-74.82590485,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120020800,1120,2,800,848,240170,53806035,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA MANGA,10.97086811,-74.82208252,2,3,1,3/1/18,2/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020810,1120,2,810,804,202677,46409361,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA MANGA,10.96947765,-74.82739258,2,3,1,3/1/18,2/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020820,1120,2,820,615,169180,36645571,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ME QUEJO,10.97781181,-74.82281494,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120020830,1120,2,830,743,192159,44209449,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ME QUEJO,10.97938347,-74.8229599,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120020850,1120,2,850,839,211317,47234636,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,POR FIN,10.97307301,-74.82813263,2,3,1,3/1/18,2/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020860,1120,2,860,1093,269401,63142184,4/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,POR FIN,10.97587633,-74.82759857,2,2,1,3/1/18,2/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
1120010320,1120,1,320,682,491514,241238451,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,10.9980011,-74.80235291,3,4,1,4/1/18,3/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010350,1120,1,350,719,431929,195563892,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,11.00085735,-74.79560852,3,4,1,4/1/18,3/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010370,1120,1,370,606,307374,137535263,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,10.99522305,-74.79708862,3,4,1,4/1/18,3/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010380,1120,1,380,653,354780,154863097,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,10.99786186,-74.79327393,3,4,1,4/1/18,3/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010390,1120,1,390,599,298221,142704868,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,10.9926734,-74.79214096,3,6,1,5/1/18,5/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010420,1120,1,420,773,443207,201765424,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,11.01097298,-74.79824066,3,5,1,4/1/18,3/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010430,1120,1,430,1012,484683,206945039,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,11.0094924,-74.79656982,3,4,1,4/1/18,3/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010500,1120,1,500,0,0,0,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,3,3,0,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120010520,1120,1,520,0,0,0,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,3,3,0,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020020,1120,2,20,981,191802,41421768,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB. LAS GARDENIAS,10.97157007,-74.82002776,3,3,1,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020030,1120,2,30,895,308377,72518032,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EVARISTO SOURDIS,10.96322584,-74.82440567,3,3,1,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020060,1120,2,60,841,285906,63421027,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EVARISTO SOURDIS,10.96060276,-74.82738113,3,11,1,6/1/18,7/2/18,13/03/2018,12/4/18,13/05/2018,13/06/2018,13/07/2018,14/08/2018,12/9/18,12/10/18,13/11/2018,13/12/2018
1120020065,1120,2,65,762,262372,58867293,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EVARISTO SOURDIS,10.95681,-74.82583618,3,13,1,7/1/18,9/2/18,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120020200,1120,2,200,0,0,0,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,3,3,0,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020240,1120,2,240,0,0,0,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,3,3,0,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020660,1120,2,660,1109,107978,23481889,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB. LAS GARDENIAS,10.97257137,-74.82463074,3,3,1,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020805,1120,2,805,807,152346,32900838,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB. LAS GARDENIAS,10.97196346,-74.82776662,3,3,1,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020815,1120,2,815,1178,225699,48742140,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB. LAS GARDENIAS,10.9749133,-74.8294817,3,3,1,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020840,1120,2,840,327,60430,13050660,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB. LAS GARDENIAS,10.97400822,-74.82277533,3,3,1,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120020855,1120,2,855,567,104688,22608601,5/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB. LAS GARDENIAS,10.97436784,-74.82555834,3,3,1,4/1/18,3/2/18,3/3/18,4/4/18,4/5/18,3/6/18,5/7/18,3/8/18,4/9/18,3/10/18,3/11/18,3/12/18
1120010090,1120,1,90,0,0,0,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,4,4,0,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010120,1120,1,120,0,0,0,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,4,4,0,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010140,1120,1,140,0,0,0,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,4,4,0,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010300,1120,1,300,905,651566,331080431,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA COUNTRY,11.00577736,-74.80568695,4,4,1,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010310,1120,1,310,730,566469,268531800,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,11.00454617,-74.80012512,4,4,1,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010330,1120,1,330,658,438073,206047359,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,11.00319624,-74.79750061,4,4,1,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010340,1120,1,340,707,410873,193905067,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,10.99613857,-74.80031586,4,4,1,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010440,1120,1,440,1178,526813,218486239,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,11.00659084,-74.79675293,4,4,1,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010450,1120,1,450,678,266092,102369439,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,11.00919056,-74.79380035,4,6,1,5/1/18,4/2/18,7/3/18,7/4/18,8/5/18,7/6/18,8/7/18,8/8/18,7/9/18,6/10/18,7/11/18,6/12/18
1120010480,1120,1,480,740,278660,104575814,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN FRANCISCO,11.00390196,-74.79183197,4,4,1,5/1/18,4/2/18,5/3/18,5/4/18,5/5/18,5/6/18,6/7/18,4/8/18,5/9/18,4/10/18,4/11/18,4/12/18
1120010560,1120,1,560,973,886378,449455660,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RIOMAR,11.00999546,-74.81150818,4,5,1,5/1/18,4/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010820,1120,1,820,846,954778,478829207,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00916386,-74.80680084,4,5,1,5/1/18,4/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010830,1120,1,830,932,466097,201629333,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,PARAISO,11.01395845,-74.80455399,4,5,1,5/1/18,4/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010850,1120,1,850,806,379487,163055871,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,PARAISO,11.01676702,-74.80590439,4,5,1,5/1/18,4/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010900,1120,1,900,636,606113,302063488,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00169182,-74.81122589,4,5,1,5/1/18,4/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010930,1120,1,930,807,819046,415157295,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00715351,-74.81156158,4,5,1,5/1/18,4/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010935,1120,1,935,840,821798,411044750,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00593758,-74.81383514,4,5,1,5/1/18,4/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120011470,1120,1,1470,287,50718,11043790,6/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,ALTOS DE CUPINO,0,0,4,13,1,9/1/18,10/2/18,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120010230,1120,1,230,2,2053,1043401,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PORVENIR,10.99497509,-74.8110199,5,5,1,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010240,1120,1,240,0,0,0,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,5,5,0,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010360,1120,1,360,0,0,0,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,5,5,0,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010400,1120,1,400,0,0,0,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,5,5,0,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010460,1120,1,460,722,309197,117758168,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN FRANCISCO,11.0051527,-74.7940712,5,5,1,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010540,1120,1,540,854,473399,206775134,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN SALVADOR,11.02519894,-74.80274963,5,19,1,11/1/18,14/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120010570,1120,1,570,973,510350,224983919,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,PARAISO,11.01585007,-74.80899048,5,5,1,6/1/18,5/2/18,6/3/18,6/4/18,7/5/18,6/6/18,7/7/18,6/8/18,6/9/18,5/10/18,6/11/18,5/12/18
1120010735,1120,1,735,1496,750697,293603804,7/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA CAROLINA,11.02139616,-74.8144989,5,16,1,10/1/18,12/2/18,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
