COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2941040370,2941,4,370,0,0,0,02/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2941010490,2941,1,490,452,65178,14076050,04/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.40997505,-75.46353912,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941010495,2941,1,495,463,62563,13671430,04/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.40955448,-75.46385956,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941020150,2941,2,150,1232,260988,56428706,04/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANGELES DOS,10.942879199999998,-74.82551193,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941020170,2941,2,170,1304,275997,59731283,04/12/2017,URBANA,NORMAL,,ATLANTICO,SOLEDAD,SOLEDAD,MORAS OCCIDENTE,10.92866443,-74.80486424,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941020190,2941,2,190,79,11612,2507905,04/12/2017,URBANA,NORMAL,,ATLANTICO,GALAPA,GALAPA,MANGA DE PITAL,10.89422512,-74.88165283,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941020260,2941,2,260,0,0,0,04/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941040170,2941,4,170,587,80494,17456937,04/12/2017,URBANA,NORMAL,,MAGDALENA,CERRO DE SAN ANTONIO,CERRO DE SAN ANTONIO,CUNDI,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941040310,2941,4,310,206,19559,4547996,04/12/2017,URBANA,NORMAL,,MAGDALENA,ARACATACA,CAUCA,CAUCA,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941060015,2941,6,15,674,84024,18630428,04/12/2017,RURAL,NORMAL,,MAGANGUE,MAGANGUE,MAGANGUE,NUEVA COLOMBIA,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941080120,2941,8,120,0,0,0,04/12/2017,RURAL,NORMAL,,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941090110,2941,9,110,161,16697,3606081,04/12/2017,URBANA,NORMAL,,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,LA BALSA,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2941010060,2941,1,60,1355,900294,436436735,05/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.44339466,-75.52162170000001,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941020010,2941,2,10,1289,905647,426874723,05/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,10.99597454,-74.82454681,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941020185,2941,2,185,944,138337,29875275,05/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),LA CANGREJERA,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941040270,2941,4,270,1292,231912,50098492,05/12/2017,URBANA,NORMAL,,MAGDALENA,ARACATACA,ARACATACA,SAN MARTIN,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941050005,2941,5,5,402,146093,65067356,05/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,EL CARMEN,10.47429085,-73.24275208,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941050035,2941,5,35,88,17497,3778652,05/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,AMANECERES DEL VALLE,10.45309734,-73.22779846,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941050040,2941,5,40,289,59668,12921248,05/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVO AMANECER,10.48292542,-73.28210449,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941060018,2941,6,18,328,70397,15354442,05/12/2017,RURAL,NORMAL,,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,LOS COMUNEROS,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941060050,2941,6,50,240,24755,5509883,05/12/2017,RURAL,NORMAL,,MAGDALENA,EL BANCO,EL BANCO,LAS MARIAS,9.005270004,-73.97434235,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941070040,2941,7,40,226,94315,37793388,05/12/2017,URBANA,NORMAL,,LA GUAJIRA,MANAURE-GUAJIRA,MANAURE,EL CENTRO,11.775813099999999,-72.4461441,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941070080,2941,7,80,358,115797,25179536,05/12/2017,URBANA,NORMAL,,LA GUAJIRA,MAICAO,MAICAO,VILLA URIANA,11.38133717,-72.23776245,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941070110,2941,7,110,144,23473,5252201,05/12/2017,URBANA,NORMAL,,LA GUAJIRA,DISTRACCION,DISTRACCION,OCHO DE ABRIL,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941070120,2941,7,120,472,87922,19095437,05/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,MAJAYURA,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941070130,2941,7,130,376,63904,13882032,05/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,MAJAYURA,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941090020,2941,9,20,452,96418,20822528,05/12/2017,URBANA,NORMAL,,SUCRE,MAJAGUAL,MAJAGUAL,BARRIO LA ESMERALDA,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941090030,2941,9,30,636,93005,20085546,05/12/2017,URBANA,NORMAL,,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,RAMON RUBIO,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941090125,2941,9,125,247,25355,6142198,05/12/2017,URBANA,NORMAL,,BOLIVAR,ACHI,PUERTO VENECIA,PUERTO VENECIA,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941100015,2941,10,15,0,0,0,05/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941110020,2941,11,20,41,5918,1278195,05/12/2017,URBANA,NORMAL,,BOLIVAR,ZAMBRANO,ZAMBRANO,SAN SEBASTIAN,9.749762535,-74.82582092,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2941018000,2941,1,8000,701,150593,32968572,06/12/2017,URBANA,NORMAL,,BOLIVAR,ARJONA,ARJONA,LAS PARCELAS,10.26354599,-75.35444641,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941030050,2941,3,50,675,119998,25941641,06/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO CASITA NUEVA,8.759712218999999,-75.89340209999999,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941050030,2941,5,30,126,19041,4427688,06/12/2017,URBANA,NORMAL,,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LA FRONTERA,10.03560257,-73.22298431,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941080025,2941,8,25,341,68162,14824789,06/12/2017,RURAL,NORMAL,,SUCRE,SAN ONOFRE,CGTO BERRUGAS,LAS PALMERAS,9.688317299,-75.60334778,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941080030,2941,8,30,440,106010,24663857,06/12/2017,RURAL,NORMAL,,SUCRE,SAN ONOFRE,SAN ONOFRE,EL PORVENIR,9.734604836,-75.51087952,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941080085,2941,8,85,67,7122,1538175,06/12/2017,RURAL,NORMAL,,SUCRE,SINCE,SINCE,CHARCO COLORADO,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941090060,2941,9,60,131,17677,3914309,06/12/2017,URBANA,NORMAL,,CORDOBA,LA APARTADA,LA APARTADA,24 DE NOVIEMBRE,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941090100,2941,9,100,99,10116,2224117,06/12/2017,URBANA,NORMAL,,CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,EL RECREO,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941090115,2941,9,115,198,26751,5777273,06/12/2017,URBANA,NORMAL,,CORDOBA,AYAPEL,AYAPEL,NEMECIO NADER,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941090120,2941,9,120,440,48261,10533234,06/12/2017,URBANA,NORMAL,,CORDOBA,AYAPEL,AYAPEL,BARRIO VILLA ESPERANZA I,8.323452344,-75.15051493,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,06/12/2018
2941020125,2941,2,125,1036,868168,398139276,07/12/2017,URBANA,NORMAL,,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,VISTAMAR,11.00752831,-74.80254364,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941030005,2941,3,5,633,487303,232668433,07/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO ALAMEDAS DEL SINÚ,8.764403343,-75.88542938,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941030010,2941,3,10,612,371930,171928314,07/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CASTELLANA,8.768212318,-75.86495972,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941030015,2941,3,15,1001,192984,47596316,07/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA ROSARIO,8.742746353,-75.8875351,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941030016,2941,3,16,890,103700,22464884,07/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA JIMENEZ,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941030020,2941,3,20,896,140834,30754294,07/12/2017,RURAL,NORMAL,,CORDOBA,LORICA,LORICA,BARRIO EL PROGRESO,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941040030,2941,4,30,442,115226,26542890,07/12/2017,URBANA,NORMAL,,MAGDALENA,EL PIÑON,CANTAGALLAR,CANTAGALLAR RURAL,10.34844303,-74.79993439,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941050025,2941,5,25,271,41194,9114393,07/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA JANETH,10.47831265,-73.29109679,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941060010,2941,6,10,282,45877,11832618,07/12/2017,RURAL,NORMAL,,MAGANGUE,MAGANGUE,MAGANGUE,BOSTON_LA PAZ_MINUTO DE DIOS,9.256942749,-74.78109741,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941060060,2941,6,60,299,29886,7822873,07/12/2017,RURAL,NORMAL,,MAGDALENA,EL BANCO,EL BANCO,EL CARMEN,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941080135,2941,8,135,24,2170,468685,07/12/2017,RURAL,NORMAL,,SUCRE,COVEÑAS,COVEÑAS,PARCELAS DE ALGARROBO,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941100020,2941,10,20,0,0,0,07/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941100085,2941,10,85,166,20531,4433878,07/12/2017,URBANA,NORMAL,,CESAR,CHIRIGUANA,CHIRIGUANA,LA PAZ,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941100090,2941,10,90,110,12557,2711894,07/12/2017,URBANA,NORMAL,,CESAR,CHIRIGUANA,CHIRIGUANA,11 DE NOVIEMBRE,9.35691452,-73.59546661,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941100130,2941,10,130,70,7034,1519234,07/12/2017,URBANA,NORMAL,,CESAR,CHIMICHAGUA,CHIMICHAGUA,14 DE DICIEMBRE,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2941010140,2941,1,140,203,35265,7615939,11/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,BAYUNCA,SAN RAFAEL,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941011805,2941,1,1805,0,0,0,11/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941030011,2941,3,11,441,95185,20929221,11/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO PARCELAS DE MOCARI,8.800198078,-75.85173035,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941040140,2941,4,140,761,207644,45483104,11/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,TIMAYUI 2 LOS ALPES,11.2318449,-74.14868927,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
2941040190,2941,4,190,170,23588,5094181,11/12/2017,URBANA,NORMAL,,MAGDALENA,FUNDACION,FUNDACION,GIMNASIO MODERNO,0.0,0.0,7,7,10/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,10/12/2018
