COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210010028,2210,1,28,548,108661,25844837,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38940239,-75.45472336,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010030,2210,1,30,703,153616,38500277,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38762665,-75.45752716,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010035,2210,1,35,1090,244109,65093473,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38711023,-75.45969391,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010040,2210,1,40,711,191308,71638490,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LA PRINCESA,10.38345146,-75.46362686,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010045,2210,1,45,776,158984,37132810,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN JOSE DE LOS CAMPANOS,10.38637352,-75.45661926,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010050,2210,1,50,795,282489,113102243,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TERNERA,10.38528061,-75.46430969,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010060,2210,1,60,0,0,0,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,10.38478136,-75.46646881,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010065,2210,1,65,756,275612,111030874,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLA DEL SOL,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010070,2210,1,70,954,269940,96340014,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA PROVIDENCIA,10.39371967,-75.47395325,1,4,03/01/2018,03/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010073,2210,1,73,405,145530,60361079,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TERNERA,10.38143394,-75.46551935,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010075,2210,1,75,719,194897,71648822,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA PROVIDENCIA,10.39449978,-75.47386169,1,4,03/01/2018,03/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010080,2210,1,80,623,253795,108940613,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL RECREO,10.38737106,-75.47060013,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010085,2210,1,85,979,191954,65182281,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.VILLA ANDREA,10.3847332,-75.45279312,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010087,2210,1,87,394,85151,29698769,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.BOSQUE DE LA CEIBA,10.38576984,-75.45414734,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010089,2210,1,89,694,143211,48741640,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.HORIZONTE,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010090,2210,1,90,542,230541,100844674,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL RECREO,10.38888073,-75.47109222,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010100,2210,1,100,641,264857,114766715,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CONCEPCION,10.39055443,-75.47385788,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010110,2210,1,110,393,177495,80242279,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA PROVIDENCIA,10.39103842,-75.47779465,1,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210010115,2210,1,115,741,381423,178352657,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.SANTA LUCIA,10.39328241,-75.47909927,1,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210010790,2210,1,790,543,172185,73057061,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CONCEPCION,10.38899899,-75.47351837,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210013623,2210,1,3623,262,44684,15152522,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.VILLAGRANDE DE INDIAS,10.38542901,-75.44568904,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210013635,2210,1,3635,0,0,0,01/12/2017,URBANA,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2210010170,2210,1,170,815,256474,93208302,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ZARAGOCILLA,10.40328217,-75.50157928,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210010250,2210,1,250,841,216138,82949492,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ZARAGOCILLA,10.39785671,-75.50495911,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210010360,2210,1,360,767,211088,75488014,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ZARAGOCILLA,10.39450359,-75.5054245,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210010370,2210,1,370,619,159070,48589994,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVA GRANADA,10.3950758,-75.50699615,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210010380,2210,1,380,570,115833,25097730,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS BRISAS,10.39735413,-75.50871277,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210010390,2210,1,390,471,106869,23142268,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,9 DE ABRIL,10.39844894,-75.50720978,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011070,2210,1,1070,777,204482,57196295,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIEDRA DE BOLIVAR,10.40132809,-75.50727081,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011075,2210,1,1075,0,0,0,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,10.40134716,-75.50895691,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011090,2210,1,1090,789,203066,49696002,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,JOSE ANTONIO GALAN,10.39998484,-75.51047134,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011100,2210,1,1100,793,239494,84309289,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIEDRA DE BOLIVAR SECT ANDALUCIA,10.40427399,-75.51043701,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011110,2210,1,1110,0,0,0,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,10.40269184,-75.51154709,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011120,2210,1,1120,736,207792,68608322,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LAS LOMAS,10.40143538,-75.51288605,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011130,2210,1,1130,639,227773,88700862,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,AMBERES,10.40513468,-75.51334381,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011140,2210,1,1140,517,211144,87059626,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ESPAÑA,10.40734768,-75.51174164,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011150,2210,1,1150,565,270273,112990112,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,AMBERES,10.40632534,-75.51544189,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011160,2210,1,1160,676,266996,112162425,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL PRADO,10.40971947,-75.51958466,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011170,2210,1,1170,551,202081,79044891,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ARMENIA,10.40577316,-75.50716019,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011180,2210,1,1180,713,275732,111099547,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BRUSELAS,10.40411663,-75.51904678,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011190,2210,1,1190,721,216883,80798503,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BRUSELAS,10.40399647,-75.51704407,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011200,2210,1,1200,788,233061,81344062,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,JUAN XXIII,10.40108824,-75.51614761,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210011310,2210,1,1310,688,266611,102494694,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL PRADO,10.40782499,-75.51921463,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210030022,2210,3,22,120,39017,14385576,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,CARRETERA TRONCAL,10.32380199,-75.40787506,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210060010,2210,6,10,284,67173,15995519,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,GAMBOTE,GAMBOTE,10.16371346,-75.29860687,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210060020,2210,6,20,397,62588,14159822,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,EL LIMONAR,10.24873543,-75.35542297,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210060025,2210,6,25,213,48720,11217595,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,SAN RAFAEL DE LA CRUZ,SAN RAFAEL DE LA CRUZ,10.23235416,-75.34108353,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210110100,2210,11,100,367,44688,10122000,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN CRISTOBAL,HIGUERETAL,HIGUERETAL,10.36609364,-75.09233093,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,03/12/2018
2210010024,2210,1,24,533,87368,19218709,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA FLOR DEL CAMPO,10.41844654,-75.44951248,3,6,05/01/2018,05/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010026,2210,1,26,687,123915,27034286,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA FLOR DEL CAMPO,10.41754055,-75.44948196,3,6,05/01/2018,05/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,07/12/2018
2210010420,2210,1,420,603,155330,38943858,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.4155345,-75.45785522,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010440,2210,1,440,881,214522,57745552,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.40789127,-75.45309448,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010450,2210,1,450,618,137508,30634015,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.41164351,-75.4544754,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010455,2210,1,455,658,181519,42777373,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.410357000000001,-75.45552826,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010460,2210,1,460,895,209320,47420769,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.41504669,-75.45643997,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010465,2210,1,465,271,61074,13678441,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.41462851,-75.46499634,3,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,05/12/2018
2210010470,2210,1,470,0,0,0,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010480,2210,1,480,951,278132,70083249,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.41307259,-75.45843506,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010490,2210,1,490,574,131451,30238368,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.40975666,-75.460289,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010500,2210,1,500,959,236892,54546004,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.40807915,-75.45735168,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010515,2210,1,515,0,0,0,05/12/2017,URBANA,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010520,2210,1,520,1032,244552,67179515,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,POZON(LA CENTRAL),10.40580702,-75.45664597,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
2210010522,2210,1,522,0,0,0,05/12/2017,URBANA,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,04/12/2018
