COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
4110011125,4110,1,1125,581,75042,17900672,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,PARAISO,8.181620598,-76.04979706,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110011130,4110,1,1130,551,95256,28388052,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,LIBARDO LOPEZ,8.178751945,-76.06070709,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020003,4110,2,3,494,86301,21607293,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,VDA EL TAPAO,8.788374901000001,-75.83339691,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020005,4110,2,5,403,89387,22214158,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GARZONES,EL CEIBAL,8.802555084,-75.84098816,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020006,4110,2,6,636,140013,34608714,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. VILLA SORRENTO,8.747956276,-75.8635025,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020010,4110,2,10,387,86851,25907064,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,SABANAL,8.778655052000001,-75.80794907,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020011,4110,2,11,406,50686,12301273,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,SABANAL,8.778383255,-75.80455017,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020015,4110,2,15,274,43181,11213207,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO EL CERRITO,EL CERRITO,8.71578598,-75.78775024,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020035,4110,2,35,173,25875,6476497,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA CLARA,VDA AGUAS VIVAS (CGTO STA LUCIA),8.839589119,-76.10363388,1,3,03/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020116,4110,2,116,196,27451,6554220,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO EL CARAMELO,VDA SANTA RITA,8.950222015,-75.44804382,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020206,4110,2,206,331,55352,15618696,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MANGUELITO,VDA CAÑO DEL PADRE,8.911955833,-75.78543091,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020208,4110,2,208,200,24816,6791286,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO SEVERÁ,VDA BERENJENA,8.901985168,-75.88376617,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020210,4110,2,210,300,32607,8407646,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO SEVERÁ,VDA EL CHORRILLO,8.903320313,-75.87295532,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020211,4110,2,211,247,22667,5986109,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO TRES MARÍAS,VDA TRES MARIAS,8.76616478,-75.87515259,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020212,4110,2,212,213,24847,6330862,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO CUERO CURTIDO,VDA CAZUELA,8.766129017,-75.87520599,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020213,4110,2,213,193,14661,3470896,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO SEVERÁ,VDA EL ABANICO,8.957360268,-75.99765396,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020214,4110,2,214,179,15681,3773705,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO TRES MARÍAS,VDA SAN JOSE DE MORROCOY,8.951452255,-76.01496887,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020227,4110,2,227,369,57595,16360945,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,RABOLARGO,8.956417084,-75.74033356,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020230,4110,2,230,396,55431,13931692,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MANGUELITO,MANGUELITO,8.922505379,-75.78998566,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020231,4110,2,231,0,0,0,01/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020234,4110,2,234,330,39713,9473871,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,VDA CAROLINA,8.847885132,-75.74002075,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020235,4110,2,235,315,29434,7306327,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,VDA EL COROZO,8.877100945,-75.76126479999999,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020280,4110,2,280,214,24229,6100633,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO CALLEMAR,VDA ARROYO GRANDE ABAJO,8.752733707,-75.71720505,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020281,4110,2,281,148,13978,3640066,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO CALLEMAR,CAS MORROCOY ABAJO,8.724459648,-75.7195282,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020300,4110,2,300,285,29513,6753010,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,CALLE LARGA,8.771688461,-75.76530075,1,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020579,4110,2,579,249,26945,6263742,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO LA SALADA,VDA NUEVO NARIÑO,8.832735062000001,-76.28504181,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110020580,4110,2,580,286,33966,8838264,01/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO EL ÉBANO,EL EBANO,8.847419739,-76.19779968,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
4110010215,4110,1,215,0,0,0,02/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010265,4110,1,265,469,57185,12349714,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO LAS ACACIAS,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010520,4110,1,520,737,344926,141180740,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CASTELLANA,8.766627312,-75.8627243,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010521,4110,1,521,631,219579,84912555,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. MONTEVERDE,8.759513378,-75.8663826,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010522,4110,1,522,1036,447200,173515515,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CASTELLANA,8.76403141,-75.86514282,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010525,4110,1,525,305,179683,90247588,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CASTELLANA,8.771630287,-75.86494446,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010526,4110,1,526,681,343461,150933420,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CASTELLANA,8.769363403,-75.86133575,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010530,4110,1,530,563,237275,114834875,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LOS ALCAZARES,8.773797989,-75.8629837,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010535,4110,1,535,549,283015,135035825,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CASTELLANA,8.768156052,-75.86697006,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010540,4110,1,540,462,223883,113693202,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL RECREO,8.774292469,-75.86777878,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010541,4110,1,541,504,340591,172955383,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL RECREO,8.777291298,-75.86769104,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010545,4110,1,545,527,313772,157080585,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL RECREO,8.779749393,-75.86750793,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010715,4110,1,715,471,270308,127540682,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL RECREO,8.782558441,-75.86756897,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010805,4110,1,805,403,87087,28035909,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO SANTA MARÍA,8.878406525,-75.79116058,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110010810,4110,1,810,943,167594,44451314,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO EL TOTUMO,8.891369343,-75.79443359,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110011190,4110,1,1190,731,128082,44865517,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,EL CENTRO,8.259647369,-76.1485672,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020030,4110,2,30,403,71523,17805123,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MATEO GOMEZ,VDA BUENAVENTURA,8.835678101000001,-75.84022522,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020036,4110,2,36,194,25307,6874895,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA LUCIA,VDA LA LUCHA,8.820020676,-76.06781006,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020037,4110,2,37,129,13026,3165618,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA CLARA,VDA EL TIGRE,8.818891048,-76.12033081,2,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020038,4110,2,38,239,20023,4479146,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA CLARA,VDA AGUAS VIVAS (CGTO STA LUCIA),8.818907738,-76.11126709,2,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020099,4110,2,99,104,6932,1563654,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,VDA NUEVO TAY,8.083444595,-76.11386108,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020103,4110,2,103,95,7316,1882346,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,VDA LOS MANANTIALES,8.814090729,-75.81044006,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020108,4110,2,108,169,15534,3689345,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,VDA NUEVO TAY,8.591053009,-75.87522888,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020109,4110,2,109,138,12102,2777800,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,VDA TUIS TUIS ARRIBA,8.066727638,-76.09799957,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020121,4110,2,121,237,21001,4641268,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,VDA CARRIZOLA (CGTO BONITO VIE,CARRIZOLA,8.154049873,-76.09748077,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020175,4110,2,175,405,46610,12211517,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,BIJAGUAL,8.251605511000001,-76.13363647,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020215,4110,2,215,281,35678,9065367,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MARTINEZ,VDA CAROLINA,8.871590614,-75.75515747,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020216,4110,2,216,269,36828,9426629,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MATEO GOMEZ,VDA ISLA BLANCA,8.766133307999999,-75.87517548,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020217,4110,2,217,324,35676,8411751,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,VDA PUNTA VERDE,8.986831665,-75.79592133,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020218,4110,2,218,187,37372,10446234,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,VDA EL CEPILLO,8.911272048999999,-75.74629211,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020220,4110,2,220,229,35437,10253352,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,VDA LAS MARCELITAS,8.805052757,-75.85804749,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020221,4110,2,221,223,23946,5666156,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,VDA EL ZAPAL,8.927510737999999,-75.76681137,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020224,4110,2,224,205,26469,6390065,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,VDA EL CEDRO,8.936854362,-75.75116348,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020225,4110,2,225,349,36207,9112638,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,VDA SAN ANTONIO,8.903164863999999,-75.76539612,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020226,4110,2,226,410,52603,13761500,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RABOLARGO,RABOLARGO,8.951822281,-75.74427795,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
4110020333,4110,2,333,231,28497,6825561,02/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO EL SIGLO,VDA EL SALADO,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
