COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3410010165,3410,1,165,838,164140,55112928,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB TEJARES DEL LIBERTADOR 2,11.21846676,-74.16482544,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010195,3410,1,195,560,145628,53797183,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB ANDREA CAROLINA,11.21717119,-74.16709518,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010230,3410,1,230,794,171928,53460378,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,BONDA,BONDA,11.23177147,-74.12335968,2,14,09/01/2018,12/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410010235,3410,1,235,791,250529,82084896,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,BONDA,BONDA,11.23620272,-74.12017822,2,14,09/01/2018,12/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410010240,3410,1,240,753,152238,36129373,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,BONDA,BONDA,11.23545074,-74.12802887,2,7,05/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010245,3410,1,245,1320,117966,44716063,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CISNE,11.21480248,-74.15145096,2,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010470,3410,1,470,729,173474,57760166,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB TAMACA,11.21404743,-74.18541718,2,12,09/01/2018,10/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3410010490,3410,1,490,605,189366,67976969,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB TERRANOVA,11.21163559,-74.18036652,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410012030,3410,1,2030,0,0,0,02/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410110050,3410,11,50,610,134473,40861881,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CORDOBA,11.00236988,-74.25195313,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410110060,3410,11,60,610,135189,42427767,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CARREÑO,11.00243664,-74.25055695,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410120170,3410,12,170,718,143096,32537624,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,GUACAMAYAL,ZULUAGA,10.75367451,-74.16112518,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410120190,3410,12,190,114,68851,30947251,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.45611906,-74.66241837,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410120210,3410,12,210,370,80832,20681292,02/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,GUACAMAYAL,MONTE CRISTO,10.75190163,-74.16017151,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410120820,3410,12,820,0,0,0,02/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,02/12/2018
3410010055,3410,1,55,812,146951,51849463,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB EL CISNE,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010085,3410,1,85,0,0,0,04/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010170,3410,1,170,817,156669,35323219,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB LA ROSALIA,11.20266628,-74.15650177,3,7,06/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010175,3410,1,175,707,167959,61700562,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CISNE,11.20872593,-74.15901947,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010180,3410,1,180,879,213680,61487992,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL YUCAL,11.21773529,-74.15454865,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010185,3410,1,185,708,150296,45381204,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MARIA CECILIA,11.21891499,-74.15364838,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010190,3410,1,190,780,225256,57626508,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,11 DE NOVIEMBRE,11.2232213,-74.15360641,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010200,3410,1,200,720,235439,70257620,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,11 DE NOVIEMBRE,11.22310352,-74.15129852,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010210,3410,1,210,599,181693,55639030,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,11 DE NOVIEMBRE,11.22431946,-74.14927673,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010225,3410,1,225,1050,196520,42440656,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB SANTA HELENA,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010330,3410,1,330,1121,185422,40043787,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB SANTA HELENA,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410110100,3410,11,100,737,241234,80401722,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,OBRERO,11.0029521,-74.24732971,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410110110,3410,11,110,0,0,0,04/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410110120,3410,11,120,582,193944,60164087,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,OBRERO,11.00080204,-74.24424744,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410110130,3410,11,130,1073,295121,87462877,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,18 DE ENERO,11.00182438,-74.24253464,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410120180,3410,12,180,738,263892,71228235,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,GUACAMAYAL,SAN JUAN,10.74872875,-74.15690231,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410120220,3410,12,220,186,82493,32390113,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.73918724,-74.17154312,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410120230,3410,12,230,133,113606,52978771,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.90533924,-74.1539917,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410120380,3410,12,380,325,59077,13386590,04/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CAMPO KENNEDY,CAMPO KENNEDY RURAL,9.566979408,-75.40538406,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,03/12/2018
3410010215,3410,1,215,636,143076,35160602,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,20 DE OCTUBRE,11.22985506,-74.13959503,4,7,06/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010220,3410,1,220,618,186054,55999842,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,11 DE NOVIEMBRE,11.22534943,-74.146698,4,7,06/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010250,3410,1,250,881,241731,63792111,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,BONDA,URB VILLA DANIA,11.23157215,-74.14208984,4,7,06/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010255,3410,1,255,763,242068,82028124,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,GARAGOA,11.2305603,-74.14548492,4,7,06/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010260,3410,1,260,1016,223907,49532166,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,TIMAYUI 2,11.23101377,-74.15038681,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010265,3410,1,265,846,216826,48173010,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,TIMAYUI 1,11.23086405,-74.14539719,4,7,06/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010270,3410,1,270,667,225311,66699566,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB NUEVA MANSION,11.23091125,-74.1438446,4,7,06/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010275,3410,1,275,601,189132,64258828,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,CANTILITO,11.22968864,-74.14856339,4,7,06/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,07/12/2018
3410010280,3410,1,280,799,237939,86022023,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MAMATOCO,11.22963476,-74.16160202,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010290,3410,1,290,605,200869,77506582,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MAMATOCO,11.22961235,-74.16516876,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010300,3410,1,300,700,241822,98722032,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ALEJANDRINA,11.23157406,-74.16893768,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010310,3410,1,310,623,223736,84122679,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,NUEVA GALICIA,11.23526669,-74.17246246,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010320,3410,1,320,432,141722,44372695,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,PARAISO,11.23737383,-74.16998672,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010340,3410,1,340,570,190737,66329619,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SALVADOR,11.24058247,-74.16928864,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010350,3410,1,350,475,156193,51393670,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,SANTA FE,11.23988247,-74.17121124,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
3410010360,3410,1,360,634,211441,75565082,05/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,PINEDO VIDAL,11.24111176,-74.17353058,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,04/12/2018
