COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1210040030,1210,4,30,170,41890,14265615,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,BARANOA RURAL,10.77065659,-74.94887924,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210040060,1210,4,60,110,0,0,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,LAS PETRONITAS,10.89900684,-74.88568115,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210040090,1210,4,90,960,243604,74406526,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,VILLA SABITA,10.90127659,-74.88583374,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210040110,1210,4,110,747,142882,41839100,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,LAS MERCEDES,10.89782953,-74.88846207,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210040130,1210,4,130,53,16065,6805746,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CUMACO,CUMACO,10.65804291,-74.89464569,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210040160,1210,4,160,169,29760,6511317,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,CGTO PALUATO,PALUATO,10.87614202,-74.92884827,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210040200,1210,4,200,1051,209352,61979067,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,LAS MARGARITAS,10.80004692,-74.91345596,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210040250,1210,4,250,707,181186,66373896,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,GONGORA,10.79646635,-74.91586304,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210042995,1210,4,2995,1355,246384,60770926,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLAS DE LA CORDIALIDAD,10.85847473,-74.91679382,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210043040,1210,4,3040,111,89674,41316770,02/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,GALAPA RURAL,10.93335533,-74.87746429,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
1210040190,1210,4,190,931,193190,62157989,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,20 DE JULIO,10.79660702,-74.90939331,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040220,1210,4,220,872,158066,43505548,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,GONGORA,10.79700565,-74.92247772,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040280,1210,4,280,702,212032,84209477,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,CENTRO,10.79386616,-74.91436005,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040290,1210,4,290,766,148743,45826070,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,LA ESPERANZA,10.79411602,-74.92160797,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040300,1210,4,300,833,174554,54756448,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,LOMA FRESCA SUR,10.79171181,-74.91850281,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040310,1210,4,310,782,171298,59338674,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,ESPA?A,10.79055309,-74.91365051,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040350,1210,4,350,758,199295,56658367,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,SANTA HELENA,10.78774071,-74.92018890000001,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040390,1210,4,390,1128,175978,38990508,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,URB SAN JOSE,10.78379059,-74.91647339,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040420,1210,4,420,779,180191,57331721,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,ESPA?A,10.78623199,-74.91358948,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210041050,1210,4,1050,0,0,0,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210041280,1210,4,1280,649,127867,35775399,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,CIUDADELA DISTRITAL,10.91829948,-74.87206519,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210041370,1210,4,1370,0,0,0,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210042940,1210,4,2940,77,23792,9308362,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,CGTO PALUATO,PALUATO,10.87592983,-74.92964172,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210042990,1210,4,2990,0,0,0,04/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
1210040230,1210,4,230,105,43961,17727485,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,CGTO CAMPECHE,CAMPECHE RURAL,10.73115253,-74.91164398,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040370,1210,4,370,766,167720,50586862,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,EL PORVENIR,10.78883553,-74.91042328,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040400,1210,4,400,0,0,0,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040430,1210,4,430,0,0,0,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040440,1210,4,440,936,187746,48825810,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,SANTA HELENA,10.78836966,-74.92280579,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040500,1210,4,500,828,152178,37832320,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,POLONUEVO,CAMILO TORRES,10.78090191,-74.85063934,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040520,1210,4,520,288,51625,12886369,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,CGTO PITAL DEL CARLIN,PITAL DEL CARLIN,10.80919456,-74.83745575,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040560,1210,4,560,506,146555,43217952,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,CGTO CAMPECHE,LA ARENA,10.72345686,-74.91391754,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040570,1210,4,570,563,124767,32445251,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,CGTO CAMPECHE,EL CAMPESINO,10.72517824,-74.91555786,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040680,1210,4,680,0,0,0,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210041680,1210,4,1680,0,0,0,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210042290,1210,4,2290,2,469,101435,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO CASCAJAL,CASCAJAL,10.605428199999999,-74.85722927,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210043000,1210,4,3000,97,26448,8549355,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,POLONUEVO,POLONUEVO RURAL,10.79567385,-74.85174942,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210043045,1210,4,3045,150,32588,9892632,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,TUBARA,CGTO GUAIMARAL,LOMA ARENA,10.8766222,-74.92750549,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210043100,1210,4,3100,125,35194,13175942,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,CGTO PITAL DE MEGUA,PITAL DE MEGUA RURAL,10.84601688,-74.91259766,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210043180,1210,4,3180,0,0,0,05/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
1210040170,1210,4,170,370,67074,19066637,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,CGTO PITAL DE MEGUA,CENTRO,10.85337734,-74.90051651,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210040210,1210,4,210,68,31956,13985938,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,BARANOA RURAL,10.79890823,-74.90077591,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210040240,1210,4,240,86,25576,7992459,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,BARANOA RURAL,10.78272295,-74.9245224,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210040470,1210,4,470,761,129174,39729192,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,POLONUEVO,NUEVO HORIZONTE,10.77545261,-74.85705566,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210040490,1210,4,490,788,131327,39533474,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,POLONUEVO,LA LOMA,10.774722099999998,-74.85411835,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210040510,1210,4,510,775,148636,45347829,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,POLONUEVO,CAMILO TORRES,10.78064919,-74.85404587,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210040580,1210,4,580,0,0,0,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210040620,1210,4,620,714,106868,23219272,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,GALAPA,GALAPA,CIUDADELA DISTRITAL,10.92925237,-74.86927613,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210041520,1210,4,1520,244,46616,12527428,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,CGTO SIBARCO,CENTRO,10.81602764,-74.97642899,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210042900,1210,4,2900,0,0,0,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210042950,1210,4,2950,124,70158,29066334,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,MALAMBO,VDA BONGA / TAMARINDO,LA BONGA RURAL,10.83728409,-74.78086090000001,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210042980,1210,4,2980,1,0,0,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,POLONUEVO,POLONUEVO,POLONUEVO RURAL,10.79708041,-74.83879953,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210043170,1210,4,3170,157,42932,16130446,06/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,BARANOA RURAL,10.784832000000002,-74.90548706,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
1210040410,1210,4,410,77,36292,13619688,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,BARANOA,BARANOA,BARANOA RURAL,10.8248558,-74.91802979,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040480,1210,4,480,0,0,0,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040600,1210,4,600,906,197376,59065767,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,SANTANDER,10.63303089,-74.91316986,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040610,1210,4,610,734,234361,95238674,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,CENTRO,10.6333971,-74.91858673,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040740,1210,4,740,130,41411,15670660,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,PIOJO,CGTO HIBACHARO,HIBACHARO RURAL,10.61507225,-75.14444351,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040770,1210,4,770,954,193395,58129330,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,PRADITO,10.63688278,-74.9178009,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040790,1210,4,790,866,202346,70525385,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,PARAISO,10.63702106,-74.92192841,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040800,1210,4,800,855,194733,65835163,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,AVENIDA RIBON,10.63682079,-74.9260025,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210040820,1210,4,820,756,166252,50771682,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,SABANITA - CEMENTERIO,10.63391161,-74.92635345,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210041320,1210,4,1320,715,113830,29167762,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO MOLINERO,ARRIBA,10.65527916,-75.04245758,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210043060,1210,4,3060,180,30179,8149321,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,SABANALARGA RURAL,10.56527996,-74.95360565,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210043070,1210,4,3070,87,28672,11608610,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,SABANALARGA,SABANALARGA RURAL,10.62330723,-74.89916992,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
1210043150,1210,4,3150,60,38308,17190176,07/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SABANALARGA,CGTO COLOMBIA,COLOMBIA RURAL,10.61365032,-75.00818634,6,6,09/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
