COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
3510110780,3510,11,780,314,59100,16050572,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,APURE,LOS OLIVOS,10.49478722,-74.79136658,1,1
3510110850,3510,11,850,599,119303,34594446,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,TENERIFE,TENERIFE,TENERIFE RURAL,9.897380352,-74.85890961,1,1
3510110890,3510,11,890,645,94381,23943141,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,TENERIFE,TENERIFE,TENERIFE RURAL,9.900892735,-74.85878372,1,1
3510110910,3510,11,910,266,34406,7708349,12/1/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,TENERIFE,TENERIFE,18 DE FEBRERO,9.895232677,-74.85736084,1,1
3510010030,3510,1,30,729,98933,23328425,12/2/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SALAMINA,SALAMINA,ABAJO,10.49360991,-74.7935257,2,2
3510010150,3510,1,150,644,101481,27845147,12/2/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,CERRO DE SAN ANTONIO,CERRO DE SAN ANTONIO,EL CENTRO,10.32619476,-74.86914063,2,2
3510010520,3510,1,520,422,102304,22575615,12/2/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,CERRO DE SAN ANTONIO,CONCEPCION,CONCEPCION RURAL,10.30179596,-74.79444885,2,2
3510010660,3510,1,660,730,143234,46886305,12/2/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,PALENQUE,10.46536398,-74.61587524,2,2
3510010680,3510,1,680,514,74051,20739308,12/2/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,PALENQUE,10.46323872,-74.61116791,2,2
3510010690,3510,1,690,404,79346,26766786,12/2/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,PALENQUE,10.46220303,-74.61527252,2,2
3510010780,3510,1,780,353,64888,14856179,12/2/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,LAS CANOAS,LAS CANOAS,10.23417664,-74.49470139,2,2
3510120015,3510,12,15,0,0,0,12/2/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,2,2
3510120820,3510,12,820,305,66319,14322367,12/2/17,URBANA,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,SAN CARLOS,0,0,2,2
3510010160,3510,1,160,0,0,0,12/4/17,RURAL,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,3,3
3510010530,3510,1,530,0,0,0,12/4/17,RURAL,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,3,3
3510110980,3510,11,980,568,129141,31428376,12/4/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,CHIVOLO,CHIVOLO,CHIVOLON,10.02994871,-74.63272476,3,3
3510110990,3510,11,990,819,196325,49023962,12/4/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,CHIVOLO,CHIVOLO,23 DE ABRIL,10.02676249,-74.62342072,3,3
3510111200,3510,11,1200,578,119518,30108884,12/4/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,CHIVOLO,CHIVOLO,23 DE ABRIL,10.02382326,-74.62042999,3,3
3510120830,3510,12,830,338,65767,15401276,12/4/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,SANTA ROSA DE LIMA,SANTA ROSA DE LIMA RURAL,10.52275085,-74.1855545,3,3
3510120860,3510,12,860,591,168184,70757415,12/4/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,EL CENTRO,10.52328587,-74.18432617,3,3
3510120870,3510,12,870,364,118896,44491657,12/4/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,EL CENTRO,10.52078199,-74.18351746,3,3
3510120880,3510,12,880,740,278647,127206254,12/4/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,EL CENTRO,10.52302647,-74.18679047,3,3
3510120890,3510,12,890,413,97307,27386434,12/4/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,ARIGUANI,10.52006674,-74.18098831,3,3
3510010840,3510,1,840,458,99884,23955723,12/5/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,MEDIALUNA,MEDIALUNA,10.51453972,-74.50354385,4,4
3510010850,3510,1,850,666,135404,32074075,12/5/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,MEDIALUNA,MEDIALUNA,10.51119995,-74.50382996,4,4
3510120840,3510,12,840,814,193858,45564957,12/5/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SABANAS DE SAN ANGEL,MONTERRUBIO,MONTERRUBIO,10.23518467,-74.27420807,4,4
3510120900,3510,12,900,345,135559,51576474,12/5/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,SAN NICOLAS,10.51832724,-74.18241119,4,4
3510120910,3510,12,910,433,107311,33872218,12/5/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,SAN BERNARDO,10.51534843,-74.18077087,4,4
3510120920,3510,12,920,510,140333,48580379,12/5/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,ALFONSO LOPEZ,10.51867294,-74.18552399,4,4
3510120930,3510,12,930,730,128563,36168406,12/5/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,URB LOS ROSALES,10.51445341,-74.18361664,4,4
3510010860,3510,1,860,716,129492,29628639,12/6/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PARAISO,PARAISO RURAL,10.40834332,-74.40518951,5,5
3510120940,3510,12,940,531,128790,47703791,12/6/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,PAZ DEL RIO,10.52507687,-74.18640137,5,5
3510120950,3510,12,950,593,115282,34608613,12/6/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,PAZ DEL RIO,10.52437782,-74.19242096,5,5
3510120960,3510,12,960,764,162816,54078004,12/6/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,SAN FERNANDO,10.52207088,-74.18976593,5,5
3510121010,3510,12,1010,473,67799,17895767,12/6/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,BUENOS AIRES,BUENOS AIRES RURAL,10.52491283,-74.18108368,5,5
3510121020,3510,12,1020,336,56350,15610110,12/6/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,BUENOS AIRES,BUENOS AIRES RURAL,10.52335882,-74.18026352,5,5
3510010240,3510,1,240,775,313048,101713463,12/7/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SITIONUEVO,SITIONUEVO,ABAJO,10.77546215,-74.72177505,6,6
3510110970,3510,11,970,678,152737,38492066,12/7/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,CHIVOLO,CHIVOLO,20 DE JULIO,10.0284481,-74.62056732,6,6
3510111050,3510,11,1050,397,82059,27996089,12/7/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,CENTRO,9.786890984,-74.78806305,6,6
3510111060,3510,11,1060,535,172643,69492149,12/7/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,CENTRO,9.788368225,-74.7866745,6,6
3510111090,3510,11,1090,796,159693,48459563,12/7/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,SAN NICOLAS,9.795590401,-74.77408981,6,6
3510111080,3510,11,1080,502,96429,30145363,12/9/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,SAN JOSE,9.795105934,-74.78212738,7,7
3510111100,3510,11,1100,649,105495,27970356,12/9/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,7 DE AGOSTO,9.792466164,-74.77586746,7,7
3510111110,3510,11,1110,510,80963,21994058,12/9/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,7 DE AGOSTO,9.789638519,-74.77897644,7,7
3510120970,3510,12,970,564,96450,26792555,12/9/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,16 DE JULIO,10.52280235,-74.19410706,7,7
3510120990,3510,12,990,553,89101,23104635,12/9/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,SAMPUES,SAMPUES RURAL,10.52726841,-74.1822052,7,7
3510121030,3510,12,1030,540,93330,25025735,12/9/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,JUAN 23,10.51154518,-74.18348694,7,7
3510121040,3510,12,1040,286,116718,42694275,12/9/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,CARABALLO,CARABALLO RURAL,10.51445389,-74.21555328,7,7
3510121440,3510,12,1440,723,144130,32629618,12/9/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL RETEN,EL RETEN,26 DE JULIO,10.60844326,-74.26769257,7,7
3510010300,3510,1,300,0,0,0,12/11/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,8,8
3510010360,3510,1,360,268,33609,9091731,12/11/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SALAMINA,SALAMINA,URB SAN CARLOS,0,0,8,8
3510121090,3510,12,1090,1059,160853,35832230,12/11/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,URB SHADDAI,10.51994991,-74.19262314,8,8
3510121140,3510,12,1140,610,101539,24528868,12/11/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,20 DE DICIEMBRE,10.51296425,-74.19186401,8,8
3510121150,3510,12,1150,900,153702,36579640,12/11/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,23 DE FEBRERO,10.51673508,-74.19478989,8,8
3510121160,3510,12,1160,827,173102,39392830,12/11/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,MONTERREY,10.51681471,-74.19766617,8,8
3510121170,3510,12,1170,804,140151,35049932,12/11/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,URB VILLA GLADIS,10.5148592,-74.20225906,8,8
3510121175,3510,12,1175,475,95913,28732731,12/11/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,SIMON BOLIVAR,0,0,8,8
3510900020,3510,90,20,0,0,0,12/11/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,8,8
3510010295,3510,1,295,0,0,0,12/12/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,9,9
3510010380,3510,1,380,640,128651,33996227,12/12/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,REMOLINO,REMOLINO,ABAJO,10.7039156,-74.71670914,9,9
3510010810,3510,1,810,169,33307,8790653,12/12/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,LA RETIRADA,LA RETIRADA RURAL,10.48745918,-74.6730957,9,9
3510010830,3510,1,830,344,66815,16214872,12/12/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PARACO,PARACO RURAL,10.52255535,-74.65774536,9,9
3510111070,3510,11,1070,660,219423,92491260,12/12/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,LOS GUAYACANES,9.791897774,-74.78448486,9,9
3510121290,3510,12,1290,392,92152,31081069,12/12/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,LOMA FRESCA,10.58923912,-74.19081879,9,9
3510121340,3510,12,1340,745,107169,28520347,12/12/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,EL PORVENIR,10.58678532,-74.17879486,9,9
3510121420,3510,12,1420,556,122801,31666918,12/12/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL RETEN,EL RETEN,SAN ISIDRO REP,10.61229134,-74.27068329,9,9
3510121450,3510,12,1450,247,64771,14936809,12/12/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL RETEN,EL RETEN,EL RETEN RURAL,0,0,9,9
3510010400,3510,1,400,305,65177,17675963,12/13/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,REMOLINO,REMOLINO,ARRIBA,10.69879818,-74.71717834,10,10
3510010880,3510,1,880,242,46959,10581493,12/13/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL PIÑON,SAN BASILIO,SAN BASILIO RURAL,10.39297628,-74.66591644,10,10
3510010910,3510,1,910,564,110685,25791926,12/13/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL PIÑON,SABANAS,EL TREBOL,10.38178778,-74.70475006,10,10
3510121280,3510,12,1280,533,131343,48380052,12/13/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,EL CENTRO,10.59235287,-74.19078445,10,10
3510121300,3510,12,1300,679,107693,28051970,12/13/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,VILLA DEL RIO,10.58669472,-74.19256592,10,10
3510121320,3510,12,1320,650,101700,29227286,12/13/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,EL CARMEN,10.59332275,-74.18704987,10,10
3510121360,3510,12,1360,445,73795,21681307,12/13/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,RAICES,10.58696795,-74.17179871,10,10
3510010700,3510,1,700,693,129696,41525776,12/14/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,NUEVA ESPERANZA,10.46135998,-74.61650467,11,11
3510010710,3510,1,710,574,65108,15772221,12/14/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,NUEVA ESPERANZA,10.45926237,-74.61136246,11,11
3510010730,3510,1,730,697,106428,30204419,12/14/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,LA BONGA,10.45962667,-74.61871719,11,11
3510121390,3510,12,1390,477,74361,21467147,12/14/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,AYACUCHO,10.59355116,-74.19529343,11,11
3510121410,3510,12,1410,748,168632,44892275,12/14/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL RETEN,EL RETEN,LA INA,10.61348152,-74.26811218,11,11
3510121430,3510,12,1430,494,83978,18282361,12/14/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL RETEN,EL RETEN,SAN MIGUEL,10.60972881,-74.27190399,11,11
3510010470,3510,1,470,577,77516,21976406,12/15/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,SALAMINA,GUAIMARO,ARRIBA,10.58105659,-74.71363068,12,12
3510010720,3510,1,720,909,104168,24525307,12/15/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,LAS MIREYAS,10.45592976,-74.60993195,12,12
3510010740,3510,1,740,565,86682,22305518,12/15/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,LA BONGA,10.45717812,-74.61984253,12,12
3510010770,3510,1,770,704,140461,32442824,12/15/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,EL PIÑON,CARRETO,CARRETO RURAL,10.40319967,-74.43051147,12,12
3510010790,3510,1,790,363,44815,9995757,12/15/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,VILLA SALAH,0,0,12,12
3510010800,3510,1,800,196,105157,36337495,12/15/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PEDRAZA,PEDRAZA,CENTRO,10.18917751,-74.9178009,12,12
3510121520,3510,12,1520,430,64737,16057583,12/15/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,GALAN,10.58420658,-74.18134308,12,12
3510010920,3510,1,920,188,41551,9831852,12/18/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,CERRO DE SAN ANTONIO,CERRO DE SAN ANTONIO,CERRO DE SAN ANTONIO RURAL,10.32994747,-74.86837769,13,13
3510030010,3510,3,10,18,55844,27218479,12/18/17,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,EL PIÑON,EL PIÑON,CANTA RANA,10.58512306,-74.71696472,13,13
3510030020,3510,3,20,45,209174,88667164,12/18/17,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,PIVIJAY,PIVIJAY,PIVIJAY RURAL,10.46501827,-74.61753845,13,13
3510030030,3510,3,30,25,112384,51963096,12/18/17,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,EL PIÑON,EL PIÑON,EL CENTRO,10.25863171,-74.83673096,13,13
3510030040,3510,3,40,19,76884,36827477,12/18/17,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,REMOLINO,LAS CASITAS,LAS CASITAS RURAL,10.76827431,-74.72013092,13,13
3510111120,3510,11,1120,614,117879,34011879,12/18/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,FLORIDA,9.786812782,-74.78320313,13,13
3510111140,3510,11,1140,691,169226,59477300,12/18/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,PROGRESO,9.791245937,-74.78129578,13,13
3510111160,3510,11,1160,763,177498,57993658,12/18/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,CONCEPCION,9.792277336,-74.78907776,13,13
3510121380,3510,12,1380,721,193089,61511981,12/18/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,GALAN,10.59048653,-74.18004608,13,13
3510010490,3510,1,490,57,14983,3530255,12/19/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,CERRO DE SAN ANTONIO,CANDELARIA,CANDELARIA RURAL,0,0,14,14
3510010590,3510,1,590,0,0,0,12/19/17,RURAL,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,14,14
3510110750,3510,11,750,0,0,0,12/19/17,RURAL,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,14,14
3510111130,3510,11,1130,757,162647,38974477,12/19/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,POLICARPA,9.789124489,-74.78924942,14,14
3510111170,3510,11,1170,933,181273,47575006,12/19/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,JUAN 23,9.796395302,-74.78858948,14,14
3510111180,3510,11,1180,349,17680,3818254,12/19/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,URB JUAN XXIII,0,0,14,14
3510111190,3510,11,1190,700,113722,26094921,12/19/17,RURAL,NORMAL,MAGDALENA,MAGDALENA,PLATO,PLATO,LAS MERCEDES,9.798218727,-74.78208923,14,14
3510130030,3510,13,30,81,383168,169822274,12/19/17,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,PLATO,PLATO,CENTRO,9.792461395,-74.78553772,14,14
3510130050,3510,13,50,84,396689,185639320,12/19/17,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,EL CENTRO,10.5221839,-74.1848526,14,14
3510900010,3510,90,10,0,0,0,12/19/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,14,14
3510110015,3510,11,15,0,0,0,12/20/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,15,15
3510110020,3510,11,20,0,0,0,12/20/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,15,15
3510110035,3510,11,35,0,0,0,12/20/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,15,15
3510110045,3510,11,45,0,0,0,12/20/17,URBANA,NORMAL,MAGDALENA,NULL,NULL,NULL,NULL,0,0,15,15
3510130070,3510,13,70,102,542717,233709975,12/20/17,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,ARACATACA,ARACATACA,GALAN,10.59075832,-74.19335938,15,15
3510500010,3510,50,10,43,232824,49341722,12/20/17,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,EL RETEN,LAS FLORES,LAS FLORES RURAL,0,0,15,15
3510500011,3510,50,11,61,920596,189109317,12/20/17,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,TENERIFE,TENERIFE,SIMON BOLIVAR,0,0,15,15
3510500012,3510,50,12,46,638673,133758600,12/20/17,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,REMOLINO,CORRALVIEJO,CORRAL VIEJO RURAL,0,0,15,15
3510500013,3510,50,13,15,194121,37787141,12/20/17,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,PIVIJAY,PARACO,PARACO RURAL,8.938617706,-75.75035858,15,15
3510500014,3510,50,14,83,1355721,287033383,12/20/17,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,FUNDACION,FUNDACION,URB VILLA COUNTRY,0,0,15,15
3510500015,3510,50,15,68,195443,57507984,12/20/17,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,ZAPAYAN,CUATRO BOCAS,CUATRO BOCAS RURAL,10.17289925,-74.72034454,15,15
3510500017,3510,50,17,59,634760,134394154,12/20/17,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,PEDRAZA,HEREDIA,HEREDIA RURAL,0,0,15,15
