COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
1160030160,1160,3,160,0,0,0,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,2,2
1160030180,1160,3,180,0,0,0,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,2,2
1160030210,1160,3,210,0,0,0,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,2,2
1160030220,1160,3,220,1215,282976,63843141,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIETE DE ABRIL,10.92674065,-74.8203125,2,3
1160030230,1160,3,230,895,144436,46863683,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB. LAS CAYENAS,10.92299461,-74.80345917,2,2
1160030250,1160,3,250,813,219287,49603538,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIETE DE ABRIL,10.92617321,-74.8172226,2,2
1160030670,1160,3,670,822,187626,65881149,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.93357134,-74.80469513,2,2
1160030700,1160,3,700,893,270141,100136986,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.93455219,-74.7999115,2,2
1160030720,1160,3,720,848,223406,79090353,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.93150997,-74.80214691,2,2
1160030730,1160,3,730,817,148622,49190698,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ROBLES 10 ETAPA,10.92296295,-74.81113019,2,2
1160032590,1160,3,2590,0,0,0,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,2,2
1160032820,1160,3,2820,828,187075,63336834,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ROBLES 2 ETAPA,10.91978502,-74.81361008,2,2
1160032830,1160,3,2830,1276,311255,96502233,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB. VILLA DE SEVILLA,10.91804314,-74.81227875,2,2
1160032840,1160,3,2840,790,176431,60746180,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ROBLES 10 ETAPA,10.91774607,-74.81026459,2,2
1160032860,1160,3,2860,913,232387,85782963,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS ROBLES 1 ETAPA,10.92101955,-74.80977249,2,2
1160032870,1160,3,2870,853,182748,59785928,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ESTADIO 2 ETAPA,10.91990471,-74.80693054,2,2
1160032880,1160,3,2880,1050,213160,62163128,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ESTADIO 2 ETAPA,10.92047596,-74.8044548,2,2
1160032900,1160,3,2900,864,166386,43211621,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS CEDROS,10.91476345,-74.80963898,2,2
1160033330,1160,3,3330,1062,195077,48183190,12/2/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS CUSULES 4 ETAPA,10.90234852,-74.79566193,2,2
1160030060,1160,3,60,0,0,0,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,3,3
1160030150,1160,3,150,847,326988,85098832,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO DE GUZMAN,10.94277143,-74.82309723,3,3
1160030170,1160,3,170,980,316699,76034512,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO DE GUZMAN,10.93845987,-74.82252884,3,3
1160030260,1160,3,260,1461,460179,110224770,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIETE DE ABRIL,10.92632914,-74.81378174,3,3
1160030330,1160,3,330,713,256450,65152995,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO DE GUZMAN,10.93625355,-74.81925201,3,3
1160030770,1160,3,770,0,0,0,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,3,3
1160030810,1160,3,810,819,193749,65515090,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,TCHERASSI,10.92948008,-74.80882263,3,3
1160030830,1160,3,830,787,172457,58200042,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CONIDEC,10.92671299,-74.80943298,3,5
1160030860,1160,3,860,0,0,0,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,3,3
1160031850,1160,3,1850,864,241902,82586918,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS NIEVES,10.95803452,-74.78162384,3,4
1160031890,1160,3,1890,0,0,0,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,3,3
1160031910,1160,3,1910,0,0,0,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,3,3
1160032110,1160,3,2110,923,299461,115396332,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOYACA,10.95863628,-74.78635025,3,4
1160032850,1160,3,2850,0,0,0,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,3,3
1160032910,1160,3,2910,806,162360,40364471,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS CEDROS,10.9173727,-74.80802917,3,3
1160032920,1160,3,2920,864,179664,46393033,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS CEDROS,10.91525555,-74.80653381,3,3
1160032960,1160,3,2960,0,0,0,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,3,3
1160033020,1160,3,3020,1099,218542,66256457,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA LAS MORAS 2 ETAPA,10.91284132,-74.80464554,3,3
1160033030,1160,3,3030,781,163306,56231193,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ESTADIO 1 ETAPA,10.91374493,-74.80088043,3,3
1160033040,1160,3,3040,772,175382,60946902,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA ESTADIO 1 ETAPA,10.91155338,-74.80197906,3,3
1160033360,1160,3,3360,980,189149,50611994,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CIUDADELA METROPOLITANA,10.90116024,-74.79349518,3,3
1160033390,1160,3,3390,841,170507,56781813,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CIUDADELA METROPOLITANA,10.90349245,-74.79304123,3,3
1160033710,1160,3,3710,838,294831,128950902,12/4/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,TERMINAL DE TRANSPORTE,10.90930843,-74.79257202,3,3
1160030040,1160,3,40,668,259499,59380870,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL FERRY,10.94601583,-74.76715851,4,4
1160030045,1160,3,45,646,248071,54808152,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL FERRY,10.94713497,-74.7660675,4,4
1160030280,1160,3,280,0,0,0,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,4,4
1160030360,1160,3,360,518,162275,37348215,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO DE GUZMAN,10.9339323,-74.81816101,4,6
1160030570,1160,3,570,3,751,252211,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARRIZAL,10.93411064,-74.80957031,4,5
1160030680,1160,3,680,828,190508,64819106,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,TCHERASSI,10.93206787,-74.80674744,4,5
1160031840,1160,3,1840,797,197245,68424975,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS NIEVES,10.95722294,-74.77736664,4,4
1160031870,1160,3,1870,0,0,0,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,4,4
1160031880,1160,3,1880,773,232474,84729087,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS NIEVES,10.95498466,-74.78185272,4,4
1160031900,1160,3,1900,767,221393,78731605,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS NIEVES,10.95163059,-74.78327942,4,4
1160033060,1160,3,3060,1496,245684,72344316,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,URB. EL MANANTIAL 6 ETAPA,10.90438271,-74.80876923,4,4
1160033350,1160,3,3350,965,203968,57579061,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,TERRANOVA 2 ETAPA,10.90346813,-74.79806519,4,4
1160033380,1160,3,3380,708,136664,41079343,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CIUDADELA METROPOLITANA,10.90178156,-74.79206085,4,4
1160033420,1160,3,3420,835,194144,68537178,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CIUDADELA METROPOLITANA,10.90521383,-74.79113388,4,4
1160033430,1160,3,3430,819,158252,51610110,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CIUDADELA METROPOLITANA,10.90297699,-74.79010773,4,4
1160033470,1160,3,3470,944,184022,58980023,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CIUDADELA METROPOLITANA,10.90301418,-74.78870392,4,4
1160035180,1160,3,5180,1692,257509,77690962,12/5/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,URB. EL MANANTIAL 1 ETAPA,10.9052906,-74.80657196,4,4
1160030290,1160,3,290,1074,317423,71401553,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIETE DE ABRIL,10.93057013,-74.81231689,5,5
1160030300,1160,3,300,0,0,0,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,5,5
1160030310,1160,3,310,1355,424320,98620241,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIETE DE ABRIL,10.92842531,-74.81434631,5,6
1160030320,1160,3,320,661,194625,46516443,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTA MARIA,10.93290138,-74.82463074,5,6
1160030350,1160,3,350,0,0,0,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,5,5
1160030550,1160,3,550,1284,386292,85824971,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARRIZAL,10.93352699,-74.81098938,5,5
1160030760,1160,3,760,861,189609,63850899,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.93004894,-74.80467224,5,5
1160030780,1160,3,780,898,188752,63648804,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.92808151,-74.806633,5,5
1160030850,1160,3,850,0,0,0,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,5,5
1160030880,1160,3,880,923,223449,74665048,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.92747974,-74.8037262,5,7
1160030890,1160,3,890,862,197119,50598402,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS GIRASOLES,10.92450047,-74.80432129,5,7
1160033480,1160,3,3480,906,177176,54639484,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CIUDADELA METROPOLITANA,10.9027195,-74.78681564,5,5
1160033490,1160,3,3490,838,183303,65154831,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SOLEDAD 2000,10.90699291,-74.78826141,5,5
1160033510,1160,3,3510,818,158889,46644562,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,CIUDADELA METROPOLITANA,10.90050507,-74.78380585,5,5
1160033520,1160,3,3520,1396,253286,58528340,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,URB. PRADO,10.89773798,-74.78488922,5,5
1160033530,1160,3,3530,874,178408,61131070,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SOLEDAD 2000,10.90685606,-74.78658295,5,5
1160033690,1160,3,3690,843,160409,43997981,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLAS DE SOLEDAD,10.91168785,-74.79196167,5,5
1160033910,1160,3,3910,686,167760,60441380,12/6/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA ARBOLEDA 1 ETAPA,10.92497683,-74.78326797,5,5
1160030340,1160,3,340,961,291145,64167392,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO DE GUZMAN,10.93631172,-74.81426239,6,6
1160030370,1160,3,370,792,207164,46132292,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO DE GUZMAN,10.93811417,-74.81698608,6,6
1160030380,1160,3,380,1286,367885,80237845,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO DE GUZMAN,10.94136477,-74.81604004,6,6
1160030390,1160,3,390,965,278018,63294107,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA SIERRITA,10.94447947,-74.81905746,6,3
1160030910,1160,3,910,0,0,0,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,6,6
1160030950,1160,3,950,607,201232,44117978,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO DE GUZMAN,10.94029903,-74.81951904,6,6
1160031370,1160,3,1370,0,0,0,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,6,6
1160031560,1160,3,1560,876,219045,74738645,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA BLANCA,10.9313736,-74.79723358,6,7
1160031950,1160,3,1950,0,0,0,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,6,6
1160032100,1160,3,2100,0,0,0,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,6,6
1160032300,1160,3,2300,0,0,0,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,6,6
1160032610,1160,3,2610,836,224780,78365352,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,EL PARQUE,10.93008184,-74.78630447,6,6
1160032690,1160,3,2690,0,0,0,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,6,6
1160032720,1160,3,2720,833,211646,76709448,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LAS GAVIOTAS,10.92537498,-74.79479218,6,6
1160032890,1160,3,2890,778,252119,61079621,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN LUIS,10.93759727,-74.82587051,6,1
1160033050,1160,3,3050,725,104454,23281785,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA CENTRAL,10.88396773,-74.80401326,6,6
1160033560,1160,3,3560,817,174786,58708996,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SOLEDAD 2000,10.90650082,-74.78458405,6,6
1160033590,1160,3,3590,836,206372,74456664,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SOLEDAD 2000,10.90741253,-74.78223419,6,6
1160033620,1160,3,3620,743,155505,42602621,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,EL OASIS,10.91090775,-74.77559662,6,6
1160033770,1160,3,3770,570,125684,34063602,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,BELLA MURILLO,10.91328812,-74.79802704,6,6
1160033790,1160,3,3790,0,0,0,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,6,6
1160033900,1160,3,3900,693,158433,52999396,12/7/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA ARBOLEDA 2 ETAPA,10.92673016,-74.78344727,6,6
1160030440,1160,3,440,737,265075,64377820,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA SIERRITA,10.94713974,-74.81432343,7,12
1160030450,1160,3,450,765,252271,54480484,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS AMERICAS,10.94293499,-74.81325531,7,12
1160030520,1160,3,520,0,0,0,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,7,7
1160030900,1160,3,900,935,211600,59374485,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS GIRASOLES,10.92565346,-74.80627441,7,7
1160030920,1160,3,920,855,206304,63345664,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.92238808,-74.80503464,7,7
1160030940,1160,3,940,755,222189,75791191,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.92651081,-74.79806519,7,7
1160030970,1160,3,970,857,237425,83830891,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDADELA 20 DE JULIO,10.92926979,-74.79748535,7,7
1160031830,1160,3,1830,0,0,0,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,7,7
1160031920,1160,3,1920,937,260203,90719471,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS NIEVES,10.95435143,-74.77780151,7,8
1160031960,1160,3,1960,758,210080,71471718,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS NIEVES,10.95126057,-74.77721405,7,8
1160032320,1160,3,2320,0,0,0,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,NULL,NULL,NULL,NULL,0,0,7,7
1160032660,1160,3,2660,838,212187,52244448,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA DEL CARMEN 2,10.93046761,-74.7923851,7,7
1160032700,1160,3,2700,927,230874,54021595,12/10/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,VILLA DEL CARMEN 1,10.92869568,-74.79398346,7,7
