COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
2941050005,2941,5,5,402,146093,65067356,12/5/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,EL CARMEN,10.47429085,-73.24275208,4,4
2941050035,2941,5,35,88,17497,3778652,12/5/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,AMANECERES DEL VALLE,10.45309734,-73.22779846,4,4
2941050040,2941,5,40,289,59668,12921248,12/5/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,NUEVO AMANECER,10.48292542,-73.28210449,4,4
2941060018,2941,6,18,328,70397,15354442,12/5/17,RURAL,NORMAL,NULL,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,LOS COMUNEROS,0,0,4,4
2941060050,2941,6,50,240,24755,5509883,12/5/17,RURAL,NORMAL,NULL,MAGDALENA,EL BANCO,EL BANCO,LAS MARIAS,9.005270004,-73.97434235,4,4
2941070040,2941,7,40,226,94315,37793388,12/5/17,URBANA,NORMAL,NULL,LA GUAJIRA,MANAURE-GUAJIRA,MANAURE,EL CENTRO,11.7758131,-72.4461441,4,4
2941070080,2941,7,80,358,115797,25179536,12/5/17,URBANA,NORMAL,NULL,LA GUAJIRA,MAICAO,MAICAO,VILLA URIANA,11.38133717,-72.23776245,4,4
2941070110,2941,7,110,144,23473,5252201,12/5/17,URBANA,NORMAL,NULL,LA GUAJIRA,DISTRACCION,DISTRACCION,OCHO DE ABRIL,0,0,4,4
2941070120,2941,7,120,472,87922,19095437,12/5/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,MAJAYURA,0,0,4,4
2941070130,2941,7,130,376,63904,13882032,12/5/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,MAJAYURA,0,0,4,4
2941090020,2941,9,20,452,96418,20822528,12/5/17,URBANA,NORMAL,NULL,SUCRE,MAJAGUAL,MAJAGUAL,BARRIO LA ESMERALDA,0,0,4,4
2941090030,2941,9,30,636,93005,20085546,12/5/17,URBANA,NORMAL,NULL,CORDOBA,PUERTO LIBERTADOR,PUERTO LIBERTADOR,RAMON RUBIO,0,0,4,4
2941090125,2941,9,125,247,25355,6142198,12/5/17,URBANA,NORMAL,NULL,BOLIVAR,ACHI,PUERTO VENECIA,PUERTO VENECIA,0,0,4,4
2941100015,2941,10,15,0,0,0,12/5/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,4,4
2941110020,2941,11,20,41,5918,1278195,12/5/17,URBANA,NORMAL,NULL,BOLIVAR,ZAMBRANO,ZAMBRANO,SAN SEBASTIAN,9.749762535,-74.82582092,4,4
2941018000,2941,1,8000,701,150593,32968572,12/6/17,URBANA,NORMAL,NULL,BOLIVAR,ARJONA,ARJONA,LAS PARCELAS,10.26354599,-75.35444641,5,5
2941030050,2941,3,50,675,119998,25941641,12/6/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO CASITA NUEVA,8.759712219,-75.8934021,5,5
2941050030,2941,5,30,126,19041,4427688,12/6/17,URBANA,NORMAL,NULL,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LA FRONTERA,10.03560257,-73.22298431,5,5
2941080025,2941,8,25,341,68162,14824789,12/6/17,RURAL,NORMAL,NULL,SUCRE,SAN ONOFRE,CGTO BERRUGAS,LAS PALMERAS,9.688317299,-75.60334778,5,5
2941080030,2941,8,30,440,106010,24663857,12/6/17,RURAL,NORMAL,NULL,SUCRE,SAN ONOFRE,SAN ONOFRE,EL PORVENIR,9.734604836,-75.51087952,5,5
2941080085,2941,8,85,67,7122,1538175,12/6/17,RURAL,NORMAL,NULL,SUCRE,SINCE,SINCE,CHARCO COLORADO,0,0,5,5
2941090060,2941,9,60,131,17677,3914309,12/6/17,URBANA,NORMAL,NULL,CORDOBA,LA APARTADA,LA APARTADA,24 DE NOVIEMBRE,0,0,5,5
2941090100,2941,9,100,99,10116,2224117,12/6/17,URBANA,NORMAL,NULL,CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,EL RECREO,0,0,5,5
2941090115,2941,9,115,198,26751,5777273,12/6/17,URBANA,NORMAL,NULL,CORDOBA,AYAPEL,AYAPEL,NEMECIO NADER,0,0,5,5
2941090120,2941,9,120,440,48261,10533234,12/6/17,URBANA,NORMAL,NULL,CORDOBA,AYAPEL,AYAPEL,BARRIO VILLA ESPERANZA I,8.323452344,-75.15051493,5,5
2941020125,2941,2,125,1036,868168,398139276,12/7/17,URBANA,NORMAL,NULL,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,VISTAMAR,11.00752831,-74.80254364,6,6
2941030005,2941,3,5,633,487303,232668433,12/7/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO ALAMEDAS DEL SINÚ,8.764403343,-75.88542938,6,6
2941030010,2941,3,10,612,371930,171928314,12/7/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CASTELLANA,8.768212318,-75.86495972,6,6
2941030015,2941,3,15,1001,192984,47596316,12/7/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA ROSARIO,8.742746353,-75.8875351,6,6
2941030016,2941,3,16,890,103700,22464884,12/7/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA JIMENEZ,0,0,6,6
2941030020,2941,3,20,896,140834,30754294,12/7/17,RURAL,NORMAL,NULL,CORDOBA,LORICA,LORICA,BARRIO EL PROGRESO,0,0,6,6
2941040030,2941,4,30,442,115226,26542890,12/7/17,URBANA,NORMAL,NULL,MAGDALENA,EL PIÑON,CANTAGALLAR,CANTAGALLAR RURAL,10.34844303,-74.79993439,6,6
2941050025,2941,5,25,271,41194,9114393,12/7/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA JANETH,10.47831265,-73.29109679,6,6
2941060010,2941,6,10,282,45877,11832618,12/7/17,RURAL,NORMAL,NULL,MAGANGUE,MAGANGUE,MAGANGUE,BOSTON_LA PAZ_MINUTO DE DIOS,9.256942749,-74.78109741,6,6
2941060060,2941,6,60,299,29886,7822873,12/7/17,RURAL,NORMAL,NULL,MAGDALENA,EL BANCO,EL BANCO,EL CARMEN,0,0,6,6
2941080135,2941,8,135,24,2170,468685,12/7/17,RURAL,NORMAL,NULL,SUCRE,COVEÑAS,COVEÑAS,PARCELAS DE ALGARROBO,0,0,6,6
2941100020,2941,10,20,0,0,0,12/7/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,6,6
2941100085,2941,10,85,166,20531,4433878,12/7/17,URBANA,NORMAL,NULL,CESAR,CHIRIGUANA,CHIRIGUANA,LA PAZ,0,0,6,6
2941100090,2941,10,90,110,12557,2711894,12/7/17,URBANA,NORMAL,NULL,CESAR,CHIRIGUANA,CHIRIGUANA,11 DE NOVIEMBRE,9.35691452,-73.59546661,6,6
2941100130,2941,10,130,70,7034,1519234,12/7/17,URBANA,NORMAL,NULL,CESAR,CHIMICHAGUA,CHIMICHAGUA,14 DE DICIEMBRE,0,0,6,6
2941010140,2941,1,140,203,35265,7615939,12/11/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,BAYUNCA,SAN RAFAEL,0,0,7,7
2941011805,2941,1,1805,0,0,0,12/11/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,7,7
2941030011,2941,3,11,441,95185,20929221,12/11/17,RURAL,NORMAL,NULL,CORDOBA,MONTERIA,MONTERIA,BARRIO PARCELAS DE MOCARI,8.800198078,-75.85173035,7,7
2941040140,2941,4,140,761,207644,45483104,12/11/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,TIMAYUI 2 LOS ALPES,11.2318449,-74.14868927,7,7
2941040190,2941,4,190,170,23588,5094181,12/11/17,URBANA,NORMAL,NULL,MAGDALENA,FUNDACION,FUNDACION,GIMNASIO MODERNO,0,0,7,7
2941040240,2941,4,240,953,209004,45486779,12/11/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,LUIS ROBERTO CALVO,11.24920702,-74.17386627,7,7
2941040360,2941,4,360,232,39942,8626011,12/11/17,URBANA,NORMAL,NULL,MAGDALENA,ZONA BANANERA,PALOMAR,PALOMAR RURAL,0,0,7,7
2941060030,2941,6,30,586,83751,23880436,12/11/17,RURAL,NORMAL,NULL,BOLIVAR,MOMPOS,MOMPOS,SANTA MONICA,9.241112232,-74.42290115,7,7
2941060040,2941,6,40,561,80253,17960073,12/11/17,RURAL,NORMAL,NULL,BOLIVAR,ARENAL DEL SUR,ARENAL DEL SUR,ARENAL DEL SUR,0,0,7,7
2941060100,2941,6,100,471,39965,8631008,12/11/17,RURAL,NORMAL,NULL,BOLIVAR,BARRANCO DE LOBA,BARRANCO DE LOBA,SIETE DE AGOSTO,0,0,7,7
2941070150,2941,7,150,228,59141,12829737,12/11/17,URBANA,NORMAL,NULL,LA GUAJIRA,DIBULLA,MINGUEO,VIVERO,0,0,7,7
2941070230,2941,7,230,114,28761,6211341,12/11/17,URBANA,NORMAL,NULL,LA GUAJIRA,FONSECA,FONSECA,LA PRIMAVERA,0,0,7,7
2941080023,2941,8,23,188,28931,6294621,12/11/17,RURAL,NORMAL,NULL,SUCRE,MORROA,MORROA,EL CENTENARIO,9.330658913,-75.30291748,7,7
2941010930,2941,1,930,445,162840,69906585,12/12/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,LA CONCEPCION,10.38876534,-75.47533417,8,8
2941020180,2941,2,180,1255,280916,91804696,12/12/17,URBANA,NORMAL,NULL,ATLANTICO,SABANALARGA,SABANALARGA,PRIMERO DE DICIEMBRE,10.63170242,-74.920784,8,8
2941020370,2941,2,370,274,80969,18660969,12/12/17,URBANA,NORMAL,NULL,ATLANTICO,SABANALARGA,SABANALARGA,LOS ROBLES,0,0,8,8
2941050060,2941,5,60,113,21486,4727118,12/12/17,URBANA,NORMAL,NULL,CESAR,BECERRIL,BECERRIL,LOS CAMPANOS,9.704227448,-73.2826004,8,8
2941050120,2941,5,120,224,30186,7902704,12/12/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,CGTO AGUAS BLANCAS,CONCEPCION,0,0,8,8
2941050125,2941,5,125,76,19402,4190116,12/12/17,URBANA,NORMAL,NULL,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,CAÑAHUATE,0,0,8,8
2941060042,2941,6,42,646,74175,17178220,12/12/17,RURAL,NORMAL,NULL,BOLIVAR,ARENAL DEL SUR,ARENAL DEL SUR,ARENAL DEL SUR,0,0,8,8
2941100025,2941,10,25,367,88722,21344904,12/12/17,URBANA,NORMAL,NULL,CESAR,CHIMICHAGUA,CGTO MANDIGUILLA,MANDIGUILLA,0,0,8,8
2941100060,2941,10,60,260,42013,9166530,12/12/17,URBANA,NORMAL,NULL,CESAR,BOSCONIA,BOSCONIA,VILLA ARONIA,9.978998184,-73.88505554,8,8
2941100175,2941,10,175,381,62752,13552020,12/12/17,URBANA,NORMAL,NULL,CESAR,BOSCONIA,BOSCONIA,20 DE MAYO,0,0,8,8
2941110010,2941,11,10,116,30968,6764746,12/12/17,URBANA,NORMAL,NULL,BOLIVAR,ZAMBRANO,ZAMBRANO,SAN JOSE,9.735179901,-74.81848907,8,8
2941110050,2941,11,50,282,36422,7937959,12/12/17,URBANA,NORMAL,NULL,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,MONTECARLOS,9.976739883,-75.29279709,8,8
2941111110,2941,11,1110,102,14045,3179506,12/12/17,URBANA,NORMAL,NULL,BOLIVAR,CALAMAR,HATO VIEJO,HATO VIEJO,10.30226326,-75.0406189,8,8
2941111120,2941,11,1120,113,9920,2142412,12/12/17,URBANA,NORMAL,NULL,BOLIVAR,MAHATES,MAHATES,EL REMANZO,0,0,8,8
2941010070,2941,1,70,563,555239,277086083,12/13/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,CASTILLOGRANDE,10.39520931,-75.55208969,9,9
2941011220,2941,1,1220,12,3811,1306437,12/13/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO BOSQUE,10.38973236,-75.50719452,9,9
2941011810,2941,1,1810,292,40169,8675011,12/13/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,SAN BERNARDO,10.42667574,-75.51213965,9,9
2941011820,2941,1,1820,839,140733,30445599,12/13/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,SAN FRANCISCO,10.42457982,-75.5242933,9,9
2941020320,2941,2,320,609,91894,19845457,12/13/17,URBANA,NORMAL,NULL,ATLANTICO,SABANALARGA,SABANALARGA,SIETE DE AGOSTO,10.64057732,-74.92201996,9,9
2941020350,2941,2,350,381,89291,19283320,12/13/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANGELES DOS,10.93514887,-74.83325906,9,9
2941030070,2941,3,70,137,15752,3442851,12/13/17,RURAL,NORMAL,NULL,CORDOBA,CHINU,CHINU,MIRAFLOREZ,9.108443737,-75.39110565,9,9
2941040010,2941,4,10,635,415019,197871055,12/13/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24777651,-74.20605087,9,9
2941040020,2941,4,20,962,632871,293453170,12/13/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24736404,-74.20391464,9,9
2941040080,2941,4,80,158,62207,13434235,12/13/17,URBANA,NORMAL,NULL,MAGDALENA,ZONA BANANERA,GUACAMAYAL,SAN JUAN,10.74655485,-74.15632629,9,9
2941040180,2941,4,180,198,29661,6593170,12/13/17,URBANA,NORMAL,NULL,MAGDALENA,EL RETEN,EL RETEN,EL PORVENIR,10.61427498,-74.26667404,9,9
2941040200,2941,4,200,429,37791,8218176,12/13/17,URBANA,NORMAL,NULL,MAGDALENA,FUNDACION,FUNDACION,VILLA ESPERANZA,0,0,9,9
2941040220,2941,4,220,689,122730,26748327,12/13/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,SAN JOSE DEL PANDO,11.21714115,-74.20020294,9,9
2941050015,2941,5,15,140,19581,4533270,12/13/17,URBANA,NORMAL,NULL,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LA VICTORIA,10.0352025,-73.22505188,9,9
2941050070,2941,5,70,483,78941,17104810,12/13/17,URBANA,NORMAL,NULL,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,LUIS CARLOS GALAN,0,0,9,9
2941050075,2941,5,75,299,202476,101237976,12/13/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,NOVALITO,10.48433876,-73.25351715,9,9
2941060020,2941,6,20,422,47095,10175654,12/13/17,RURAL,NORMAL,NULL,BOLIVAR,SIMITI,SIMITI,VDA SAN LUIS,7.968205929,-74.05146027,9,9
2941060044,2941,6,44,615,61029,13678555,12/13/17,RURAL,NORMAL,NULL,BOLIVAR,RIO VIEJO,CAIMITAL,CAIMITAL,0,0,9,9
2941060046,2941,6,46,731,110143,24235106,12/13/17,RURAL,NORMAL,NULL,BOLIVAR,RIO VIEJO,NOROSI,NOROSI,0,0,9,9
2941060047,2941,6,47,580,46971,10282958,12/13/17,RURAL,NORMAL,NULL,BOLIVAR,REGIDOR,REGIDOR,REGIDOR,0,0,9,9
2941060049,2941,6,49,454,12240,2643474,12/13/17,RURAL,NORMAL,NULL,BOLIVAR,ARENAL DEL SUR,BUENAVISTA,BUENAVISTA,0,0,9,9
2941070050,2941,7,50,705,221407,61170970,12/13/17,URBANA,NORMAL,NULL,LA GUAJIRA,ALBANIA,ALBANIA,URB. VILLA ONE,11.16275787,-72.59283447,9,9
2941070060,2941,7,60,483,182675,39858776,12/13/17,URBANA,NORMAL,NULL,LA GUAJIRA,MAICAO,MAICAO,TORRES DE LA MAJAYURA,11.38348484,-72.24744034,9,9
2941080060,2941,8,60,200,24271,5241682,12/13/17,RURAL,NORMAL,NULL,SUCRE,GALERAS,GALERAS,8 DE DICIEMBRE,9.169340134,-75.05265808,9,9
2941090080,2941,9,80,236,30028,6637801,12/13/17,URBANA,NORMAL,NULL,SUCRE,GUARANDA,GUARANDA,TAMAGU,0,0,9,9
2941090095,2941,9,95,107,11989,2856137,12/13/17,URBANA,NORMAL,NULL,CORDOBA,LA APARTADA,LA APARTADA,SAN FERNANDO,0,0,9,9
2941111170,2941,11,1170,140,15575,3363582,12/13/17,URBANA,NORMAL,NULL,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,8 DE JUNIO,0,0,9,9
2941040290,2941,4,290,545,56465,12194204,12/14/17,URBANA,NORMAL,NULL,MAGDALENA,PLATO,PLATO,LUIS CARLOS GALAN,0,0,10,10
2941040320,2941,4,320,300,46942,10234194,12/14/17,URBANA,NORMAL,NULL,MAGDALENA,SITIONUEVO,PALERMO,VILLA CLARIN,0,0,10,10
2941060025,2941,6,25,224,17521,3917936,12/14/17,RURAL,NORMAL,NULL,BOLIVAR,MORALES,MICO AHUMADO,MICO AHUMADO,0,0,10,10
2941060045,2941,6,45,770,82968,18811317,12/14/17,RURAL,NORMAL,NULL,MAGDALENA,GUAMAL,GUAMAL,SAN LUIS,0,0,10,10
2941060048,2941,6,48,0,0,0,12/14/17,RURAL,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,10,10
2941070200,2941,7,200,337,45133,9776054,12/14/17,URBANA,NORMAL,NULL,LA GUAJIRA,RIOHACHA,RIOHACHA,NUEVA GUAJIRA,0,0,10,10
2941080065,2941,8,65,198,21285,4596850,12/14/17,RURAL,NORMAL,NULL,SUCRE,GALERAS,GALERAS,SAN MARTIN,0,0,10,10
2941080070,2941,8,70,235,27459,5930084,12/14/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,BARRIO BELLAVISTA,0,0,10,10
2941111140,2941,11,1140,271,19001,4123190,12/14/17,URBANA,NORMAL,NULL,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL PUERTO,9.987225329,-75.31909304,10,10
2941010880,2941,1,880,516,104426,22551996,12/15/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC/11 DE NOVIE.,10.41551734,-75.49819676,11,11
2941050145,2941,5,145,231,24675,5328842,12/15/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,CGTO MARIANGOLA,LA CEIBA,0,0,11,11
2941060041,2941,6,41,624,84500,18404570,12/15/17,RURAL,NORMAL,NULL,BOLIVAR,RIO VIEJO,RIO VIEJO,RIO VIEJO,0,0,11,11
2941060043,2941,6,43,664,67612,14670391,12/15/17,RURAL,NORMAL,NULL,BOLIVAR,RIO VIEJO,RIO VIEJO,RIO VIEJO,0,0,11,11
2941080105,2941,8,105,163,17769,3837495,12/15/17,RURAL,NORMAL,NULL,SUCRE,OVEJAS,OVEJAS,BARRIO CIUDADELA LA PAZ,0,0,11,11
2941010760,2941,1,760,637,81460,17592166,12/16/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. EL PROGRESO,10.40945816,-75.48719788,12,12
2941010765,2941,1,765,674,118224,25888284,12/16/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. EL PROGRESO,10.41468266,-75.4875608,12,12
2941010770,2941,1,770,440,47488,10255626,12/16/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. EL PROGRESO,10.40930939,-75.48340225,12,12
2941020280,2941,2,280,94,166252,74768979,12/16/17,URBANA,NORMAL,NULL,ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,SALSIPUEDES,11.00546646,-74.79129791,12,12
2941030030,2941,3,30,239,61871,20442902,12/16/17,RURAL,NORMAL,NULL,CORDOBA,CERETE,CERETÉ,BARRIO 24 DE MAYO,8.883606911,-75.80282593,12,12
2941030060,2941,3,60,320,43853,9470542,12/16/17,RURAL,NORMAL,NULL,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO WISTON LORA,8.872759819,-75.61210632,12,12
2941040090,2941,4,90,250,69704,15136684,12/16/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,MONTERREY,0,0,12,12
2941040150,2941,4,150,572,39341,8496215,12/16/17,URBANA,NORMAL,NULL,MAGDALENA,CONCORDIA,ROSARIO DEL CHENGUE,ROSARIO DEL CHENGUE RURAL,10.25073242,-74.84346771,12,12
2941040260,2941,4,260,472,40739,8906601,12/16/17,URBANA,NORMAL,NULL,MAGDALENA,FUNDACION,FUNDACION,LAS PALMAS,0,0,12,12
2941040280,2941,4,280,746,85774,18523886,12/16/17,URBANA,NORMAL,NULL,MAGDALENA,CHIVOLO,CHIVOLO,VILLA MAFE,0,0,12,12
2941050020,2941,5,20,399,195972,96179503,12/16/17,URBANA,NORMAL,NULL,CESAR,VALLEDUPAR,VALLEDUPAR,SAN CARLOS,10.48444414,-73.25837708,12,12
