COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
2110130010,2110,13,10,0,0,0,12/6/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,5,5
2110130020,2110,13,20,0,0,0,12/6/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,5,5
2110020110,2110,2,110,717,134056,40801290,12/7/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,EL PORVENIR,9.71558857,-75.126091,6,6
2110020120,2110,2,120,736,181539,70372879,12/7/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,SANTANDER,9.717499733,-75.12410736,6,6
2110020130,2110,2,130,625,96614,25762362,12/7/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,7 DE AGOSTO,9.720371723,-75.12131119,6,6
2110120030,2110,12,30,448,87701,19916794,12/7/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARROYOHONDO,MACHADO,MACHADO,10.26738739,-74.97102356,6,6
2110140010,2110,14,10,657,143703,40568133,12/7/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,NUEVO HORIZONTE,10.13908768,-75.22790527,6,6
2110140020,2110,14,20,603,135250,36998953,12/7/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,EL CAMPO,10.13935137,-75.22974396,6,6
2110020140,2110,2,140,0,0,0,12/9/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,7,7
2110010110,2110,1,110,163,311977,126312635,12/10/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,SAN SEBASTIAN,9.750119686,-74.82567978,8,8
2110020150,2110,2,150,667,105374,25241766,12/10/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,7 DE AGOSTO,9.720677376,-75.12408447,8,8
2110020160,2110,2,160,695,127425,35732817,12/10/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,LOS MANGOS,9.720044136,-75.12938309,8,8
2110130030,2110,13,30,517,123542,35419036,12/10/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MAHATES,LA VERA,10.23600483,-75.18642044,8,8
2110130040,2110,13,40,567,126187,34799447,12/10/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MAHATES,LA LOMA,10.2336216,-75.1879425,8,8
2110150010,2110,15,10,528,121734,30499649,12/10/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL RECREO,9.967663765,-75.28250122,8,8
2110020170,2110,2,170,700,113174,28691507,12/11/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,LA CONCORDIA,9.722884178,-75.133461,9,9
2110020190,2110,2,190,601,84988,18388807,12/11/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,URB. EL MINUTO DE DIOS,9.72617054,-75.12810516,9,9
2110020200,2110,2,200,175,24232,5675013,12/11/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,LOS PIRINEOS,LOS PIRINEOS,9.726932526,-75.11858368,9,9
2110130080,2110,13,80,561,105760,23594241,12/11/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MAHATES,CENTELLA,10.23021889,-75.19048309,9,9
2110140030,2110,14,30,155,39601,12583505,12/11/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,MALAGANA,10.13479685,-75.25466751,9,9
2110150020,2110,15,20,0,0,0,12/11/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,9,9
2110150030,2110,15,30,482,110354,25072249,12/11/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,MONTECARLOS,9.982296944,-75.30352783,9,9
2110020180,2110,2,180,627,86497,19991087,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,JORGE ELIECER GAITAN,9.724177361,-75.13132477,10,10
2110020220,2110,2,220,128,20765,5421870,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,SAN RAFAEL,SAN RAFAEL,9.712444305,-75.10623932,10,10
2110020230,2110,2,230,161,14689,3194307,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL BLEDO,EL BLEDO - RURAL,9.726917267,-75.13500977,10,10
2110020260,2110,2,260,293,37696,9357115,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,SAN ISIDRO,SAN ISIDRO,0,0,10,10
2110130050,2110,13,50,0,0,0,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,10,10
2110130090,2110,13,90,417,89413,20628530,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,EVITAR,LA LOMA,10.27225208,-75.16004181,10,10
2110140035,2110,14,35,185,40846,9875687,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MANDINGA,MANDINGA,10.14175558,-75.1407814,10,10
2110150060,2110,15,60,0,0,0,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,10,10
2110900010,2110,90,10,0,0,0,12/12/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,10,10
2110020240,2110,2,240,535,76882,16663909,12/13/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,LOS LAURELES,9.72342062,-75.12586212,11,11
2110130060,2110,13,60,380,85039,19411989,12/13/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,SAN JOAQUIN,SAN JOAQUIN,10.16428232,-75.10864639,11,11
2110140060,2110,14,60,652,153087,36835608,12/13/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,SINCERIN,BARRIO VIEJO,10.14394093,-75.27690125,11,11
2110150040,2110,15,40,545,131212,37772235,12/13/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL PUERTO,9.993559837,-75.31045532,11,11
2110150050,2110,15,50,752,222210,81458441,12/13/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,LAS DELICIAS,9.979883671,-75.29909897,11,11
2110550010,2110,55,10,54,482236,220146029,12/13/17,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,CERRO LA PITA,CERRO LA PITA RURAL,9.716783524,-75.1187706,11,11
2110020210,2110,2,210,674,103274,26810017,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,URB LA VICTORIA,9.71149826,-75.11240387,12,12
2110020250,2110,2,250,407,45151,11421073,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL SALADO,EL SALADO,9.722300529,-75.12335968,12,12
2110020290,2110,2,290,153,27267,7894659,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,PADULA,PADULA - RURAL,9.704288483,-75.11373901,12,12
2110030010,2110,3,10,667,115828,36679527,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,PORVENIR,9.82477951,-75.12309265,12,12
2110030020,2110,3,20,664,106652,29160769,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,ABAJO,0,0,12,12
2110140050,2110,14,50,674,143994,35287374,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,SAN BASILIO DE PALENQUE,ABAJO,10.10381222,-75.19980621,12,12
2110150070,2110,15,70,0,0,0,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,12,12
2110150080,2110,15,80,667,170820,49883463,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,B. BELLAVISTA,9.982765675,-75.30414581,12,12
2110150090,2110,15,90,605,138757,40753354,12/14/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,B. BUENOS AIRES,9.977582455,-75.29971313,12,12
2110020280,2110,2,280,384,47549,11278022,12/15/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,CARACOLI GRANDE,CARACOLI GRANDE,9.278422356,-75.46376801,13,13
2110150100,2110,15,100,477,102696,27039083,12/15/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL PRADO,9.983756065,-75.30037689,13,13
2110150110,2110,15,110,676,162590,44980193,12/15/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL CHUMBUN,9.984343529,-75.30007935,13,13
2110220010,2110,22,10,568,122376,27678777,12/15/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,LA MONTAÑA DE ALONSO (MARTIN A,MARTIN ALONSO,9.456849098,-74.95662308,13,13
2110550020,2110,55,20,31,145250,65633921,12/15/17,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,LOS NOGALES,9.958964348,-75.08126068,13,13
2110030030,2110,3,30,675,112968,31737916,12/16/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,LA GLORIA,9.827589035,-75.12639618,14,14
2110030040,2110,3,40,668,98564,27690540,12/16/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,ARRIBA,9.829935074,-75.1268158,14,14
2110030060,2110,3,60,683,74231,16545800,12/16/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,MIRAFLORES,9.828663826,-75.12047577,14,14
2110150140,2110,15,140,555,115983,27707045,12/16/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,SAN PABLO,SAN PABLO,10.04149246,-75.26163864,14,14
2110150150,2110,15,150,700,146007,36561239,12/16/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,SAN PABLO,SAN PABLO,10.05177784,-75.26808167,14,14
2110220020,2110,22,20,521,100622,22973148,12/16/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,TACAMOCHO,TACAMOCHO,9.476153851,-74.80017853,14,14
2110550030,2110,55,30,20,135722,63534977,12/16/17,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,LOS NOGALES,10.24697161,-74.91825485,14,14
2110020270,2110,2,270,509,58353,13323326,12/17/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL JOBO,EL JOBO,10.30718327,-74.97349548,15,15
2110030050,2110,3,50,0,0,0,12/17/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,15,15
2110150130,2110,15,130,0,0,0,12/17/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,15,15
2110150160,2110,15,160,0,0,0,12/17/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,15,15
2110150190,2110,15,190,524,105223,23498015,12/17/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,NUEVA FLORIDA,NUEVA FLORIDA,9.94378376,-75.34924316,15,15
2110150280,2110,15,280,509,93167,20499318,12/17/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,ROSAS DE MAMPUJAN,9.982788563,-75.29750443,15,15
2110220030,2110,22,30,351,67648,15312004,12/17/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,9.447600842,-74.90822601,15,15
2110550040,2110,55,40,18,54745,25258707,12/17/17,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,BUENOS AIRES,9.734195709,-74.82436371,15,15
2110030070,2110,3,70,668,79069,19685481,12/18/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,OCHO DE DICIEMBRE,9.833478928,-75.11871719,16,16
2110030120,2110,3,120,342,45142,9983729,12/18/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,PARAISO,PARAISO,0,0,16,16
2110050020,2110,5,20,569,91450,23079944,12/18/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,EL GUAMO,URB.VILLA  DELLY,10.02749443,-74.97454834,16,16
2110050030,2110,5,30,566,106798,27304604,12/18/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,EL GUAMO,EL PARAISO,10.03327751,-74.97536469,16,16
2110150170,2110,15,170,458,93989,20898794,12/18/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,SAN JOSE DE PLAYA,SAN JOSE DEL PLAYON,9.880729675,-75.33388138,16,16
2110150180,2110,15,180,328,74176,18082498,12/18/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,NUEVA ESPERANZA,NUEVA ESPERANZA,9.91204834,-75.34778595,16,16
2110550050,2110,55,50,37,545145,236749090,12/18/17,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,MALAGANA,10.13847446,-75.24840546,16,16
2110030080,2110,3,80,640,94523,25249372,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,SAN RAFAEL,0,0,17,17
2110050010,2110,5,10,0,0,0,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,17,17
2110050040,2110,5,40,233,32824,7278809,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,LATA,LATA,10.04942513,-75.02668762,17,17
2110050060,2110,5,60,398,76876,17107104,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,ROBLES,ABAJO,10.07421112,-74.84331512,17,17
2110150220,2110,15,220,268,52768,12088096,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,LOS BELLOS,LOS BELLOS,9.927382469,-75.37795258,17,17
2110150230,2110,15,230,361,67649,16690713,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,SUCRE,SAN ONOFRE,CGTO SABANAS DE MUCACAL,SABANAS DE MUCACALES,9.883822918,-75.42531586,17,17
2110150290,2110,15,290,0,0,0,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,17,17
2110220040,2110,22,40,438,73187,17192382,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,GUAIMARAL,GUAIMARAL,9.495541573,-74.97426605,17,17
2110220050,2110,22,50,484,89008,21867566,12/19/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,SAN ANDRES,SAN ANDRES,9.524508476,-74.87812042,17,17
2110500010,2110,50,10,48,370637,78471326,12/19/17,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,EL VERGEL,9.708530426,-75.11598969,17,17
2110030110,2110,3,110,0,0,0,12/20/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,9.832324028,-75.12112808,18,18
2110030130,2110,3,130,113,16075,3516452,12/20/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,ARENAS,ARENAS,0,0,18,18
2110030140,2110,3,140,49,28140,12477078,12/20/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,SAN JACINTO,LA GLORIA,9.822924137,-75.12179184,18,18
2110040010,2110,4,10,644,128189,45107806,12/20/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,DIOGENES ARRIETA,9.955590248,-75.08246613,18,18
2110150200,2110,15,200,305,51055,11245321,12/20/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,NUEVO RETEN,NUEVO RETEN,9.894535065,-75.35392761,18,18
2110500020,2110,50,20,52,274259,58066167,12/20/17,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,SAN PABLO,SAN PABLO,10.05289282,-75.25973664,18,18
2110030090,2110,3,90,125,21723,4745534,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JACINTO,LAS PALMAS,LAS PALMAS,0,0,19,19
2110040030,2110,4,30,668,140413,46574425,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,BARRIO ARRIBA,9.952506542,-75.08351898,19,19
2110040050,2110,4,50,675,123123,41354237,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,SAN ISIDRO,9.950816154,-75.08525085,19,19
2110040060,2110,4,60,0,0,0,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,19,19
2110040070,2110,4,70,611,97466,29934480,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,SAN JOSE,9.947575569,-75.08547592,19,19
2110040080,2110,4,80,0,0,0,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,NULL,NULL,NULL,NULL,0,0,19,19
2110040100,2110,4,100,663,115620,35303736,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,GUAPANGO,9.949989796,-75.07912827,19,19
2110050050,2110,5,50,257,48877,11421592,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL GUAMO,NERVITI,NERVITI,9.995842934,-74.79993439,19,19
2110150210,2110,15,210,495,90627,20416541,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,RETIRO NUEVO,RETIRO NUEVO,9.915582657,-75.3714447,19,19
2110150240,2110,15,240,231,34212,7484468,12/21/17,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,ÑANGUMA,ÑANGUMA,10.00780201,-75.45553589,19,19
