COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2110020230,2110,2,230,161,14689,3194307,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL BLEDO,EL BLEDO - RURAL,9.726917267000001,-75.13500977,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
2110020260,2110,2,260,293,37696,9357115,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,SAN ISIDRO,SAN ISIDRO,0.0,0.0,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
2110130050,2110,13,50,0,0,0,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
2110130090,2110,13,90,417,89413,20628530,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,EVITAR,LA LOMA,10.27225208,-75.16004181,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
2110140035,2110,14,35,185,40846,9875687,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MANDINGA,MANDINGA,10.14175558,-75.1407814,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
2110150060,2110,15,60,0,0,0,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
2110900010,2110,90,10,0,0,0,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
2110020240,2110,2,240,535,76882,16663909,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,LOS LAURELES,9.72342062,-75.12586212,11,11,13/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
2110130060,2110,13,60,380,85039,19411989,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,SAN JOAQUIN,SAN JOAQUIN,10.16428232,-75.10864639,11,11,13/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
2110140060,2110,14,60,652,153087,36835608,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,SINCERIN,BARRIO VIEJO,10.14394093,-75.27690125,11,11,13/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
2110150040,2110,15,40,545,131212,37772235,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL PUERTO,9.993559837000001,-75.31045532,11,11,13/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,13/12/2018
