COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2310610030,2310,61,30,821,105333,27376279,04/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,SAN MARTIN,7.965482712000001,-74.04846191,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
2310010120,2310,1,120,577,211837,77732748,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,RECREO,9.240309715,-74.75269699,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310010130,2310,1,130,584,167619,60379112,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,OLAYA HERRERA,9.242918015,-74.75171661,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310010140,2310,1,140,554,149154,50319387,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,LOS LIBERTADORES,9.246292114,-74.75414276,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310010145,2310,1,145,519,115502,32036971,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,2 DE NOVIEMBRE,9.24168396,-74.75727844,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310010150,2310,1,150,570,141804,45977843,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,SAN JOSE,9.247723579,-74.75791168,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310010160,2310,1,160,591,163205,53655729,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,LA ESMERALDA,9.244240761,-74.76052856,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310010165,2310,1,165,642,186554,60696876,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,FLORIDA I,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310010460,2310,1,460,472,77893,18122104,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,2 DE NOVIEMBRE,9.238914012999999,-74.75836945,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310420025,2310,42,25,30,97199,43445807,05/12/2017,URBANA,NORMAL,BOLIVAR SUR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA RURAL,9.214762594,-74.34779131,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310610040,2310,61,40,561,120763,42390752,05/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,EL CARMEN,7.963369846,-74.05269241,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310610045,2310,61,45,580,103603,36844169,05/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,EL CARMEN,7.9616630079999995,-74.05072021,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
2310010170,2310,1,170,837,205742,65120539,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,JOSE ANTONIO GALAN,9.242785931,-74.76416397,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310010180,2310,1,180,755,185963,62133960,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,SAN MARTIN,9.246232033,-74.76332474,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310010190,2310,1,190,763,156994,47768086,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,PASTRANA,9.25160265,-74.76435089,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310010200,2310,1,200,705,134768,38804458,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,PASTRANA,9.254092216,-74.76567841,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310010210,2310,1,210,736,146477,44288358,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,BOSTON,9.25458765,-74.76767731,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310010220,2310,1,220,683,146812,44968778,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,MIRAFLORES,9.253713608,-74.77149963,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310010225,2310,1,225,0,0,0,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310090010,2310,9,10,0,0,0,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310140030,2310,14,30,17,193708,84773586,06/12/2017,RURAL,ESPECIAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,URB LAS VILLAS,7.961746454,-74.04736328,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310140032,2310,14,32,23,122595,55791491,06/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,BARRANCO DE LOBA,LAS MINAS DE SANTA CRUZ,LAS MINAS DE SANTA CRUZ,8.409991215,-75.5681447,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310420020,2310,42,20,33,131968,62736459,06/12/2017,RURAL,ESPECIAL,BOLIVAR SUR,MAGDALENA,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,9.322025299,-74.56920624,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310610050,2310,61,50,581,92458,27730994,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,EL CARMEN,7.959904671,-74.04815674,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310610060,2310,61,60,277,24640,6571120,06/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SAN LUCAS,SAN LUCAS,7.95956707,-73.94244766,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
2310010230,2310,1,230,570,100109,26691608,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,BOSTON,9.256634235,-74.77101135,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010235,2310,1,235,544,89560,24233983,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,SAN PABLO,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010240,2310,1,240,587,103537,30144002,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,EL PRADO,9.262803078,-74.77674866,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010250,2310,1,250,568,91232,24301054,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,CRISTO PRADO,9.260629654,-74.77990723,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010255,2310,1,255,592,67648,14813171,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,VILLA JULIANA I ETAPA,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010260,2310,1,260,546,75990,17855313,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,MACONDO,9.258625031000001,-74.78118134,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010265,2310,1,265,314,29992,6477115,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,VILLA JULIANA II ETAPA,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010270,2310,1,270,489,82716,25908174,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,YATI,9.268500328,-74.73373413,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010275,2310,1,275,498,72503,21020930,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,YATI,9.267834187,-74.73565292,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010480,2310,1,480,22,341203,144479312,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,EL CARMEN,9.229640961,-74.74388123,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310090020,2310,9,20,0,0,0,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310140035,2310,14,35,10,355226,146343779,07/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,SAN PABLO,SANTO DOMINGO,SANTO DOMINGO,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310140037,2310,14,37,17,114578,54612694,07/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,SAN MARTIN DE LOBA,8.935546236,-74.04168142,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310420010,2310,42,10,45,297305,134479349,07/12/2017,RURAL,ESPECIAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,CENTRO,9.240541458,-74.42408752,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310610065,2310,61,65,206,20515,5141801,07/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,BUENAVISTA,BUENAVISTA,7.94240427,-74.08779144,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310610067,2310,61,67,180,11302,3029277,07/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,SANTA ROSA DEL SUR,VILLA FLOR,VILLA FLOR,7.881721972999999,-74.23949432,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
2310010280,2310,1,280,723,223066,76573447,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,SAN MATEO ICT,9.258745193,-74.77307892,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310010290,2310,1,290,673,119143,34106503,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,CAMILO TORRES,9.269221782999999,-74.80015945,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310010300,2310,1,300,643,119659,31325629,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,SANTA FE,SANTA FE,9.302612305,-74.71120453,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310010310,2310,1,310,419,60098,15676930,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,TACALOA,TACALOA,9.412999153,-74.75422668,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310010315,2310,1,315,378,52542,12355465,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,ISLA GRANDE,ABAJO,9.305125237,-74.68652344,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310010320,2310,1,320,426,60493,15028020,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,CEIBAL,CEIBAL,9.356795311,-74.81039429,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310060010,2310,6,10,788,169432,45115236,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,HATILLO DE LOBA,HATILLO DE LOBA,HATILLO DE LOBA,8.956437111,-74.07790375,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310070010,2310,7,10,544,115313,30882106,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,BARRANCO DE LOBA,BARRANCO DE LOBA,BARRANCO DE LOBA,8.945697784,-74.1088562,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310090030,2310,9,30,0,0,0,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310140025,2310,14,25,35,348968,154685186,09/12/2017,RURAL,ESPECIAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,CENTRO,8.994616508,-73.96995544,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310150010,2310,15,10,74,34976,12295124,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,JUAN ARIAS,JUAN ARIAS,9.301264286,-74.86910629,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
2310250020,2310,25,20,96,27300,9031564,09/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,SABANA DE LAS FLORES,SABANA DE LAS FLORES RURAL,9.046114922000001,-73.96778107,6,6,09/01/2018,07/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
