COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3110710100,3110,71,100,593,71236,18961532,01/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO MEDIA LUNA,SAN FRANCISCO,10.24481297,-73.14233398,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110710240,3110,71,240,385,59785,19098678,01/12/2017,RURAL,NORMAL,CESAR,CESAR,MANAURE-CESAR,BALCON DEL CESAR,LA GUAJIRA,10.39400864,-73.02688979999999,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110720030,3110,72,30,588,147479,56211582,01/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL CENTRO,10.0362606,-73.23643494,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,03/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
3110010101,3110,1,101,404,205858,99357516,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CENTRO,10.47413397,-73.24484634,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110010102,3110,1,102,558,296210,144281698,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOPERENA,10.47321796,-73.24781418,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110071512,3110,7,1512,351,164617,77213965,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL CARMEN,10.47197628,-73.24266815,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110091914,3110,9,1914,475,118820,41037343,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL CARMEN,10.47341061,-73.24062347,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110091917,3110,9,1917,0,0,0,02/12/2017,RURAL,NORMAL,CESAR,,,,,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110091918,3110,9,1918,661,271636,129865511,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GAITAN,10.47142315,-73.24461365,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110268303,3110,26,8303,450,56324,13707511,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA MINA,LA MINA,10.70250225,-73.29255676,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110268601,3110,26,8601,639,116103,32111127,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LOS CORAZONES,LOS CORAZONES,10.55752754,-73.18104172,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110371717,3110,37,1717,439,164106,72858207,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,GAITAN,10.46864033,-73.24591827,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110371718,3110,37,1718,316,98628,50001070,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA GRANJA,10.46488571,-73.24730301,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110371719,3110,37,1719,540,242688,108252537,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA GRANJA,10.46821022,-73.24843597,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110389007,3110,38,9007,39,23555,8843690,02/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.19229937,-73.52941513,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110639505,3110,63,9505,108,16743,3842887,02/12/2017,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,VDA NUEVO COLON,NUEVO COLON,10.38960648,-73.67386627,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110710060,3110,71,60,81,25482,10590302,02/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,SAN DIEGO RURAL,10.25491142,-73.22687912,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110710061,3110,71,61,99,12353,2910760,02/12/2017,URBANA,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO LOS TUPES,LOS TUPES,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110710110,3110,71,110,595,70655,19237840,02/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO MEDIA LUNA,CAÑAGUATE,10.24389935,-73.14508057,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110710120,3110,71,120,250,40128,9860996,02/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO TOCAIMO,TOCAIMO,10.26885986,-73.16326141,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110710260,3110,71,260,244,44103,11877324,02/12/2017,RURAL,NORMAL,CESAR,LA GUAJIRA,LA JAGUA DEL PILAR,EL PLAN,EL PLAN RURAL,10.38657665,-73.02015686,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110720050,3110,72,50,610,129459,45639839,02/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,MACHIQUES,10.036999699999999,-73.23300934,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,04/07/2018,02/08/2018,03/09/2018,02/10/2018,02/11/2018,03/12/2018
3110071301,3110,7,1301,599,135080,34588076,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES 1 ETAPA,10.45766926,-73.22822571,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110071302,3110,7,1302,671,134006,30518674,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES 1 ETAPA,10.45970583,-73.22688293,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110071303,3110,7,1303,568,129130,34091004,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES,10.45580196,-73.2317009,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110071309,3110,7,1309,625,138970,36163930,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES,10.45638752,-73.22986984,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110081805,3110,8,1805,0,0,0,04/12/2017,RURAL,NORMAL,CESAR,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110081806,3110,8,1806,550,113671,25763683,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA DEL ROSARIO,10.46287394,-73.22924423,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110081807,3110,8,1807,612,138942,31559401,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA DEL ROSARIO,10.458776,-73.23367309999999,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110081809,3110,8,1809,569,129166,28590186,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA DEL ROSARIO,10.46072292,-73.23091888,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110081813,3110,8,1813,408,104519,27133728,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA,10.46127033,-73.23309326,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110268101,3110,26,8101,476,114701,31809320,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO PATILLAL,EL TAMARINDO,10.70363569,-73.21094894,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110268102,3110,26,8102,459,106787,30474202,04/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO RIO SECO,RIO SECO,10.65982819,-73.20290375,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110639501,3110,63,9501,886,140829,39475111,04/12/2017,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,ARIGUANI,10.41583443,-73.58943939,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110720020,3110,72,20,656,101078,25119756,04/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,15 DE NOVIEMBRE,10.04334879,-73.23215485,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110720090,3110,72,90,623,99207,27301040,04/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,1 DE MAYO,10.03107166,-73.23241425,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110081803,3110,8,1803,968,204823,61217841,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN ANTONIO,10.46585178,-73.23556519,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110081804,3110,8,1804,656,167320,48170197,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CASTRO,10.46615601,-73.23238373,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110081811,3110,8,1811,714,142729,38411232,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA,10.46357632,-73.23319244,4,3,05/01/2018,05/02/2018,04/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110081815,3110,8,1815,399,102035,25256559,05/12/2017,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CANDELARIA,10.46524169,-73.23691666,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110091916,3110,9,1916,578,167163,59565531,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SANTO DOMINGO,10.4708252,-73.23807526,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110268304,3110,26,8304,487,86944,19675525,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO ATANQUEZ,LAS CUMBRES,10.69612122,-73.35380554,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110268305,3110,26,8305,421,71480,16239182,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO ATANQUEZ,EL MEDELLIN,10.69796848,-73.35588837,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110268801,3110,26,8801,524,110083,24627464,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO GUACOCHE,GUACOCHE,10.49608135,-73.16613007,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110371105,3110,37,1105,493,129651,45939905,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SICARARE,10.46820164,-73.23846436,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110371106,3110,37,1106,485,113689,38512541,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SICARARE,10.46621132,-73.23926544,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110389003,3110,38,9003,79,56051,24939230,05/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.40415764,-73.27570724,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110710030,3110,71,30,297,47783,13942411,05/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,CGTO LOS BRASILES,LOS BRASILES,10.19503784,-73.22695159999999,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110710250,3110,71,250,883,134062,39540763,05/12/2017,RURAL,NORMAL,CESAR,CESAR,MANAURE-CESAR,BALCON DEL CESAR,URB LAS MARIAS,10.39045048,-73.02877045,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110720040,3110,72,40,772,130337,34798550,05/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LOS LAURELES,10.03996181,-73.23363495,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110020507,3110,2,507,535,195938,87306431,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS DELICIAS,10.46589184,-73.25395203,5,4,06/01/2018,06/02/2018,05/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
3110093104,3110,9,3104,594,203669,82735552,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,JORGE DANGON,10.46608829,-73.25712585,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110093105,3110,9,3105,486,128635,47119114,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,JORGE DANGON,10.46511221,-73.25944138,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110093106,3110,9,3106,584,145556,52323157,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS CACIQUES,10.46140194,-73.257164,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110093107,3110,9,3107,637,154394,55494129,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,JORGE DANGON,10.4638567,-73.2611618,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110110800,3110,11,800,0,0,0,06/12/2017,URBANA,NORMAL,CESAR,,,,,0.0,0.0,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110114108,3110,11,4108,818,220983,83409942,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA POPA,10.46755028,-73.26445770000001,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110279401,3110,27,9401,478,110130,34024989,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LOS VENADOS,LOS VENADOS,10.01117659,-73.69931793,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110320918,3110,32,918,455,256517,124480051,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLALBA,10.49230289,-73.26702881,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110333307,3110,33,3307,745,166575,57525525,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS CACIQUES,10.46199894,-73.26204681,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110389005,3110,38,9005,63,32709,12806328,06/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.31814003,-73.39618683,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110639503,3110,63,9503,432,82805,22975336,06/12/2017,RURAL,NORMAL,CESAR,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,COSTA RICA,10.41475773,-73.52212524,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
3110700080,3110,70,80,747,122471,37852002,06/12/2017,RURAL,NORMAL,CESAR,CESAR,LA PAZ,LA PAZ,19 DE MARZO,10.38817787,-73.17584609999999,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
